step,tx_cost,fulfill
1,176.46684,0.0
2,322.92584,0.0
3,387.3441,0.0
4,439.90024,0.0
5,490.70667,0.0
6,545.3855,0.0
7,642.0892,0.01875
8,715.76074,0.08125
9,756.9275,0.1125
10,793.6058,0.14375
11,827.5526,0.175
12,857.871,0.23125
13,892.71014,0.28125
14,913.5133,0.31875
15,932.1064,0.3375
16,947.7071,0.36875
17,960.44543,0.38125
18,971.5883,0.3875
19,980.76434,0.3875
20,988.0433,0.40625
21,994.2281,0.40625
22,998.84186,0.40625
23,1001.4565,0.40625
24,1002.83624,0.40625
25,1003.2006,0.40625
26,1003.2006,0.40625
27,1003.2006,0.40625
28,1003.2006,0.40625
29,1003.2006,0.40625
30,1003.2006,0.40625
31,1003.2006,0.40625
32,1003.2006,0.40625
33,1003.2006,0.40625
34,1003.2006,0.40625
35,1003.2006,0.40625
36,1003.2006,0.40625
37,1003.2006,0.40625
38,1003.2006,0.40625
39,1003.2006,0.40625
40,1003.2006,0.40625
41,1003.2006,0.40625
42,1003.2006,0.40625
43,1003.2006,0.40625
44,1003.2006,0.40625
45,1003.2006,0.40625
46,1003.2006,0.40625
47,1003.2006,0.40625
48,1003.2006,0.40625
49,1003.2006,0.40625
50,1003.2006,0.40625
51,1003.2006,0.40625
52,1003.2006,0.40625
53,1003.2006,0.40625
54,1003.2006,0.40625
55,1003.2006,0.40625
56,1003.2006,0.40625
57,1003.2006,0.40625
58,1003.2006,0.40625
59,1003.2006,0.40625
60,1003.2006,0.40625
61,1003.2006,0.40625
62,1003.2006,0.40625
63,1003.2006,0.40625
64,1003.2006,0.40625
65,1003.2006,0.40625
66,1003.2006,0.40625
67,1003.2006,0.40625
68,1003.2006,0.40625
69,1003.2006,0.40625
70,1003.2006,0.40625
71,1003.2006,0.40625
72,1003.2006,0.40625
73,1003.2006,0.40625
74,1003.2006,0.40625
75,1003.2006,0.40625
76,1003.2006,0.40625
77,1003.2006,0.40625
78,1003.2006,0.40625
79,1003.2006,0.40625
80,1003.2006,0.40625
81,1003.2006,0.40625
82,1003.2006,0.40625
83,1003.2006,0.40625
84,1003.2006,0.40625
85,1003.2006,0.40625
86,1003.2006,0.40625
87,1003.2006,0.40625
88,1003.2006,0.40625
89,1003.2006,0.40625
90,1003.2006,0.40625
91,1003.2006,0.40625
92,1003.2006,0.40625
93,1003.2006,0.40625
94,1003.2006,0.40625
95,1003.2006,0.40625
96,1003.2006,0.40625
97,1003.2006,0.40625
98,1003.2006,0.40625
99,1003.2006,0.40625
100,1003.2006,0.40625
101,1003.2006,0.40625
102,1003.2006,0.40625
103,1003.2006,0.40625
104,1003.2006,0.40625
105,1003.2006,0.40625
106,1003.2006,0.40625
107,1003.2006,0.40625
108,1003.2006,0.40625
109,1003.2006,0.40625
110,1003.2006,0.40625
111,1003.2006,0.40625
112,1003.2006,0.40625
113,1003.2006,0.40625
114,1003.2006,0.40625
115,1003.2006,0.40625
116,1003.2006,0.40625
117,1003.2006,0.40625
118,1003.2006,0.40625
119,1003.2006,0.40625
120,1003.2006,0.40625
121,1003.2006,0.40625
122,1003.2006,0.40625
123,1003.2006,0.40625
124,1003.2006,0.40625
125,1003.2006,0.40625
126,1003.2006,0.40625
127,1003.2006,0.40625
128,1003.2006,0.40625
129,1003.2006,0.40625
130,1003.2006,0.40625
131,1003.2006,0.40625
132,1003.2006,0.40625
133,1003.2006,0.40625
134,1003.2006,0.40625
135,1003.2006,0.40625
136,1003.2006,0.40625
137,1003.2006,0.40625
138,1003.2006,0.40625
139,1003.2006,0.40625
140,1003.2006,0.40625
141,1003.2006,0.40625
142,1003.2006,0.40625
143,1003.2006,0.40625
144,1003.2006,0.40625
145,1003.2006,0.40625
146,1003.2006,0.40625
147,1003.2006,0.40625
148,1003.2006,0.40625
149,1003.2006,0.40625
150,1003.2006,0.40625
151,1003.2006,0.40625
152,1003.2006,0.40625
153,1003.2006,0.40625
154,1003.2006,0.40625
155,1003.2006,0.40625
156,1003.2006,0.40625
157,1003.2006,0.40625
158,1003.2006,0.40625
159,1003.2006,0.40625
160,1003.2006,0.40625
161,1003.2006,0.40625
162,1003.2006,0.40625
163,1003.2006,0.40625
164,1003.2006,0.40625
165,1003.2006,0.40625
166,1003.2006,0.40625
167,1003.2006,0.40625
168,1003.2006,0.40625
169,1003.2006,0.40625
170,1003.2006,0.40625
171,1003.2006,0.40625
172,1003.2006,0.40625
173,1003.2006,0.40625
174,1003.2006,0.40625
175,1003.2006,0.40625
176,1003.2006,0.40625
177,1003.2006,0.40625
178,1003.2006,0.40625
179,1003.2006,0.40625
180,1003.2006,0.40625
181,1003.2006,0.40625
182,1003.2006,0.40625
183,1003.2006,0.40625
184,1003.2006,0.40625
185,1003.2006,0.40625
186,1003.2006,0.40625
187,1003.2006,0.40625
188,1003.2006,0.40625
189,1003.2006,0.40625
190,1003.2006,0.40625
191,1003.2006,0.40625
192,1003.2006,0.40625
193,1003.2006,0.40625
194,1003.2006,0.40625
195,1003.2006,0.40625
196,1003.2006,0.40625
197,1003.2006,0.40625
198,1003.2006,0.40625
199,1003.2006,0.40625
200,1003.2006,0.40625
201,1003.2006,0.40625
202,1003.2006,0.40625
203,1003.2006,0.40625
204,1003.2006,0.40625
205,1003.2006,0.40625
206,1003.2006,0.40625
207,1003.2006,0.40625
208,1003.2006,0.40625
209,1003.2006,0.40625
210,1003.2006,0.40625
211,1003.2006,0.40625
212,1003.2006,0.40625
213,1003.2006,0.40625
214,1003.2006,0.40625
215,1003.2006,0.40625
216,1003.2006,0.40625
217,1003.2006,0.40625
218,1003.2006,0.40625
219,1003.2006,0.40625
220,1003.2006,0.40625
221,1003.2006,0.40625
222,1003.2006,0.40625
223,1003.2006,0.40625
224,1003.2006,0.40625
225,1003.2006,0.40625
226,1003.2006,0.40625
227,1003.2006,0.40625
228,1003.2006,0.40625
229,1003.2006,0.40625
230,1003.2006,0.40625
231,1003.2006,0.40625
232,1003.2006,0.40625
233,1003.2006,0.40625
234,1003.2006,0.40625
235,1003.2006,0.40625
236,1003.2006,0.40625
237,1003.2006,0.40625
238,1003.2006,0.40625
239,1003.2006,0.40625
240,1003.2006,0.40625
241,1003.2006,0.40625
242,1003.2006,0.40625
243,1003.2006,0.40625
244,1003.2006,0.40625
245,1003.2006,0.40625
246,1003.2006,0.40625
247,1003.2006,0.40625
248,1003.2006,0.40625
249,1003.2006,0.40625
250,1003.2006,0.40625
251,1003.2006,0.40625
252,1003.2006,0.40625
253,1003.2006,0.40625
254,1003.2006,0.40625
255,1003.2006,0.40625
256,1003.2006,0.40625
257,1003.2006,0.40625
258,1003.2006,0.40625
259,1003.2006,0.40625
260,1003.2006,0.40625
261,1003.2006,0.40625
262,1003.2006,0.40625
263,1003.2006,0.40625
264,1003.2006,0.40625
265,1003.2006,0.40625
266,1003.2006,0.40625
267,1003.2006,0.40625
268,1003.2006,0.40625
269,1003.2006,0.40625
270,1003.2006,0.40625
271,1003.2006,0.40625
272,1003.2006,0.40625
273,1003.2006,0.40625
274,1003.2006,0.40625
275,1003.2006,0.40625
276,1003.2006,0.40625
277,1003.2006,0.40625
278,1003.2006,0.40625
279,1003.2006,0.40625
280,1003.2006,0.40625
281,1003.2006,0.40625
282,1003.2006,0.40625
283,1003.2006,0.40625
284,1003.2006,0.40625
285,1003.2006,0.40625
286,1003.2006,0.40625
287,1003.2006,0.40625
288,1003.2006,0.40625
289,1003.2006,0.40625
290,1003.2006,0.40625
291,1003.2006,0.40625
292,1003.2006,0.40625
293,1003.2006,0.40625
294,1003.2006,0.40625
295,1003.2006,0.40625
296,1003.2006,0.40625
297,1003.2006,0.40625
298,1003.2006,0.40625
299,1003.2006,0.40625
300,1003.2006,0.40625
