step,tx_cost,fulfill
1,228.7919,0.0
2,453.39557,0.058333333333333334
3,662.7518,0.075
4,868.88586,0.23333333333333334
5,1066.8646,0.2833333333333333
6,1260.2048,0.30833333333333335
7,1459.933,0.3416666666666667
8,1648.6001,0.3416666666666667
9,1823.2434,0.35
10,1990.3999,0.375
11,2153.9385,0.4166666666666667
12,2319.1863,0.44166666666666665
13,2485.3386,0.45
14,2643.3828,0.48333333333333334
15,2792.413,0.5083333333333333
16,2931.5608,0.5083333333333333
17,3064.8547,0.5333333333333333
18,3194.8562,0.5416666666666666
19,3333.014,0.6
20,3461.3677,0.6166666666666667
21,3573.6602,0.6166666666666667
22,3681.9692,0.625
23,3788.864,0.625
24,3893.6921,0.625
25,4019.0679,0.6333333333333333
26,4136.9893,0.6416666666666667
27,4228.563,0.65
28,4311.626,0.6583333333333333
29,4388.55,0.6666666666666666
30,4469.1562,0.6666666666666666
31,4573.9233,0.6666666666666666
32,4662.3535,0.675
33,4724.111,0.675
34,4784.622,0.675
35,4840.614,0.675
36,4896.8125,0.6833333333333333
37,4978.938,0.6833333333333333
38,5053.4805,0.6833333333333333
39,5100.926,0.6833333333333333
40,5152.3315,0.6833333333333333
41,5204.9473,0.6833333333333333
42,5258.672,0.6833333333333333
43,5338.2188,0.6833333333333333
44,5411.6523,0.6833333333333333
45,5460.2544,0.6916666666666667
46,5510.451,0.6916666666666667
47,5555.762,0.6916666666666667
48,5599.6304,0.6916666666666667
49,5667.88,0.6916666666666667
50,5732.9087,0.7
51,5785.6885,0.7
52,5839.505,0.7
53,5900.2876,0.7
54,5960.974,0.7
55,6036.2803,0.7
56,6103.4473,0.7
57,6159.9883,0.7
58,6220.7295,0.7
59,6275.268,0.7
60,6336.6123,0.7
61,6405.9707,0.7083333333333334
62,6472.0215,0.7083333333333334
63,6533.494,0.7083333333333334
64,6590.9634,0.7083333333333334
65,6650.523,0.7083333333333334
66,6710.6553,0.7083333333333334
67,6777.502,0.7083333333333334
68,6847.1045,0.7083333333333334
69,6908.611,0.7083333333333334
70,6967.963,0.7083333333333334
71,7032.342,0.7083333333333334
72,7096.7935,0.7083333333333334
73,7167.8555,0.7083333333333334
74,7227.777,0.7083333333333334
75,7280.2393,0.7083333333333334
76,7326.1846,0.7083333333333334
77,7375.555,0.7083333333333334
78,7429.7812,0.7083333333333334
79,7496.194,0.7083333333333334
80,7562.3164,0.7083333333333334
81,7617.3696,0.7083333333333334
82,7672.7227,0.7083333333333334
83,7723.2246,0.7083333333333334
84,7773.328,0.7083333333333334
85,7837.5933,0.7083333333333334
86,7889.849,0.7083333333333334
87,7930.818,0.7083333333333334
88,7970.4243,0.7166666666666667
89,8008.8794,0.725
90,8043.8574,0.725
91,8097.108,0.725
92,8146.045,0.725
93,8178.2437,0.725
94,8213.582,0.7333333333333333
95,8253.977,0.7333333333333333
96,8289.098,0.7333333333333333
97,8348.583,0.7333333333333333
98,8405.456,0.7333333333333333
99,8447.701,0.7333333333333333
100,8489.334,0.7333333333333333
101,8525.176,0.7333333333333333
102,8565.223,0.7333333333333333
103,8613.913,0.7333333333333333
104,8662.488,0.7333333333333333
105,8701.405,0.7333333333333333
106,8743.952,0.7333333333333333
107,8791.243,0.7333333333333333
108,8844.711,0.7333333333333333
109,8914.335,0.7333333333333333
110,8979.612,0.7333333333333333
111,9028.693,0.7333333333333333
112,9075.836,0.7333333333333333
113,9123.499,0.7333333333333333
114,9172.271,0.7333333333333333
115,9232.351,0.7416666666666667
116,9290.904,0.7416666666666667
117,9342.727,0.7416666666666667
118,9392.344,0.7416666666666667
119,9443.798,0.7416666666666667
120,9494.107,0.7416666666666667
121,9551.449,0.7416666666666667
122,9605.058,0.7416666666666667
123,9654.017,0.7416666666666667
124,9709.649,0.7416666666666667
125,9768.247,0.7416666666666667
126,9826.37,0.7416666666666667
127,9886.137,0.7416666666666667
128,9940.226,0.7416666666666667
129,9991.602,0.7416666666666667
130,10037.997,0.7416666666666667
131,10086.07,0.7416666666666667
132,10134.718,0.7416666666666667
133,10189.296,0.7416666666666667
134,10246.634,0.7416666666666667
135,10298.927,0.7416666666666667
136,10349.424,0.75
