step,tx_cost,fulfill
1,304.74088,0.0
2,597.90094,0.075
3,853.2366,0.075
4,1091.0409,0.1125
5,1318.1288,0.15
6,1533.631,0.225
7,1769.6635,0.3
8,1994.8293,0.35
9,2179.5693,0.3625
10,2360.4722,0.3875
11,2531.4429,0.4125
12,2705.1047,0.45
13,2895.3828,0.5125
14,3077.5378,0.5625
15,3236.7542,0.575
16,3387.4912,0.575
17,3536.443,0.575
18,3682.3452,0.575
19,3844.2354,0.6375
20,3994.759,0.65
21,4116.39,0.65
22,4236.812,0.65
23,4352.735,0.65
24,4468.1465,0.65
25,4599.7173,0.65
26,4720.264,0.6625
27,4823.2173,0.6625
28,4922.39,0.6625
29,5017.6064,0.6625
30,5114.1997,0.675
31,5231.282,0.6875
32,5330.948,0.6875
33,5411.2686,0.7125
34,5494.5566,0.7125
35,5583.0786,0.7125
36,5672.2905,0.7125
37,5783.0405,0.725
38,5887.8984,0.725
39,5972.057,0.75
40,6059.2495,0.7625
41,6148.1143,0.7625
42,6235.906,0.7625
43,6357.47,0.7625
44,6474.661,0.775
45,6560.5483,0.775
46,6640.523,0.775
47,6715.335,0.7875
48,6796.774,0.7875
49,6902.741,0.7875
50,7003.2095,0.7875
51,7083.4927,0.7875
52,7163.407,0.7875
53,7241.0693,0.7875
54,7316.003,0.8
55,7408.4565,0.8
