step,tx_cost,fulfill
1,219.42664,0.0
2,434.6881,0.0
3,624.2924,0.05
4,799.99066,0.1
5,966.4348,0.125
6,1131.8857,0.15
7,1305.2101,0.175
8,1463.671,0.2
9,1600.1252,0.225
10,1736.2693,0.3
11,1866.9023,0.35
12,1993.7327,0.35
13,2127.1157,0.35
14,2243.4338,0.375
15,2346.4187,0.4
16,2446.48,0.4
17,2543.4233,0.4
18,2643.3044,0.4
19,2751.7556,0.425
20,2854.946,0.525
21,2944.4766,0.525
22,3030.0415,0.575
23,3113.9656,0.6
24,3198.6526,0.6
25,3293.2156,0.625
26,3383.782,0.65
27,3459.5925,0.65
28,3527.317,0.65
29,3595.9956,0.65
30,3669.0234,0.65
31,3756.5415,0.675
32,3839.9207,0.7
33,3907.864,0.7
34,3967.434,0.7
35,4028.9377,0.7
36,4099.61,0.7
37,4191.8213,0.7
38,4281.252,0.725
39,4341.048,0.725
40,4398.705,0.725
41,4456.5522,0.725
42,4515.3,0.725
43,4600.6777,0.725
44,4684.3535,0.725
45,4742.679,0.725
46,4801.378,0.725
47,4859.9004,0.75
48,4919.906,0.75
49,4995.2314,0.75
50,5065.5684,0.75
51,5124.8105,0.775
52,5186.5244,0.775
53,5250.54,0.775
54,5315.69,0.775
55,5385.2217,0.775
56,5459.041,0.775
57,5526.3306,0.775
58,5589.9707,0.775
59,5657.3945,0.775
60,5726.656,0.775
61,5802.786,0.775
62,5880.0347,0.775
63,5947.939,0.775
64,6015.86,0.775
65,6087.4697,0.775
66,6160.21,0.775
67,6246.8438,0.775
68,6330.2715,0.775
69,6399.729,0.775
70,6469.2466,0.775
71,6539.618,0.775
72,6614.878,0.775
73,6701.455,0.775
74,6784.4263,0.775
75,6856.232,0.775
76,6926.3174,0.775
77,6993.6333,0.775
78,7064.321,0.775
79,7147.134,0.775
80,7227.9746,0.775
81,7289.6343,0.775
82,7345.229,0.775
83,7403.686,0.775
84,7465.8745,0.775
85,7539.015,0.775
86,7612.74,0.775
87,7670.6924,0.775
88,7730.4937,0.775
89,7786.586,0.775
90,7848.142,0.775
91,7930.6504,0.775
92,8002.0015,0.775
93,8059.7056,0.775
94,8114.072,0.775
95,8169.602,0.775
96,8225.845,0.775
97,8303.285,0.775
98,8373.561,0.775
99,8424.617,0.775
100,8477.8125,0.775
101,8533.86,0.775
102,8590.804,0.775
103,8667.622,0.775
104,8741.291,0.775
105,8802.882,0.775
106,8858.585,0.775
107,8915.242,0.775
108,8975.102,0.775
109,9041.579,0.775
110,9108.933,0.775
111,9172.23,0.775
112,9234.714,0.775
113,9300.436,0.775
114,9370.014,0.775
115,9447.347,0.775
116,9520.263,0.775
117,9593.377,0.775
118,9663.616,0.775
119,9730.773,0.775
120,9804.021,0.775
121,9888.385,0.775
122,9973.378,0.775
123,10042.045,0.775
124,10112.458,0.775
125,10183.767,0.775
126,10254.794,0.775
127,10344.219,0.775
128,10430.247,0.775
129,10504.007,0.775
130,10577.583,0.775
131,10650.793,0.775
132,10724.398,0.775
133,10805.686,0.775
134,10886.264,0.775
135,10950.262,0.775
136,11009.723,0.775
137,11071.034,0.775
138,11136.601,0.775
139,11210.627,0.775
140,11277.49,0.775
141,11338.121,0.775
142,11397.909,0.775
143,11453.092,0.775
144,11516.427,0.775
145,11597.77,0.775
146,11670.111,0.775
147,11729.303,0.775
148,11791.556,0.775
149,11852.871,0.775
150,11913.915,0.775
151,11995.207,0.775
152,12068.632,0.775
153,12119.8125,0.775
154,12171.565,0.775
155,12224.185,0.775
156,12282.04,0.775
157,12361.992,0.775
158,12431.93,0.775
159,12486.394,0.775
160,12537.191,0.775
161,12590.399,0.775
162,12644.569,0.775
163,12707.61,0.775
164,12770.674,0.775
165,12829.905,0.775
166,12887.769,0.775
167,12946.13,0.775
168,13011.865,0.775
169,13085.829,0.775
170,13155.701,0.775
171,13228.42,0.775
172,13301.376,0.775
173,13372.8545,0.775
174,13446.442,0.775
175,13533.793,0.775
176,13616.141,0.8
177,13691.137,0.8
