step,tx_cost,fulfill
1,206.06378,0.0
2,411.34488,0.025
3,598.2533,0.1
4,778.7243,0.2
5,948.4279,0.225
6,1110.1757,0.25
7,1290.9857,0.325
8,1464.7738,0.35
9,1602.5481,0.35
10,1734.078,0.35
11,1857.8185,0.35
12,1977.6813,0.35
13,2118.7812,0.35
14,2245.5317,0.45
15,2343.3054,0.45
16,2430.1235,0.45
17,2513.0337,0.475
18,2600.25,0.5
19,2712.6223,0.5
20,2820.8933,0.525
21,2897.6619,0.525
22,2970.5605,0.525
23,3042.5686,0.525
24,3123.3958,0.55
25,3224.0532,0.55
26,3312.7004,0.55
27,3377.2874,0.55
28,3443.2087,0.55
29,3504.7468,0.55
30,3574.043,0.55
31,3671.6643,0.55
32,3762.0422,0.55
33,3828.1199,0.575
34,3896.4111,0.575
35,3970.484,0.575
36,4046.7063,0.575
37,4139.4424,0.6
38,4226.996,0.6
39,4299.902,0.65
40,4375.3643,0.65
41,4448.846,0.65
42,4522.1094,0.65
43,4601.7056,0.65
44,4675.304,0.65
45,4748.8516,0.65
46,4824.045,0.65
47,4895.6045,0.675
48,4974.5,0.675
49,5058.3335,0.675
50,5137.024,0.675
51,5212.7285,0.675
52,5285.0405,0.675
53,5350.154,0.675
54,5415.1357,0.675
55,5494.2734,0.675
56,5565.7466,0.675
57,5629.3306,0.675
58,5696.495,0.675
59,5763.9443,0.675
60,5832.9023,0.675
61,5919.409,0.675
62,6002.5825,0.675
63,6072.256,0.675
64,6139.9297,0.675
65,6203.425,0.675
66,6268.178,0.675
67,6350.048,0.675
68,6426.313,0.675
69,6486.0747,0.675
70,6540.2173,0.675
71,6590.487,0.675
72,6646.5073,0.675
73,6720.729,0.675
74,6786.5947,0.675
75,6838.5596,0.7
76,6887.7065,0.7
77,6937.2256,0.7
78,6990.9985,0.7
79,7067.992,0.7
80,7132.434,0.7
81,7173.5923,0.7
82,7217.005,0.7
83,7259.856,0.7
84,7305.3994,0.7
85,7375.1895,0.7
86,7443.5513,0.7
87,7493.801,0.7
88,7546.635,0.7
89,7600.1553,0.7
90,7657.4277,0.7
91,7737.056,0.7
92,7815.342,0.7
93,7870.5254,0.7
94,7928.619,0.7
95,7985.8984,0.7
96,8047.909,0.7
97,8121.784,0.7
98,8198.7,0.7
99,8267.741,0.7
100,8339.249,0.7
101,8405.007,0.7
102,8479.602,0.7
103,8557.254,0.7
104,8639.109,0.7
105,8713.859,0.7
106,8785.779,0.7
107,8853.785,0.7
108,8918.037,0.7
109,8990.247,0.7
110,9058.897,0.7
111,9117.569,0.7
112,9179.585,0.7
113,9242.112,0.7
114,9307.696,0.7
115,9391.19,0.7
116,9473.064,0.7
117,9541.241,0.7
118,9603.63,0.7
119,9670.189,0.7
120,9739.362,0.7
121,9822.048,0.7
122,9899.197,0.7
123,9960.738,0.7
124,10017.594,0.7
125,10073.94,0.7
126,10132.488,0.7
127,10204.937,0.7
128,10267.141,0.7
129,10315.548,0.7
130,10365.174,0.7
131,10419.162,0.7
132,10470.449,0.7
133,10541.989,0.7
134,10603.749,0.7
135,10647.812,0.7
136,10693.837,0.7
137,10734.289,0.7
138,10775.637,0.7
139,10843.939,0.7
140,10909.954,0.7
141,10957.271,0.7
142,11006.938,0.7
143,11054.5,0.7
144,11107.562,0.7
145,11183.846,0.7
146,11257.776,0.7
147,11312.096,0.7
148,11367.715,0.7
149,11420.979,0.7
150,11480.585,0.7
151,11557.166,0.7
152,11633.05,0.7
153,11700.058,0.7
154,11761.783,0.7
155,11823.346,0.7
156,11891.224,0.7
157,11967.635,0.7
158,12044.648,0.7
159,12111.677,0.7
160,12179.209,0.7
161,12241.856,0.7
162,12304.252,0.7
163,12379.079,0.7
164,12446.966,0.7
165,12503.108,0.7
166,12561.1,0.7
167,12621.941,0.7
168,12680.184,0.7
169,12755.286,0.7
170,12828.787,0.7
171,12892.781,0.7
172,12953.186,0.7
173,13014.841,0.7
174,13081.42,0.7
175,13162.932,0.7
176,13237.842,0.7
177,13298.689,0.7
178,13363.674,0.7
179,13423.008,0.7
180,13482.583,0.7
181,13554.165,0.7
182,13616.487,0.7
183,13664.191,0.7
184,13712.399,0.7
185,13761.963,0.7
186,13813.148,0.7
187,13881.63,0.7
188,13944.908,0.7
189,13990.6455,0.7
190,14038.597,0.7
191,14084.919,0.7
192,14131.248,0.7
193,14197.365,0.7
194,14260.833,0.7
195,14303.25,0.7
196,14345.04,0.7
197,14391.4375,0.7
198,14443.087,0.7
199,14517.264,0.7
200,14587.355,0.7
201,14640.082,0.7
202,14691.23,0.7
203,14743.392,0.7
204,14799.661,0.7
205,14875.271,0.7
206,14947.523,0.7
207,15003.62,0.7
208,15060.182,0.7
209,15116.315,0.7
210,15179.351,0.7
211,15252.517,0.7
212,15325.353,0.7
213,15388.037,0.7
214,15449.861,0.7
215,15512.168,0.7
216,15581.984,0.7
217,15653.721,0.7
218,15723.238,0.7
219,15784.758,0.7
220,15842.42,0.7
221,15901.716,0.7
222,15961.263,0.7
223,16033.688,0.7
224,16104.164,0.7
225,16165.749,0.7
226,16225.907,0.7
227,16285.796,0.7
228,16350.768,0.7
229,16429.906,0.7
230,16503.488,0.7
231,16569.582,0.7
232,16632.262,0.7
233,16694.793,0.7
234,16754.395,0.7
235,16826.076,0.7
236,16888.785,0.7
237,16940.186,0.7
238,16993.072,0.7
239,17041.926,0.7
240,17089.188,0.7
241,17149.879,0.7
242,17209.96,0.7
243,17262.09,0.7
244,17310.996,0.7
245,17357.266,0.7
246,17402.992,0.7
247,17470.17,0.7
248,17528.564,0.725
249,17569.248,0.725
250,17609.535,0.725
251,17652.652,0.725
252,17699.975,0.725
253,17774.332,0.725
254,17844.275,0.725
255,17891.508,0.725
256,17939.352,0.725
257,17985.719,0.725
258,18039.65,0.725
259,18115.51,0.725
260,18183.01,0.725
261,18235.125,0.725
262,18286.016,0.725
263,18340.703,0.725
264,18398.758,0.725
265,18468.107,0.725
266,18529.605,0.725
267,18584.926,0.725
268,18642.705,0.725
269,18703.03,0.725
270,18772.148,0.725
271,18841.633,0.725
272,18904.566,0.725
273,18959.88,0.725
274,19016.627,0.725
275,19076.984,0.725
276,19132.502,0.725
277,19198.658,0.725
278,19264.834,0.725
279,19317.887,0.725
280,19372.693,0.725
281,19427.19,0.725
282,19483.904,0.725
283,19561.547,0.75
284,19633.885,0.75
285,19694.842,0.75
286,19756.682,0.75
287,19817.125,0.75
288,19871.957,0.75
289,19946.906,0.75
290,20015.754,0.75
291,20069.36,0.75
292,20122.465,0.75
293,20171.838,0.75
294,20216.729,0.75
295,20274.225,0.75
296,20332.49,0.75
297,20383.965,0.75
298,20432.127,0.75
299,20478.951,0.75
300,20529.232,0.75
301,20594.203,0.75
302,20659.19,0.75
303,20704.908,0.775
304,20746.566,0.775
305,20787.83,0.775
306,20830.66,0.775
307,20894.246,0.775
308,20954.082,0.775
309,20997.9,0.775
310,21044.254,0.775
311,21090.783,0.775
312,21142.129,0.775
313,21216.766,0.775
314,21282.607,0.775
315,21332.193,0.775
316,21380.049,0.775
317,21428.06,0.775
318,21479.951,0.775
319,21542.352,0.775
320,21600.059,0.775
321,21649.117,0.775
322,21704.85,0.775
323,21762.55,0.775
324,21822.516,0.775
325,21884.91,0.775
326,21945.209,0.775
327,22001.082,0.775
328,22060.498,0.775
329,22120.256,0.775
330,22181.125,0.775
331,22249.057,0.775
332,22307.566,0.775
333,22358.418,0.775
334,22406.666,0.775
335,22457.375,0.775
336,22510.13,0.775
337,22583.605,0.775
338,22652.686,0.775
339,22708.432,0.775
340,22767.148,0.775
341,22822.322,0.775
342,22880.055,0.775
343,22953.836,0.775
344,23020.926,0.775
345,23077.785,0.775
346,23130.834,0.775
347,23179.451,0.775
348,23227.68,0.775
349,23285.756,0.775
350,23343.6,0.775
351,23389.455,0.775
352,23435.154,0.775
353,23481.236,0.775
354,23531.926,0.775
355,23600.893,0.8
356,23666.346,0.8
