step,tx_cost,fulfill
1,90.723175,0.0
2,160.41428,0.0
3,184.05865,0.0
4,199.85742,0.0
5,214.65132,0.05
6,230.98395,0.075
7,269.9508,0.1125
8,296.4046,0.1625
9,308.80978,0.1625
10,318.96823,0.1625
11,327.49014,0.1625
12,334.53375,0.1625
13,340.63235,0.1625
14,343.25784,0.1625
15,344.35812,0.1625
16,344.7128,0.1625
17,344.73322,0.1625
18,344.73322,0.1625
19,344.73322,0.1625
20,344.73322,0.1625
21,344.73322,0.1625
22,344.73322,0.1625
23,344.73322,0.1625
24,344.73322,0.1625
25,344.73322,0.1625
26,344.73322,0.1625
27,344.73322,0.1625
28,344.73322,0.1625
29,344.73322,0.1625
30,344.73322,0.1625
31,344.73322,0.1625
32,344.73322,0.1625
33,344.73322,0.1625
34,344.73322,0.1625
35,344.73322,0.1625
36,344.73322,0.1625
37,344.73322,0.1625
38,344.73322,0.1625
39,344.73322,0.1625
40,344.73322,0.1625
41,344.73322,0.1625
42,344.73322,0.1625
43,344.73322,0.1625
44,344.73322,0.1625
45,344.73322,0.1625
46,344.73322,0.1625
47,344.73322,0.1625
48,344.73322,0.1625
49,344.73322,0.1625
50,344.73322,0.1625
51,344.73322,0.1625
52,344.73322,0.1625
53,344.73322,0.1625
54,344.73322,0.1625
55,344.73322,0.1625
56,344.73322,0.1625
57,344.73322,0.1625
58,344.73322,0.1625
59,344.73322,0.1625
60,344.73322,0.1625
61,344.73322,0.1625
62,344.73322,0.1625
63,344.73322,0.1625
64,344.73322,0.1625
65,344.73322,0.1625
66,344.73322,0.1625
67,344.73322,0.1625
68,344.73322,0.1625
69,344.73322,0.1625
70,344.73322,0.1625
71,344.73322,0.1625
72,344.73322,0.1625
73,344.73322,0.1625
74,344.73322,0.1625
75,344.73322,0.1625
76,344.73322,0.1625
77,344.73322,0.1625
78,344.73322,0.1625
79,344.73322,0.1625
80,344.73322,0.1625
81,344.73322,0.1625
82,344.73322,0.1625
83,344.73322,0.1625
84,344.73322,0.1625
85,344.73322,0.1625
86,344.73322,0.1625
87,344.73322,0.1625
88,344.73322,0.1625
89,344.73322,0.1625
90,344.73322,0.1625
91,344.73322,0.1625
92,344.73322,0.1625
93,344.73322,0.1625
94,344.73322,0.1625
95,344.73322,0.1625
96,344.73322,0.1625
97,344.73322,0.1625
98,344.73322,0.1625
99,344.73322,0.1625
100,344.73322,0.1625
101,344.73322,0.1625
102,344.73322,0.1625
103,344.73322,0.1625
104,344.73322,0.1625
105,344.73322,0.1625
106,344.73322,0.1625
107,344.73322,0.1625
108,344.73322,0.1625
109,344.73322,0.1625
110,344.73322,0.1625
111,344.73322,0.1625
112,344.73322,0.1625
