step,tx_cost,fulfill
1,141.61505,0.0
2,259.43552,0.0
3,310.75006,0.0
4,349.9171,0.0
5,385.11075,0.0
6,419.78207,0.0
7,487.05383,0.0125
8,529.48706,0.06875
9,550.30615,0.08125
10,570.1994,0.11875
11,587.30676,0.1375
12,603.26245,0.14375
13,622.8494,0.15625
14,637.7192,0.16875
15,649.97235,0.16875
16,659.2425,0.19375
17,666.62646,0.19375
18,671.9625,0.19375
19,676.0692,0.2
20,679.3004,0.2
21,681.5025,0.2
22,682.48315,0.2
23,682.76624,0.2
24,682.76624,0.2
25,682.76624,0.2
26,682.76624,0.2
27,682.76624,0.2
28,682.76624,0.2
29,682.76624,0.2
30,682.76624,0.2
31,682.76624,0.2
32,682.76624,0.2
33,682.76624,0.2
34,682.76624,0.2
35,682.76624,0.2
36,682.76624,0.2
37,682.76624,0.2
38,682.76624,0.2
39,682.76624,0.2
40,682.76624,0.2
41,682.76624,0.2
42,682.76624,0.2
43,682.76624,0.2
44,682.76624,0.2
45,682.76624,0.2
46,682.76624,0.2
47,682.76624,0.2
48,682.76624,0.2
49,682.76624,0.2
50,682.76624,0.2
51,682.76624,0.2
52,682.76624,0.2
53,682.76624,0.2
54,682.76624,0.2
55,682.76624,0.2
56,682.76624,0.2
57,682.76624,0.2
58,682.76624,0.2
59,682.76624,0.2
60,682.76624,0.2
61,682.76624,0.2
62,682.76624,0.2
63,682.76624,0.2
64,682.76624,0.2
65,682.76624,0.2
66,682.76624,0.2
67,682.76624,0.2
68,682.76624,0.2
69,682.76624,0.2
70,682.76624,0.2
71,682.76624,0.2
72,682.76624,0.2
73,682.76624,0.2
74,682.76624,0.2
75,682.76624,0.2
76,682.76624,0.2
77,682.76624,0.2
78,682.76624,0.2
79,682.76624,0.2
80,682.76624,0.2
81,682.76624,0.2
82,682.76624,0.2
83,682.76624,0.2
84,682.76624,0.2
85,682.76624,0.2
86,682.76624,0.2
87,682.76624,0.2
88,682.76624,0.2
89,682.76624,0.2
90,682.76624,0.2
91,682.76624,0.2
92,682.76624,0.2
93,682.76624,0.2
94,682.76624,0.2
95,682.76624,0.2
96,682.76624,0.2
97,682.76624,0.2
98,682.76624,0.2
99,682.76624,0.2
100,682.76624,0.2
101,682.76624,0.2
102,682.76624,0.2
103,682.76624,0.2
104,682.76624,0.2
105,682.76624,0.2
106,682.76624,0.2
107,682.76624,0.2
108,682.76624,0.2
109,682.76624,0.2
110,682.76624,0.2
111,682.76624,0.2
112,682.76624,0.2
113,682.76624,0.2
114,682.76624,0.2
115,682.76624,0.2
116,682.76624,0.2
117,682.76624,0.2
118,682.76624,0.2
119,682.76624,0.2
120,682.76624,0.2
121,682.76624,0.2
122,682.76624,0.2
123,682.76624,0.2
124,682.76624,0.2
125,682.76624,0.2
126,682.76624,0.2
127,682.76624,0.2
128,682.76624,0.2
129,682.76624,0.2
130,682.76624,0.2
131,682.76624,0.2
132,682.76624,0.2
133,682.76624,0.2
134,682.76624,0.2
135,682.76624,0.2
136,682.76624,0.2
137,682.76624,0.2
138,682.76624,0.2
139,682.76624,0.2
140,682.76624,0.2
141,682.76624,0.2
142,682.76624,0.2
143,682.76624,0.2
144,682.76624,0.2
145,682.76624,0.2
146,682.76624,0.2
147,682.76624,0.2
148,682.76624,0.2
149,682.76624,0.2
150,682.76624,0.2
151,682.76624,0.2
152,682.76624,0.2
153,682.76624,0.2
154,682.76624,0.2
155,682.76624,0.2
156,682.76624,0.2
157,682.76624,0.2
158,682.76624,0.2
159,682.76624,0.2
160,682.76624,0.2
161,682.76624,0.2
162,682.76624,0.2
163,682.76624,0.2
164,682.76624,0.2
165,682.76624,0.2
166,682.76624,0.2
167,682.76624,0.2
168,682.76624,0.2
169,682.76624,0.2
170,682.76624,0.2
171,682.76624,0.2
172,682.76624,0.2
173,682.76624,0.2
174,682.76624,0.2
175,682.76624,0.2
176,682.76624,0.2
177,682.76624,0.2
178,682.76624,0.2
179,682.76624,0.2
180,682.76624,0.2
181,682.76624,0.2
182,682.76624,0.2
183,682.76624,0.2
184,682.76624,0.2
185,682.76624,0.2
186,682.76624,0.2
187,682.76624,0.2
188,682.76624,0.2
189,682.76624,0.2
190,682.76624,0.2
