step,tx_cost,fulfill
1,227.66655,0.0
2,452.0462,0.05625
3,661.13477,0.11875
4,867.6938,0.25625
5,1067.1974,0.3
6,1262.9536,0.31875
7,1465.548,0.325
8,1657.2542,0.3375
9,1835.3776,0.3625
10,2006.3148,0.4
11,2172.2278,0.425
12,2338.4346,0.4625
13,2505.0132,0.48125
14,2661.909,0.5
15,2808.4092,0.525
16,2946.7273,0.53125
17,3077.0789,0.55
18,3201.5928,0.5625
19,3332.8118,0.5875
20,3454.8918,0.6
21,3563.162,0.6125
22,3667.5012,0.625
23,3771.9958,0.625
24,3874.3167,0.625
25,3994.8281,0.63125
26,4106.3125,0.63125
27,4190.8286,0.64375
28,4267.96,0.64375
29,4338.707,0.64375
30,4412.746,0.64375
31,4513.5127,0.64375
32,4595.981,0.65
33,4653.4307,0.65
34,4710.1895,0.65
35,4764.02,0.65
36,4819.6245,0.65
37,4903.5537,0.65
38,4979.7773,0.65625
39,5027.756,0.6625
40,5078.7974,0.6625
41,5130.3022,0.6625
42,5181.2617,0.6625
43,5256.4224,0.6625
44,5324.083,0.675
45,5369.5166,0.675
46,5416.1455,0.675
47,5459.927,0.675
48,5503.194,0.675
49,5571.318,0.675
50,5634.078,0.675
51,5684.9375,0.675
52,5737.3613,0.675
53,5796.786,0.675
54,5855.751,0.675
55,5927.7383,0.68125
56,5991.6143,0.68125
57,6047.0894,0.68125
58,6106.3145,0.68125
59,6159.4697,0.68125
60,6219.447,0.68125
61,6286.4844,0.6875
62,6351.448,0.6875
63,6412.1143,0.6875
64,6468.893,0.6875
65,6527.2827,0.6875
66,6585.162,0.6875
67,6649.5317,0.6875
68,6715.9673,0.6875
69,6774.303,0.6875
70,6829.9336,0.6875
71,6891.04,0.6875
72,6952.405,0.6875
73,7019.6733,0.6875
74,7078.8774,0.6875
75,7131.624,0.69375
76,7177.5513,0.69375
77,7225.458,0.69375
78,7277.9824,0.7
79,7340.7817,0.7
80,7403.0957,0.70625
81,7455.5024,0.70625
82,7508.86,0.70625
83,7556.867,0.70625
84,7603.9575,0.70625
85,7664.226,0.70625
86,7712.6763,0.70625
87,7751.323,0.7125
88,7789.1665,0.7125
89,7826.8716,0.7125
90,7861.5938,0.71875
91,7915.1597,0.71875
92,7964.1753,0.71875
93,7996.862,0.71875
94,8032.381,0.71875
95,8072.546,0.71875
96,8107.16,0.71875
97,8165.062,0.71875
98,8220.6045,0.71875
99,8261.76,0.71875
100,8302.228,0.71875
101,8336.936,0.71875
102,8376.008,0.71875
103,8423.799,0.71875
104,8471.59,0.71875
105,8509.475,0.71875
106,8551.09,0.71875
107,8597.537,0.71875
108,8650.402,0.71875
109,8717.972,0.71875
110,8781.071,0.71875
111,8829.076,0.71875
112,8874.845,0.71875
113,8920.963,0.71875
114,8967.653,0.71875
115,9025.153,0.725
116,9081.585,0.725
117,9132.646,0.725
118,9181.651,0.725
119,9232.531,0.725
120,9281.895,0.725
121,9337.98,0.725
122,9389.985,0.725
123,9437.508,0.725
124,9491.257,0.725
125,9548.102,0.725
126,9604.381,0.725
127,9661.427,0.725
128,9713.703,0.725
129,9764.215,0.725
130,9810.102,0.725
131,9857.73,0.725
132,9906.224,0.725
133,9960.014,0.725
134,10015.856,0.725
135,10066.947,0.725
136,10115.367,0.725
137,10161.368,0.73125
138,10202.064,0.7375
139,10259.925,0.75625
140,10307.772,0.75625
141,10340.313,0.7625
142,10372.182,0.7625
143,10405.158,0.7625
144,10433.61,0.76875
145,10487.038,0.76875
146,10535.06,0.76875
147,10565.708,0.76875
148,10594.41,0.76875
149,10625.928,0.76875
150,10657.068,0.76875
151,10710.135,0.76875
152,10760.729,0.76875
153,10799.689,0.76875
154,10835.83,0.76875
155,10867.248,0.76875
156,10902.395,0.76875
157,10953.716,0.76875
158,11003.064,0.76875
159,11040.402,0.76875
160,11073.596,0.76875
161,11111.862,0.76875
162,11153.315,0.76875
163,11212.162,0.775
164,11268.974,0.775
165,11313.839,0.775
166,11360.695,0.775
167,11406.987,0.775
168,11452.731,0.775
169,11507.297,0.775
170,11555.331,0.775
171,11599.037,0.775
172,11649.322,0.775
173,11700.198,0.775
174,11746.094,0.775
175,11798.006,0.775
176,11845.811,0.775
177,11893.776,0.775
178,11943.939,0.775
179,11993.425,0.775
180,12045.246,0.775
181,12093.717,0.775
182,12140.555,0.775
183,12187.74,0.775
184,12235.495,0.775
185,12282.667,0.775
186,12326.896,0.775
187,12372.442,0.775
188,12415.595,0.775
189,12452.052,0.775
190,12492.183,0.775
191,12532.355,0.775
192,12572.445,0.775
193,12626.262,0.775
194,12680.949,0.775
195,12719.903,0.775
196,12754.46,0.775
197,12783.514,0.78125
198,12810.599,0.78125
199,12864.9795,0.78125
200,12910.889,0.78125
201,12939.904,0.78125
202,12966.496,0.78125
203,12992.43,0.78125
204,13020.438,0.78125
205,13067.773,0.78125
206,13113.963,0.78125
207,13147.3545,0.78125
208,13177.15,0.78125
209,13209.717,0.78125
210,13245.755,0.78125
211,13294.04,0.78125
212,13339.258,0.78125
213,13374.765,0.78125
214,13408.034,0.78125
215,13438.738,0.78125
216,13473.514,0.78125
217,13520.956,0.78125
218,13571.283,0.78125
219,13615.392,0.78125
220,13660.892,0.78125
221,13710.057,0.78125
222,13756.816,0.78125
223,13806.682,0.78125
224,13852.737,0.78125
225,13889.468,0.78125
226,13930.026,0.78125
227,13974.231,0.78125
228,14015.085,0.78125
229,14060.474,0.78125
230,14107.388,0.78125
231,14151.153,0.78125
232,14192.533,0.78125
233,14236.52,0.78125
234,14277.411,0.78125
235,14320.238,0.78125
236,14367.874,0.78125
237,14413.771,0.78125
238,14456.792,0.78125
239,14500.637,0.78125
240,14542.975,0.78125
241,14586.979,0.78125
242,14625.448,0.78125
243,14662.653,0.78125
244,14700.241,0.78125
245,14736.396,0.78125
246,14772.6,0.78125
247,14826.326,0.78125
248,14876.165,0.78125
249,14912.826,0.78125
250,14943.935,0.78125
251,14972.49,0.78125
252,14999.496,0.78125
253,15044.265,0.78125
254,15086.998,0.78125
255,15115.514,0.78125
256,15140.31,0.78125
257,15169.609,0.78125
258,15199.3,0.78125
259,15245.155,0.78125
260,15283.52,0.78125
261,15313.168,0.78125
262,15340.105,0.78125
263,15371.59,0.78125
264,15402.772,0.78125
265,15447.93,0.78125
266,15489.651,0.78125
267,15521.85,0.78125
268,15552.835,0.78125
269,15586.979,0.78125
270,15623.097,0.78125
271,15669.755,0.78125
272,15711.432,0.78125
273,15749.117,0.78125
274,15787.226,0.78125
275,15827.358,0.78125
276,15867.463,0.78125
277,15915.396,0.78125
278,15962.662,0.78125
279,16000.959,0.78125
280,16039.575,0.78125
281,16079.455,0.78125
282,16118.113,0.78125
283,16162.903,0.78125
284,16210.459,0.78125
285,16254.059,0.78125
286,16292.084,0.78125
287,16331.285,0.78125
288,16369.859,0.78125
289,16414.04,0.78125
290,16459.291,0.78125
291,16502.062,0.78125
292,16545.682,0.78125
293,16587.812,0.78125
294,16628.799,0.78125
295,16675.357,0.78125
296,16720.664,0.78125
297,16759.738,0.78125
298,16797.078,0.78125
299,16831.201,0.78125
300,16866.074,0.78125
301,16912.848,0.78125
302,16957.814,0.78125
303,16992.186,0.78125
304,17022.562,0.78125
305,17054.729,0.78125
306,17087.61,0.78125
307,17140.205,0.78125
308,17186.516,0.78125
309,17214.152,0.7875
310,17243.027,0.7875
311,17276.309,0.7875
312,17306.453,0.7875
313,17352.125,0.7875
314,17389.592,0.7875
315,17415.62,0.7875
316,17441.127,0.7875
317,17470.992,0.7875
318,17501.846,0.7875
319,17548.742,0.7875
320,17585.432,0.7875
321,17616.854,0.7875
322,17649.89,0.7875
323,17682.354,0.7875
324,17714.617,0.7875
325,17758.86,0.7875
326,17797.768,0.7875
327,17829.688,0.7875
328,17861.732,0.7875
329,17897.379,0.7875
330,17935.445,0.7875
331,17981.455,0.7875
332,18028.297,0.7875
333,18065.09,0.7875
334,18104.955,0.7875
335,18141.857,0.7875
336,18180.943,0.7875
337,18223.166,0.7875
338,18266.465,0.7875
339,18305.094,0.7875
340,18340.121,0.7875
341,18374.607,0.7875
342,18412.326,0.7875
343,18452.602,0.7875
344,18495.436,0.7875
345,18535.613,0.7875
346,18573.545,0.7875
347,18612.049,0.7875
348,18653.654,0.7875
349,18698.393,0.7875
350,18739.709,0.7875
351,18777.348,0.7875
352,18814.916,0.7875
353,18848.957,0.7875
354,18881.732,0.7875
355,18926.367,0.7875
356,18969.947,0.7875
357,19003.738,0.7875
358,19038.508,0.7875
359,19073.621,0.7875
360,19108.111,0.7875
361,19156.594,0.7875
362,19200.684,0.7875
363,19229.799,0.7875
364,19256.693,0.7875
365,19286.244,0.7875
366,19314.355,0.7875
367,19357.166,0.7875
368,19394.322,0.7875
369,19422.242,0.7875
370,19449.707,0.7875
371,19474.447,0.7875
372,19501.934,0.7875
373,19544.025,0.7875
374,19580.738,0.7875
375,19610.805,0.7875
376,19641.941,0.7875
377,19671.78,0.7875
378,19702.254,0.7875
379,19743.078,0.7875
380,19779.625,0.7875
381,19812.525,0.7875
382,19843.83,0.7875
383,19876.98,0.7875
384,19908.625,0.7875
385,19952.537,0.7875
386,19997.223,0.7875
387,20034.873,0.7875
388,20070.62,0.7875
389,20107.049,0.7875
390,20143.1,0.7875
391,20187.66,0.7875
392,20229.58,0.7875
393,20265.459,0.7875
394,20295.871,0.7875
395,20329.697,0.7875
396,20366.82,0.7875
397,20409.97,0.7875
398,20448.729,0.7875
399,20486.389,0.7875
