step,tx_cost,fulfill
1,257.9793,0.0
2,504.54178,0.0625
3,709.41626,0.075
4,903.79205,0.075
5,1083.2509,0.1125
6,1253.5693,0.1125
7,1446.3253,0.1625
8,1616.5631,0.225
9,1747.6317,0.25
10,1868.8447,0.25
11,1981.2806,0.2625
12,2097.152,0.275
13,2235.9028,0.275
14,2362.4985,0.275
15,2469.7114,0.2875
16,2571.7554,0.3125
17,2676.8694,0.3375
18,2783.2527,0.3375
19,2903.129,0.35
20,3018.4578,0.425
21,3127.2053,0.4625
22,3236.454,0.4875
23,3346.1616,0.5
24,3457.844,0.525
25,3580.3542,0.55
26,3696.3545,0.575
27,3810.6611,0.5875
28,3924.156,0.6
29,4031.5425,0.6
30,4143.103,0.6125
31,4253.558,0.6125
32,4361.381,0.625
33,4461.449,0.6375
34,4560.9727,0.6375
35,4656.857,0.6375
36,4751.3613,0.6375
37,4851.6187,0.6375
38,4948.4424,0.6375
39,5036.391,0.65
40,5116.4365,0.65
41,5194.0664,0.65
42,5274.026,0.65
43,5366.4214,0.65
44,5454.22,0.65
45,5530.0225,0.6625
46,5605.2476,0.6625
47,5676.8687,0.675
48,5753.9556,0.675
49,5855.8374,0.675
50,5953.0386,0.675
51,6021.2637,0.675
52,6088.0654,0.675
53,6151.958,0.675
54,6221.197,0.675
55,6314.6567,0.675
56,6400.3228,0.675
57,6459.7637,0.675
58,6517.068,0.675
59,6572.026,0.675
60,6627.757,0.675
61,6706.788,0.675
62,6778.5776,0.675
63,6831.6567,0.675
64,6882.568,0.675
65,6934.112,0.675
66,6988.9614,0.675
67,7062.066,0.675
68,7129.336,0.675
69,7189.437,0.675
70,7250.705,0.675
71,7316.4834,0.675
72,7389.9204,0.675
73,7477.4736,0.675
74,7562.961,0.675
75,7646.492,0.675
76,7732.304,0.675
77,7815.8506,0.675
78,7903.3257,0.675
79,7998.146,0.675
80,8090.0273,0.675
81,8180.097,0.675
82,8269.49,0.675
83,8358.807,0.675
84,8446.768,0.675
85,8538.062,0.675
86,8626.411,0.675
87,8705.84,0.675
88,8783.845,0.675
89,8864.647,0.675
90,8943.174,0.675
91,9030.422,0.675
92,9111.177,0.675
93,9180.228,0.675
94,9246.426,0.675
95,9312.143,0.675
96,9380.242,0.675
97,9460.539,0.675
98,9537.16,0.675
99,9604.007,0.675
100,9669.584,0.675
101,9733.698,0.675
102,9802.392,0.675
103,9892.918,0.675
104,9974.81,0.675
105,10035.963,0.675
106,10099.036,0.675
107,10161.646,0.675
108,10227.243,0.675
109,10316.439,0.675
110,10401.765,0.675
111,10462.575,0.675
112,10521.033,0.675
113,10579.578,0.675
114,10632.228,0.675
115,10715.422,0.675
116,10794.266,0.675
117,10851.473,0.675
118,10908.696,0.675
119,10964.665,0.675
120,11019.56,0.675
121,11097.295,0.675
122,11172.232,0.675
123,11233.174,0.675
124,11294.198,0.675
125,11356.807,0.675
126,11429.983,0.675
127,11518.738,0.675
128,11603.021,0.675
129,11682.847,0.675
130,11770.08,0.675
131,11853.625,0.675
132,11938.929,0.675
133,12038.869,0.675
134,12138.667,0.675
135,12236.025,0.675
136,12330.53,0.675
137,12428.456,0.675
138,12523.732,0.675
139,12621.152,0.675
140,12717.165,0.675
141,12806.551,0.6875
142,12890.079,0.6875
143,12973.941,0.6875
144,13056.611,0.6875
145,13149.57,0.6875
146,13241.517,0.6875
147,13317.928,0.6875
148,13393.181,0.6875
149,13464.999,0.6875
150,13543.207,0.6875
151,13634.075,0.6875
152,13718.304,0.6875
153,13786.785,0.6875
154,13855.191,0.6875
155,13920.341,0.6875
156,13991.673,0.6875
157,14082.022,0.6875
158,14165.809,0.6875
159,14226.425,0.6875
160,14287.251,0.6875
161,14352.025,0.6875
162,14420.263,0.6875
163,14516.272,0.6875
164,14606.762,0.6875
165,14667.823,0.6875
166,14727.898,0.6875
167,14786.226,0.6875
168,14845.545,0.6875
169,14935.445,0.6875
170,15014.36,0.6875
171,15071.845,0.6875
172,15128.514,0.6875
173,15185.91,0.6875
174,15247.065,0.6875
175,15332.051,0.6875
176,15408.842,0.6875
177,15470.223,0.6875
178,15536.902,0.6875
179,15603.458,0.6875
180,15673.802,0.6875
181,15759.663,0.6875
182,15842.108,0.6875
183,15919.678,0.6875
184,16003.074,0.6875
185,16089.344,0.6875
186,16178.244,0.6875
187,16278.178,0.6875
188,16381.0205,0.6875
189,16477.285,0.6875
190,16575.309,0.6875
191,16674.49,0.6875
192,16774.713,0.6875
193,16876.553,0.7
194,16976.15,0.7
195,17070.469,0.7
196,17164.25,0.7
197,17257.701,0.7
198,17348.002,0.725
199,17443.664,0.725
200,17537.168,0.725
201,17624.24,0.725
202,17707.508,0.725
203,17787.271,0.725
204,17866.355,0.725
205,17958.953,0.725
206,18044.895,0.725
207,18118.475,0.725
208,18190.307,0.725
209,18260.932,0.725
210,18330.723,0.725
211,18423.416,0.725
212,18510.396,0.725
213,18578.357,0.725
214,18642.838,0.725
215,18710.764,0.725
216,18778.496,0.725
217,18878.723,0.7375
218,18972.564,0.7375
219,19037.709,0.7375
220,19100.008,0.7375
221,19158.373,0.7375
222,19220.193,0.7375
223,19314.234,0.7375
224,19402.463,0.7375
225,19465.258,0.7375
226,19522.969,0.7375
227,19584.531,0.7375
228,19653.906,0.7375
229,19745.955,0.7375
230,19830.371,0.7375
231,19891.936,0.7375
232,19955.232,0.7375
233,20018.3,0.7375
234,20089.643,0.7375
235,20181.867,0.7375
236,20261.717,0.7375
237,20335.887,0.7375
238,20416.516,0.7375
239,20500.547,0.7375
240,20587.633,0.7375
241,20683.992,0.7375
242,20784.79,0.7375
243,20877.246,0.7375
244,20974.404,0.7375
245,21077.506,0.7375
246,21179.861,0.7375
247,21289.182,0.7375
248,21393.688,0.7375
249,21495.855,0.7375
250,21597.082,0.7375
251,21697.996,0.7375
252,21798.807,0.7375
253,21899.227,0.7375
254,21998.256,0.7375
255,22090.297,0.7375
256,22175.938,0.7375
257,22262.912,0.7375
258,22352.994,0.7375
259,22451.428,0.7375
260,22547.54,0.7375
261,22626.469,0.7375
262,22702.973,0.7375
263,22772.412,0.7375
264,22843.795,0.7375
265,22935.965,0.7375
266,23027.08,0.7375
267,23093.6,0.7375
268,23162.129,0.7375
269,23231.795,0.7375
270,23307.19,0.7375
271,23405.475,0.7375
272,23501.502,0.7375
273,23567.174,0.7375
274,23630.889,0.7375
275,23695.523,0.7375
276,23763.756,0.7375
277,23862.354,0.7375
278,23951.896,0.7375
279,24015.52,0.7375
280,24077.76,0.7375
281,24139.795,0.7375
282,24208.883,0.7375
283,24302.68,0.7375
284,24389.715,0.7375
285,24456.375,0.7375
286,24524.805,0.7375
287,24592.63,0.7375
288,24660.736,0.7375
289,24749.9,0.7375
290,24833.336,0.7375
291,24905.873,0.7375
292,24986.088,0.7375
293,25068.113,0.7375
294,25151.662,0.7375
295,25252.662,0.7375
296,25351.062,0.7375
297,25444.023,0.7375
298,25539.799,0.7375
299,25638.611,0.7375
300,25738.973,0.7375
301,25850.46,0.7375
302,25961.94,0.75
303,26071.314,0.75
304,26175.752,0.75
305,26278.846,0.7625
306,26380.73,0.7625
307,26486.57,0.7625
308,26590.307,0.7625
309,26687.672,0.7625
310,26781.932,0.7625
311,26873.146,0.7625
312,26968.516,0.7625
313,27074.79,0.7625
314,27174.26,0.7625
315,27252.533,0.7625
316,27330.117,0.7625
317,27401.752,0.7625
318,27477.568,0.7625
319,27571.822,0.7625
320,27662.77,0.775
321,27731.877,0.775
322,27799.188,0.775
323,27868.723,0.775
324,27942.656,0.775
325,28043.85,0.775
326,28138.904,0.775
327,28206.021,0.775
328,28269.242,0.775
329,28336.076,0.775
330,28408.477,0.775
331,28511.732,0.775
332,28603.287,0.775
333,28665.34,0.775
334,28728.047,0.775
335,28791.781,0.775
336,28858.596,0.775
