step,tx_cost,fulfill
1,103.43876,0.0
2,179.43823,0.0
3,216.83095,0.0
4,242.09201,0.0
5,263.07993,0.0
6,290.5725,0.0
7,361.84354,0.2
8,414.86197,0.2
9,427.80725,0.2
10,437.59293,0.2
11,446.2248,0.2
12,452.3423,0.2
13,481.18597,0.2
14,490.5253,0.2
15,492.7222,0.2
16,493.7998,0.2
17,493.86728,0.2
18,493.86728,0.2
19,495.20303,0.2
20,495.20303,0.2
21,495.20303,0.2
22,495.20303,0.2
23,495.20303,0.2
24,495.20303,0.2
25,495.20303,0.2
26,495.20303,0.2
27,495.20303,0.2
28,495.20303,0.2
29,495.20303,0.2
30,495.20303,0.2
31,495.20303,0.2
32,495.20303,0.2
33,495.20303,0.2
34,495.20303,0.2
35,495.20303,0.2
36,495.20303,0.2
37,495.20303,0.2
38,495.20303,0.2
39,495.20303,0.2
40,495.20303,0.2
41,495.20303,0.2
42,495.20303,0.2
43,495.20303,0.2
44,495.20303,0.2
45,495.20303,0.2
46,495.20303,0.2
47,495.20303,0.2
48,495.20303,0.2
49,495.20303,0.2
50,495.20303,0.2
51,495.20303,0.2
52,495.20303,0.2
53,495.20303,0.2
54,495.20303,0.2
55,495.20303,0.2
56,495.20303,0.2
57,495.20303,0.2
58,495.20303,0.2
59,495.20303,0.2
60,495.20303,0.2
61,495.20303,0.2
62,495.20303,0.2
63,495.20303,0.2
64,495.20303,0.2
65,495.20303,0.2
66,495.20303,0.2
67,495.20303,0.2
68,495.20303,0.2
69,495.20303,0.2
70,495.20303,0.2
71,495.20303,0.2
72,495.20303,0.2
73,495.20303,0.2
74,495.20303,0.2
75,495.20303,0.2
76,495.20303,0.2
77,495.20303,0.2
78,495.20303,0.2
79,495.20303,0.2
80,495.20303,0.2
81,495.20303,0.2
82,495.20303,0.2
83,495.20303,0.2
84,495.20303,0.2
85,495.20303,0.2
86,495.20303,0.2
87,495.20303,0.2
88,495.20303,0.2
89,495.20303,0.2
90,495.20303,0.2
91,495.20303,0.2
92,495.20303,0.2
93,495.20303,0.2
94,495.20303,0.2
95,495.20303,0.2
96,495.20303,0.2
