step,tx_cost,fulfill
1,82.0129,0.0
2,139.42792,0.0
3,156.85869,0.0
4,167.78526,0.0
5,178.5594,0.05
6,192.98027,0.075
7,232.52705,0.075
8,259.6537,0.125
9,270.06955,0.125
10,279.40375,0.125
11,287.23764,0.125
12,294.8518,0.125
13,301.70923,0.125
14,306.86716,0.125
15,310.96506,0.125
16,313.29962,0.125
17,314.7233,0.125
18,315.06668,0.125
19,315.12762,0.125
20,315.12762,0.125
21,315.12762,0.125
22,315.12762,0.125
23,315.12762,0.125
24,315.12762,0.125
25,315.12762,0.125
26,315.15048,0.125
27,315.25272,0.125
28,315.36926,0.125
29,315.45627,0.125
30,315.45627,0.125
31,315.45627,0.125
32,315.45627,0.125
33,315.45627,0.125
34,315.45627,0.125
35,315.45627,0.125
36,315.45627,0.125
37,315.45627,0.125
38,315.45627,0.125
39,315.45627,0.125
40,315.45627,0.125
41,315.45627,0.125
42,315.45627,0.125
43,315.45627,0.125
44,315.45627,0.125
45,315.45627,0.125
46,315.45627,0.125
47,315.45627,0.125
48,315.45627,0.125
49,315.45627,0.125
50,315.45627,0.125
51,315.45627,0.125
52,315.45627,0.125
53,315.45627,0.125
54,315.45627,0.125
55,315.52557,0.125
56,315.52557,0.125
57,315.52557,0.125
58,315.52557,0.125
59,315.52557,0.125
60,315.52557,0.125
61,315.52557,0.125
62,315.52557,0.125
63,315.52557,0.125
64,315.52557,0.125
65,315.52557,0.125
66,315.52557,0.125
67,315.52557,0.125
68,315.52557,0.125
69,315.52557,0.125
70,315.52557,0.125
71,315.52557,0.125
72,315.52557,0.125
73,315.52557,0.125
74,315.52557,0.125
75,315.52557,0.125
76,315.52557,0.125
77,315.52557,0.125
78,315.52557,0.125
79,315.65295,0.125
80,315.88638,0.125
81,316.2354,0.125
82,316.60446,0.125
83,316.95197,0.125
84,317.12607,0.125
85,317.12607,0.125
86,317.12607,0.125
87,317.12607,0.125
88,317.12607,0.125
89,317.12607,0.125
90,317.12607,0.125
91,317.12607,0.125
92,317.12607,0.125
93,317.12607,0.125
94,317.12607,0.125
95,317.12607,0.125
96,317.12607,0.125
97,317.12607,0.125
98,317.12607,0.125
99,317.12607,0.125
100,317.12607,0.125
101,317.12607,0.125
102,317.12607,0.125
103,317.12607,0.125
104,317.12607,0.125
105,317.12607,0.125
106,317.12607,0.125
107,317.12607,0.125
108,317.12607,0.125
109,317.21918,0.125
110,317.21918,0.125
111,317.21918,0.125
112,317.21918,0.125
113,317.21918,0.125
114,317.21918,0.125
115,317.21918,0.125
116,317.21918,0.125
117,317.21918,0.125
118,317.21918,0.125
119,317.21918,0.125
120,317.21918,0.125
121,317.21918,0.125
122,317.21918,0.125
123,317.21918,0.125
124,317.21918,0.125
