step,tx_cost,fulfill
1,248.10646,0.0
2,488.51877,0.05
3,682.63995,0.05625
4,867.5209,0.1
5,1037.6625,0.125
6,1211.7676,0.14375
7,1411.1819,0.2
8,1597.6733,0.2375
9,1743.8724,0.26875
10,1885.5735,0.275
11,2017.4368,0.2875
12,2152.1724,0.3125
13,2299.6426,0.34375
14,2433.2341,0.35625
15,2547.2979,0.39375
16,2661.7314,0.4125
17,2773.758,0.4375
18,2890.1228,0.46875
19,3018.178,0.4875
20,3144.1296,0.51875
21,3260.3887,0.58125
22,3374.5784,0.61875
23,3488.1938,0.65
24,3603.063,0.675
25,3727.3994,0.7
26,3848.8352,0.70625
27,3958.575,0.71875
28,4065.4697,0.725
29,4170.3794,0.73125
30,4270.866,0.74375
31,4382.9663,0.75
32,4494.7173,0.7625
33,4598.5015,0.7625
34,4701.646,0.7625
35,4803.3115,0.7625
36,4904.586,0.7625
37,5015.662,0.76875
38,5117.323,0.76875
39,5207.9507,0.76875
40,5295.9546,0.775
41,5376.816,0.775
42,5460.213,0.78125
43,5559.0474,0.79375
44,5653.8853,0.79375
45,5729.5874,0.79375
46,5796.323,0.8
47,5858.9966,0.80625
