step,tx_cost,fulfill
1,222.54918,0.0
2,440.16464,0.0
3,633.628,0.075
4,813.2494,0.1
5,983.75543,0.125
6,1153.0311,0.1375
7,1326.4288,0.1625
8,1486.7836,0.2
9,1627.2266,0.225
10,1765.1366,0.275
11,1898.3887,0.2875
12,2026.0905,0.3
13,2160.5327,0.325
14,2278.94,0.35
15,2384.6338,0.35
16,2487.1099,0.3625
17,2586.1196,0.375
18,2687.1912,0.3875
19,2793.292,0.3875
20,2893.9077,0.45
21,2983.6404,0.45
22,3068.9695,0.4625
23,3151.3872,0.475
24,3235.2607,0.475
25,3325.7788,0.4875
26,3412.7778,0.5375
27,3485.3127,0.55
28,3550.487,0.5625
29,3617.2795,0.5875
30,3688.836,0.6
31,3774.078,0.6
32,3857.4636,0.6125
33,3926.7854,0.625
34,3987.9097,0.625
35,4050.0994,0.625
36,4121.528,0.625
37,4214.918,0.6375
38,4303.535,0.6375
39,4365.995,0.6625
40,4423.9,0.6625
41,4481.42,0.6625
42,4538.4204,0.6875
43,4621.9033,0.7
44,4702.651,0.7125
45,4758.59,0.7125
46,4814.8823,0.7125
47,4870.325,0.7125
48,4926.846,0.7125
49,4999.2144,0.725
50,5065.3096,0.725
51,5120.129,0.725
52,5177.282,0.725
53,5236.4023,0.725
54,5296.0664,0.725
55,5357.5117,0.725
56,5423.094,0.725
57,5485.849,0.725
58,5545.7573,0.725
59,5610.116,0.725
60,5677.1504,0.725
61,5751.901,0.725
62,5827.595,0.725
63,5892.9614,0.725
64,5958.8496,0.725
65,6028.0806,0.725
66,6098.1514,0.725
67,6180.3228,0.725
68,6259.633,0.725
69,6325.1035,0.725
70,6391.16,0.725
71,6458.3477,0.725
72,6530.5483,0.725
73,6613.712,0.7375
74,6693.9546,0.7375
75,6763.3745,0.7375
76,6830.476,0.7375
77,6894.4907,0.7375
78,6961.592,0.7375
79,7036.1953,0.7375
80,7109.3027,0.7375
81,7166.308,0.7375
82,7217.4404,0.7375
83,7270.6357,0.7375
84,7326.376,0.7375
85,7390.9487,0.7375
86,7457.3345,0.7375
87,7513.4824,0.7375
88,7572.8267,0.7375
89,7629.1675,0.7375
90,7690.346,0.7375
91,7769.4663,0.7375
92,7838.774,0.7375
93,7895.902,0.7375
94,7951.1035,0.7375
95,8006.254,0.7375
96,8061.8853,0.75
97,8136.4536,0.75
98,8204.891,0.75
99,8253.295,0.75
100,8302.8125,0.75
101,8354.202,0.75
102,8405.16,0.75
103,8475.293,0.75
104,8540.429,0.75
105,8594.205,0.75
106,8642.845,0.75
107,8693.543,0.75
108,8748.748,0.75
109,8810.271,0.75
110,8872.523,0.75
111,8931.843,0.75
112,8989.852,0.75
113,9050.664,0.75
114,9116.139,0.75
115,9191.151,0.75
116,9261.819,0.75
117,9330.533,0.75
118,9397.397,0.75
119,9461.058,0.75
120,9531.186,0.75
121,9612.519,0.75
122,9694.131,0.775
123,9758.55,0.775
124,9824.831,0.775
125,9892.107,0.775
126,9958.955,0.775
127,10041.797,0.775
128,10121.865,0.775
129,10191.537,0.775
130,10260.941,0.775
131,10329.919,0.775
132,10399.245,0.775
133,10472.534,0.775
134,10544.713,0.775
135,10602.245,0.775
136,10655.417,0.775
137,10709.7295,0.775
138,10767.302,0.775
139,10832.453,0.775
140,10892.122,0.775
141,10949.212,0.775
142,11007.197,0.775
143,11062.211,0.775
144,11126.889,0.775
145,11207.747,0.7875
146,11278.579,0.7875
147,11337.131,0.7875
148,11398.194,0.7875
149,11457.725,0.7875
150,11515.239,0.7875
151,11593.4,0.7875
152,11663.807,0.7875
153,11713.002,0.7875
154,11762.144,0.7875
155,11810.808,0.7875
156,11864.073,0.7875
157,11939.44,0.7875
158,12004.993,0.7875
159,12055.908,0.7875
160,12103.301,0.7875
161,12154.221,0.7875
162,12205.792,0.7875
163,12265.93,0.7875
164,12326.302,0.7875
165,12384.159,0.7875
166,12440.822,0.7875
167,12497.651,0.7875
168,12561.529,0.7875
169,12633.243,0.7875
170,12700.884,0.7875
171,12770.492,0.7875
172,12840.808,0.7875
173,12909.291,0.7875
174,12980.306,0.7875
175,13065.687,0.7875
176,13147.926,0.7875
177,13222.462,0.7875
178,13294.271,0.7875
179,13362.753,0.7875
180,13433.302,0.7875
181,13517.418,0.7875
182,13602.353,0.7875
183,13673.029,0.7875
184,13745.835,0.7875
185,13817.114,0.7875
186,13893.584,0.7875
187,13976.474,0.7875
188,14052.865,0.7875
189,14114.735,0.7875
190,14174.25,0.7875
191,14230.3545,0.7875
192,14290.627,0.7875
193,14359.068,0.7875
194,14419.684,0.7875
195,14475.131,0.7875
196,14530.621,0.7875
197,14584.109,0.7875
198,14648.974,0.7875
199,14731.931,0.7875
200,14807.276,0.7875
201,14872.216,0.7875
202,14932.346,0.7875
203,14989.44,0.7875
204,15050.897,0.7875
205,15134.191,0.7875
206,15208.802,0.7875
207,15259.389,0.7875
208,15310.835,0.7875
209,15358.977,0.7875
210,15405.979,0.7875
211,15480.565,0.7875
212,15548.332,0.7875
213,15601.58,0.7875
214,15653.287,0.7875
215,15706.682,0.7875
216,15761.653,0.7875
217,15828.829,0.7875
218,15889.249,0.7875
219,15942.68,0.7875
220,16000.794,0.7875
221,16057.963,0.7875
222,16121.893,0.7875
223,16194.945,0.7875
224,16265.409,0.7875
225,16336.027,0.7875
226,16409.21,0.7875
227,16481.518,0.7875
228,16557.025,0.7875
229,16645.383,0.7875
230,16727.71,0.7875
231,16801.113,0.7875
232,16875.73,0.7875
233,16946.824,0.7875
234,17021.033,0.7875
235,17112.041,0.7875
236,17199.771,0.7875
237,17271.549,0.7875
238,17340.525,0.7875
239,17413.07,0.7875
240,17490.031,0.7875
241,17580.582,0.7875
242,17666.707,0.7875
243,17737.57,0.7875
244,17802.69,0.7875
245,17865.96,0.7875
246,17930.367,0.7875
247,18003.984,0.7875
248,18068.697,0.7875
249,18126.31,0.7875
250,18186.568,0.7875
251,18243.105,0.7875
252,18303.467,0.7875
253,18384.936,0.7875
254,18461.156,0.7875
255,18523.75,0.7875
256,18591.195,0.7875
257,18653.621,0.7875
258,18718.822,0.7875
259,18808.188,0.7875
260,18887.965,0.7875
261,18951.121,0.7875
262,19009.96,0.7875
263,19063.88,0.7875
264,19119.297,0.7875
265,19196.375,0.7875
266,19267.38,0.7875
267,19319.855,0.7875
268,19374.389,0.7875
269,19429.266,0.7875
270,19480.883,0.7875
271,19549.498,0.7875
272,19613.121,0.7875
273,19666.469,0.7875
274,19720.6,0.7875
275,19778.92,0.7875
276,19842.158,0.7875
277,19911.688,0.7875
278,19980.156,0.7875
279,20050.107,0.7875
280,20123.674,0.7875
281,20199.172,0.7875
282,20271.832,0.7875
283,20359.523,0.7875
284,20446.613,0.7875
285,20524.234,0.7875
286,20599.342,0.7875
287,20677.248,0.7875
288,20757.205,0.7875
289,20850.78,0.7875
290,20940.848,0.7875
291,21017.645,0.7875
292,21090.334,0.7875
293,21163.566,0.7875
294,21242.898,0.7875
295,21337.447,0.7875
296,21427.973,0.7875
297,21502.893,0.7875
298,21575.096,0.7875
299,21644.43,0.7875
300,21713.924,0.7875
301,21792.037,0.7875
302,21863.764,0.7875
303,21924.244,0.7875
304,21983.28,0.7875
305,22038.803,0.7875
306,22101.244,0.7875
307,22180.662,0.7875
308,22259.19,0.7875
309,22318.287,0.7875
310,22383.098,0.7875
311,22448.848,0.7875
312,22515.695,0.7875
313,22604.51,0.7875
