step,tx_cost,fulfill
1,112.32815,0.0
2,216.08456,0.0
3,314.3765,0.0625
4,406.12622,0.1375
5,491.13586,0.175
6,566.5025,0.1875
7,636.57196,0.2125
8,696.05273,0.2375
9,742.5191,0.25
10,781.5329,0.2625
11,813.90063,0.275
12,841.2253,0.2875
13,868.4078,0.3
14,893.0677,0.3
15,909.84845,0.3
16,924.372,0.3
17,938.4018,0.3
18,949.94244,0.3
19,961.66095,0.3
20,972.23987,0.3
21,980.853,0.3
22,988.38855,0.3
23,994.9817,0.3
24,1000.6283,0.3
25,1004.6654,0.3
26,1008.4844,0.3
27,1011.1818,0.3
28,1013.54364,0.3
29,1015.5307,0.3
30,1017.5311,0.3
31,1019.9899,0.3
32,1021.4727,0.3
33,1022.3587,0.3
34,1023.12714,0.3
35,1023.76605,0.3
36,1023.76605,0.3
37,1024.2191,0.3
38,1024.3597,0.3
39,1024.3597,0.3
40,1024.3597,0.3
41,1024.3597,0.3
42,1024.3597,0.3
43,1024.3597,0.3
44,1024.3597,0.3
45,1024.3597,0.3
46,1024.3597,0.3
47,1024.3597,0.3
48,1024.3597,0.3
49,1024.538,0.3
50,1024.8121,0.3
51,1024.8121,0.3
52,1024.8121,0.3
53,1024.8447,0.3
54,1024.9603,0.3
55,1025.3293,0.3
56,1025.6624,0.3
57,1025.9095,0.3
58,1026.2036,0.3
59,1026.5679,0.3
60,1026.9609,0.3
61,1027.4844,0.3
62,1027.9613,0.3
63,1028.3813,0.3
64,1028.8562,0.3
65,1029.4171,0.3
66,1029.9076,0.3
67,1030.3602,0.3
68,1030.8599,0.3
69,1031.2269,0.3
70,1031.2269,0.3
71,1031.3739,0.3
72,1031.4846,0.3
73,1031.7136,0.3
74,1031.894,0.3
75,1032.038,0.3
76,1032.1182,0.3
77,1032.1182,0.3
78,1032.1182,0.3
79,1032.3538,0.3
80,1032.3981,0.3
81,1032.3981,0.3
82,1032.3981,0.3
83,1032.3981,0.3
84,1032.3981,0.3
85,1032.7227,0.3
86,1032.7227,0.3
87,1032.7227,0.3
88,1032.7227,0.3
89,1032.7227,0.3
90,1032.7227,0.3
91,1033.1998,0.3
92,1033.3748,0.3
93,1033.3748,0.3
94,1033.3748,0.3
95,1033.3748,0.3
96,1033.3748,0.3
97,1033.5695,0.3
98,1033.5695,0.3
99,1033.5695,0.3
100,1033.5695,0.3
101,1033.5695,0.3
102,1033.5869,0.3
103,1033.6713,0.3
104,1033.6962,0.3
105,1033.6962,0.3
106,1033.6962,0.3
107,1033.6962,0.3
108,1033.6962,0.3
109,1033.9144,0.3
110,1034.0958,0.3
111,1034.1777,0.3
112,1034.3026,0.3
113,1034.4965,0.3
114,1034.7135,0.3
115,1035.0953,0.3
116,1035.4958,0.3
117,1035.9242,0.3
118,1036.4102,0.3
119,1036.9882,0.3
120,1037.5691,0.3
121,1038.187,0.3
122,1038.8973,0.3
123,1039.5062,0.3
124,1039.9764,0.3
125,1040.2815,0.3
126,1040.3895,0.3
127,1040.4282,0.3
128,1040.597,0.3
129,1040.7395,0.3
130,1040.8274,0.3
131,1040.8274,0.3
132,1040.8274,0.3
133,1040.8274,0.3
134,1040.8274,0.3
135,1040.8274,0.3
136,1040.8274,0.3
137,1040.8274,0.3
138,1040.8274,0.3
139,1041.0372,0.3
140,1041.07,0.3
141,1041.07,0.3
142,1041.07,0.3
143,1041.07,0.3
144,1041.07,0.3
145,1041.572,0.3
146,1041.7758,0.3
147,1041.7758,0.3
148,1041.7758,0.3
149,1041.7758,0.3
150,1041.7758,0.3
151,1042.2458,0.3
152,1042.3177,0.3
153,1042.3177,0.3
154,1042.3177,0.3
155,1042.3177,0.3
156,1042.3177,0.3
157,1042.4067,0.3
158,1042.4067,0.3
159,1042.4563,0.3
160,1042.4563,0.3
161,1042.4563,0.3
162,1042.4904,0.3
163,1042.4904,0.3
164,1042.5314,0.3
165,1042.5314,0.3
166,1042.5582,0.3
167,1042.6746,0.3
168,1042.8405,0.3
169,1043.2057,0.3
170,1043.6602,0.3
171,1044.0875,0.3
172,1044.5747,0.3
173,1045.1669,0.3
174,1045.7725,0.3
175,1046.4243,0.3
176,1047.1667,0.3
177,1047.8031,0.3
178,1048.3077,0.3
179,1048.7389,0.3
180,1049.2075,0.3
181,1049.4623,0.3
182,1049.6256,0.3
183,1049.765,0.3
184,1049.8561,0.3
185,1049.8606,0.3
186,1049.8606,0.3
187,1049.8606,0.3
188,1049.8606,0.3
189,1049.8606,0.3
190,1049.8606,0.3
191,1049.8606,0.3
192,1049.8606,0.3
193,1050.1475,0.3
194,1050.2683,0.3
195,1050.2683,0.3
196,1050.2683,0.3
197,1050.2683,0.3
198,1050.2683,0.3
199,1050.8234,0.3
200,1051.0555,0.3
201,1051.0555,0.3
202,1051.0555,0.3
203,1051.0555,0.3
204,1051.0555,0.3
205,1051.6326,0.3
206,1051.7317,0.3
207,1051.7317,0.3
208,1051.7317,0.3
209,1051.7317,0.3
210,1051.7317,0.3
211,1051.8212,0.3
212,1051.8212,0.3
213,1051.8212,0.3
214,1051.8212,0.3
215,1051.8212,0.3
216,1051.838,0.3
217,1051.838,0.3
218,1051.9421,0.3
219,1051.9421,0.3
220,1051.9496,0.3
221,1052.0494,0.3
222,1052.2034,0.3
223,1052.7015,0.3
224,1053.2488,0.3
225,1053.6675,0.3
226,1054.1471,0.3
227,1054.7396,0.3
228,1055.3481,0.3
229,1056.0298,0.3
230,1056.6897,0.3
231,1057.3446,0.3
232,1057.9662,0.3
233,1058.5791,0.3
234,1059.2673,0.3
235,1059.8275,0.3
236,1060.2578,0.3
237,1060.537,0.3
238,1060.6266,0.3
239,1060.6387,0.3
240,1060.6387,0.3
241,1060.6387,0.3
242,1060.6387,0.3
243,1060.6387,0.3
244,1060.6387,0.3
245,1060.6387,0.3
246,1060.6387,0.3
247,1060.995,0.3
248,1061.2017,0.3
249,1061.2017,0.3
250,1061.2017,0.3
251,1061.2017,0.3
252,1061.2017,0.3
253,1061.8325,0.3
254,1062.088,0.3
255,1062.088,0.3
256,1062.088,0.3
257,1062.088,0.3
258,1062.088,0.3
259,1062.7084,0.3
