step,tx_cost,fulfill
1,227.94841,0.0
2,445.50232,0.15
3,633.88385,0.175
4,812.6135,0.25
5,982.32745,0.3
6,1145.3436,0.325
7,1326.7394,0.4
8,1494.3124,0.45
9,1628.2898,0.475
10,1756.8074,0.475
11,1879.8,0.5
12,2004.7648,0.5
13,2142.1277,0.55
14,2267.057,0.55
15,2381.603,0.55
16,2489.6018,0.55
17,2596.7603,0.55
18,2706.9763,0.55
19,2823.7275,0.55
20,2937.6362,0.55
21,3045.2202,0.55
22,3148.1746,0.55
23,3248.124,0.575
24,3353.4617,0.575
25,3471.2925,0.575
26,3581.4822,0.575
27,3672.3557,0.575
28,3758.4292,0.6
29,3844.881,0.6
30,3937.4663,0.6
31,4049.1426,0.625
32,4153.4688,0.625
33,4231.9707,0.65
34,4304.214,0.65
35,4374.032,0.65
36,4440.997,0.65
37,4538.292,0.65
38,4626.893,0.65
39,4688.5,0.65
40,4747.08,0.65
41,4804.1177,0.675
42,4867.7007,0.675
43,4959.5376,0.675
44,5042.651,0.675
45,5101.618,0.675
46,5159.823,0.675
47,5211.978,0.675
48,5269.464,0.675
49,5347.5747,0.7
50,5420.6035,0.7
51,5474.4844,0.7
52,5530.1743,0.7
53,5578.5107,0.7
54,5631.3433,0.7
55,5707.901,0.7
56,5778.1035,0.7
57,5830.0283,0.7
58,5879.44,0.7
59,5926.7837,0.7
60,5978.413,0.7
61,6050.126,0.7
62,6116.8735,0.7
63,6165.0063,0.7
64,6212.704,0.7
65,6263.077,0.7
66,6316.144,0.7
67,6383.85,0.7
68,6448.506,0.7
69,6511.7197,0.7
70,6575.4365,0.7
71,6643.855,0.7
72,6715.0767,0.7
73,6793.215,0.7
74,6868.243,0.7
75,6940.9976,0.7
76,7013.376,0.7
77,7089.562,0.7
78,7167.2437,0.7
79,7250.7036,0.7
80,7325.0454,0.7
81,7392.1587,0.7
82,7461.253,0.7
83,7526.4883,0.7
84,7596.3154,0.7
85,7672.8965,0.7
86,7742.3857,0.7
87,7799.444,0.7
88,7855.7715,0.7
89,7907.1387,0.7
90,7957.952,0.7
91,8027.7485,0.7
92,8087.6406,0.7
93,8127.7236,0.7
94,8165.735,0.7
95,8203.568,0.7
96,8247.798,0.7
97,8319.777,0.7
98,8386.946,0.7
99,8431.036,0.7
100,8475.248,0.7
101,8514.57,0.7
102,8559.422,0.7
103,8633.942,0.7
104,8703.591,0.7
105,8748.239,0.7
106,8793.398,0.7
107,8836.059,0.7
108,8880.57,0.7
109,8953.661,0.7
110,9022.932,0.7
111,9069.385,0.7
112,9114.7705,0.7
113,9158.814,0.7
114,9203.994,0.7
115,9271.783,0.7
116,9332.381,0.7
117,9380.768,0.7
118,9430.269,0.7
119,9476.485,0.7
120,9523.479,0.7
121,9583.375,0.7
122,9644.822,0.7
123,9701.856,0.7
124,9757.805,0.7
125,9818.654,0.7
126,9883.675,0.7
127,9957.68,0.7
128,10027.924,0.7
129,10095.542,0.7
130,10169.182,0.7
131,10243.573,0.7
132,10318.536,0.7
133,10396.059,0.7
134,10468.223,0.7
135,10536.488,0.7
136,10608.352,0.7
137,10679.876,0.7
138,10745.793,0.7
139,10819.291,0.7
140,10886.437,0.7
141,10947.017,0.7
142,11005.401,0.7
143,11055.88,0.7
144,11106.277,0.7
145,11176.052,0.7
146,11240.055,0.7
147,11279.185,0.7
148,11317.874,0.7
149,11355.209,0.7
150,11398.605,0.7
151,11467.953,0.7
152,11529.902,0.7
153,11569.573,0.7
154,11610.726,0.7
155,11649.875,0.7
156,11695.383,0.7
157,11771.04,0.7
158,11839.998,0.7
159,11882.142,0.7
160,11927.94,0.7
161,11968.587,0.7
162,12016.676,0.7
163,12092.362,0.7
164,12162.052,0.7
165,12206.181,0.7
166,12250.197,0.7
167,12293.402,0.7
168,12340.622,0.7
169,12408.431,0.7
170,12463.594,0.7
171,12506.363,0.7
172,12551.838,0.7
173,12597.342,0.7
174,12644.518,0.7
175,12705.879,0.7
176,12762.64,0.7
177,12815.036,0.7
178,12869.271,0.7
179,12925.9795,0.7
180,12982.399,0.7
181,13052.116,0.7
182,13121.84,0.7
183,13188.415,0.7
184,13258.327,0.7
185,13324.1,0.7
