User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,737.01611328125,0.6,124.6,0.1,30,30,15
40,517.9400024414062,0.2,240.95,0.1,30,30,15
80,495.5588073730469,0.175,248.675,0.1,30,30,15
1,1720.5810546875,0.4,302.1,0.1,30,30,15
40,827.0294799804688,0.3,384.725,0.1,30,30,15
80,750.8084716796875,0.2875,387.55,0.1,30,30,15
120,743.3560180664062,0.25,407.2,0.1,30,30,15
160,757.6976928710938,0.225,388.525,0.1,30,30,15
1,2602.2109375,0.3,460.6,0.1,30,30,15
40,1891.0125732421875,0.225,466.375,0.1,30,30,15
80,1990.102294921875,0.25,463.4875,0.1,30,30,15
120,1816.955322265625,0.25,456.35,0.1,30,30,15
160,1928.74609375,0.2125,474.3,0.1,30,30,15
1,13134.8017578125,0.8,147.6,0.1,30,30,15
40,43045.171875,0.8,167.325,0.1,30,30,15
80,29717.869140625,0.8,162.7125,0.1,30,30,15
120,33876.9921875,0.8,168.825,0.1,30,30,15
160,32203.546875,0.8,165.59375,0.1,30,30,15
