step,tx_cost,fulfill
1,198.67482,0.0
2,389.60236,0.0
3,544.89954,0.0
4,683.1466,0.0
5,808.93506,0.1
6,930.7715,0.1
7,1066.7823,0.1
8,1194.2069,0.1
9,1301.7539,0.3
10,1407.4716,0.3
11,1508.076,0.3
12,1611.4084,0.3
13,1722.3624,0.3
14,1825.809,0.3
15,1919.1304,0.3
16,2014.2303,0.3
17,2107.0515,0.3
18,2200.153,0.3
19,2295.8035,0.3
20,2387.2983,0.4
21,2472.612,0.4
22,2551.459,0.5
23,2626.941,0.5
24,2699.613,0.5
25,2772.3389,0.5
26,2843.2654,0.6
27,2911.323,0.6
28,2976.9702,0.6
29,3047.046,0.6
30,3114.9688,0.6
31,3189.5298,0.6
32,3260.3208,0.7
33,3320.9846,0.7
34,3379.706,0.7
35,3434.0237,0.8
36,3495.5483,0.8
