step,tx_cost,fulfill
1,114.90876,0.0
2,204.50836,0.0
3,239.00223,0.0
4,262.707,0.0
5,283.3412,0.0
6,311.83936,0.0
7,374.30984,0.0
8,426.0563,0.0625
9,443.7547,0.075
10,461.11075,0.0875
11,477.88544,0.0875
12,494.88812,0.1
13,531.79706,0.1875
14,556.8859,0.2375
15,568.4059,0.25
16,579.0099,0.25
17,589.3179,0.25
18,599.0939,0.25
19,612.4348,0.25
20,622.345,0.25
21,631.2601,0.25
22,640.14636,0.25
23,647.0641,0.25
24,654.25055,0.25
25,661.8885,0.25
26,669.8817,0.25
27,678.2504,0.25
28,687.0468,0.25
29,695.3567,0.25
30,703.35785,0.275
31,711.62604,0.275
32,719.5202,0.275
33,726.3067,0.275
34,732.5323,0.2875
35,738.6074,0.2875
36,744.64014,0.2875
37,750.1335,0.2875
38,755.0024,0.2875
39,759.28845,0.2875
40,763.22656,0.2875
41,766.60016,0.2875
42,769.27374,0.3
43,772.02124,0.3
44,773.8067,0.3
45,774.8104,0.3
46,775.29016,0.3
47,775.29016,0.3
48,775.29016,0.3
49,775.5021,0.3
50,775.5021,0.3
51,775.5021,0.3
52,775.5021,0.3
53,775.5021,0.3
54,775.5021,0.3
55,778.43915,0.3
56,778.77594,0.3
57,778.77594,0.3
58,778.77594,0.3
59,778.77594,0.3
60,778.77594,0.3
61,782.7228,0.3
62,783.33606,0.3
63,783.33606,0.3
64,783.33606,0.3
65,783.33606,0.3
66,783.33606,0.3
67,786.83966,0.3
68,786.83966,0.3
69,786.83966,0.3
70,786.83966,0.3
71,786.83966,0.3
72,786.83966,0.3
73,787.7183,0.3
74,787.7183,0.3
75,787.7183,0.3
76,787.7183,0.3
77,787.79156,0.3
78,788.2525,0.3
79,789.176,0.3
80,790.54346,0.3
81,792.42224,0.3
82,795.06995,0.3
83,798.1882,0.3
84,801.9621,0.3
85,806.5322,0.3
86,811.2935,0.3
87,815.92847,0.3
88,820.824,0.3
89,825.7799,0.3
90,830.58624,0.3
91,835.62787,0.3
92,840.70416,0.3125
93,845.5906,0.325
94,850.2069,0.325
95,854.617,0.325
96,858.4895,0.325
97,862.037,0.325
98,864.88763,0.3375
99,867.1642,0.3375
100,868.7745,0.3375
101,869.7882,0.3375
102,870.0604,0.3375
103,870.0604,0.3375
104,870.0604,0.3375
105,870.0604,0.3375
106,870.0604,0.3375
107,870.0604,0.3375
108,870.0604,0.3375
109,871.9355,0.3375
110,871.9355,0.3375
111,871.9355,0.3375
112,871.9355,0.3375
113,871.9355,0.3375
114,871.9355,0.3375
115,876.10376,0.3375
116,876.9275,0.3375
117,876.9275,0.3375
118,876.9275,0.3375
119,876.9275,0.3375
120,876.9275,0.3375
121,880.8414,0.3375
122,880.87134,0.3375
123,880.87134,0.3375
124,880.87134,0.3375
125,880.87134,0.3375
126,880.87134,0.3375
127,882.75726,0.3375
128,882.75726,0.3375
129,882.75726,0.3375
130,882.75726,0.3375
131,882.75726,0.3375
132,882.7757,0.3375
133,882.90607,0.3375
134,883.2758,0.3375
135,883.9366,0.3375
136,885.4984,0.3375
137,887.6944,0.3375
138,890.5258,0.3375
139,894.23535,0.3375
140,898.33624,0.3375
141,902.50745,0.3375
142,907.0939,0.3375
143,912.1395,0.3375
144,917.0404,0.3375
145,921.8876,0.3375
146,926.6304,0.3375
147,931.68024,0.3375
