step,tx_cost,fulfill
1,110.765724,0.0
2,204.7633,0.0
3,267.35645,0.0
4,321.98624,0.0
5,373.06647,0.0
6,422.82254,0.008333333333333333
7,489.29395,0.08333333333333333
8,542.6836,0.15
9,580.6478,0.15833333333333333
10,613.5131,0.19166666666666668
11,641.0121,0.19166666666666668
12,662.4596,0.2
13,684.1443,0.2
14,696.3614,0.2
15,704.20544,0.2
16,709.80316,0.2
17,714.6442,0.2
18,718.6885,0.2
19,722.05334,0.2
20,724.3118,0.2
21,725.47314,0.2
22,725.9523,0.2
23,725.9523,0.2
24,725.9523,0.2
25,725.9523,0.2
26,725.9523,0.2
27,725.9523,0.2
28,725.9523,0.2
29,725.9523,0.2
30,725.9523,0.2
31,725.9523,0.2
32,725.9523,0.2
33,725.9523,0.2
34,725.9523,0.2
35,725.9523,0.2
36,725.9523,0.2
37,725.9523,0.2
38,725.9523,0.2
39,725.9523,0.2
40,725.9523,0.2
41,725.9523,0.2
42,725.9523,0.2
43,725.9523,0.2
44,725.9523,0.2
45,725.9523,0.2
46,725.9523,0.2
47,725.9523,0.2
48,725.9523,0.2
49,725.9523,0.2
50,725.9523,0.2
51,725.9523,0.2
52,725.9523,0.2
53,725.9523,0.2
54,725.9523,0.2
55,725.9523,0.2
56,725.9523,0.2
57,725.9523,0.2
58,725.9523,0.2
59,725.9523,0.2
60,725.9523,0.2
61,725.9523,0.2
62,725.9523,0.2
63,725.9523,0.2
64,725.9523,0.2
65,725.9523,0.2
66,725.9523,0.2
67,725.9523,0.2
68,725.9523,0.2
69,725.9523,0.2
70,725.9523,0.2
71,725.9523,0.2
72,725.9523,0.2
73,725.9523,0.2
74,725.9523,0.2
75,725.9523,0.2
76,725.9523,0.2
77,725.9523,0.2
78,725.9523,0.2
79,725.9523,0.2
80,725.9523,0.2
81,725.9523,0.2
82,725.9523,0.2
83,725.9523,0.2
84,725.9523,0.2
85,725.9523,0.2
86,725.9523,0.2
87,725.9523,0.2
88,725.9523,0.2
89,725.9523,0.2
90,725.9523,0.2
91,725.9523,0.2
92,725.9523,0.2
93,725.9523,0.2
94,725.9523,0.2
95,725.9523,0.2
96,725.9523,0.2
97,725.9523,0.2
98,725.9523,0.2
99,725.9523,0.2
100,725.9523,0.2
101,725.9523,0.2
102,725.9523,0.2
103,725.9523,0.2
104,725.9523,0.2
105,725.9523,0.2
106,725.9523,0.2
107,725.9523,0.2
108,725.9523,0.2
109,725.9523,0.2
110,725.9523,0.2
111,725.9523,0.2
112,725.9523,0.2
113,725.9523,0.2
114,725.9523,0.2
115,725.9523,0.2
116,725.9523,0.2
117,725.9523,0.2
118,725.9523,0.2
119,725.9523,0.2
120,725.9523,0.2
121,725.9523,0.2
122,725.9523,0.2
123,725.9523,0.2
124,725.9523,0.2
125,725.9523,0.2
126,725.9523,0.2
127,725.9523,0.2
128,725.9523,0.2
129,725.9523,0.2
130,725.9523,0.2
131,725.9523,0.2
132,725.9523,0.2
133,725.9523,0.2
134,725.9523,0.2
135,725.9523,0.2
136,725.9523,0.2
137,725.9523,0.2
138,725.9523,0.2
139,725.9523,0.2
140,725.9523,0.2
141,725.9523,0.2
142,725.9523,0.2
143,725.9523,0.2
144,725.9523,0.2
145,725.9523,0.2
146,725.9523,0.2
147,725.9523,0.2
148,725.9523,0.2
149,725.9523,0.2
150,725.9523,0.2
151,725.9523,0.2
152,725.9523,0.2
153,725.9523,0.2
154,725.9523,0.2
155,725.9523,0.2
156,725.9523,0.2
157,725.9523,0.2
158,725.9523,0.2
159,725.9523,0.2
160,725.9523,0.2
161,725.9523,0.2
162,725.9523,0.2
163,725.9523,0.2
164,725.9523,0.2
165,725.9523,0.2
166,725.9523,0.2
167,725.9523,0.2
168,725.9523,0.2
169,725.9523,0.2
170,725.9523,0.2
171,725.9523,0.2
172,725.9523,0.2
173,725.9523,0.2
174,725.9523,0.2
175,725.9523,0.2
176,725.9523,0.2
177,725.9523,0.2
178,725.9523,0.2
179,725.9523,0.2
180,725.9523,0.2
181,725.9523,0.2
182,725.9523,0.2
183,725.9523,0.2
184,725.9523,0.2
185,725.9523,0.2
186,725.9523,0.2
187,725.9523,0.2
188,725.9523,0.2
189,725.9523,0.2
190,725.9523,0.2
191,725.9523,0.2
192,725.9523,0.2
193,725.9523,0.2
194,725.9523,0.2
195,725.9523,0.2
196,725.9523,0.2
197,725.9523,0.2
198,725.9523,0.2
199,725.9523,0.2
200,725.9523,0.2
201,725.9523,0.2
202,725.9523,0.2
203,725.9523,0.2
204,725.9523,0.2
205,725.9523,0.2
206,725.9523,0.2
207,725.9523,0.2
208,725.9523,0.2
209,725.9523,0.2
210,725.9523,0.2
211,725.9523,0.2
212,725.9523,0.2
213,725.9523,0.2
