step,tx_cost,fulfill
1,117.01721,0.0
2,212.51593,0.0
3,271.52475,0.025
4,321.18314,0.05
5,366.79346,0.05
6,407.90775,0.0875
7,460.8624,0.175
8,500.2716,0.2625
9,531.31305,0.2875
10,558.2392,0.35
11,581.0421,0.3625
12,600.4116,0.3875
13,615.1026,0.3875
14,626.1106,0.4
15,633.7782,0.4
16,639.70575,0.4
17,644.1611,0.4
18,647.4765,0.4
19,650.39575,0.4
20,652.8299,0.4
21,654.8292,0.4
22,656.35034,0.4
23,657.30707,0.4
24,657.6323,0.4
25,657.7146,0.4
26,657.7146,0.4
27,657.7146,0.4
28,657.7146,0.4
29,657.7146,0.4
30,657.7146,0.4
31,659.2668,0.4
32,659.2668,0.4
33,659.2668,0.4
34,659.2668,0.4
35,659.2668,0.4
36,659.2668,0.4
37,660.1267,0.4
38,660.1267,0.4
39,660.1267,0.4
40,660.1267,0.4
41,660.1267,0.4
42,660.1267,0.4
43,660.1267,0.4
44,660.1267,0.4
45,660.1267,0.4
46,660.1267,0.4
47,660.1267,0.4
48,660.1267,0.4
49,660.1267,0.4
50,660.1267,0.4
51,660.1267,0.4
52,660.1267,0.4
53,660.1267,0.4
54,660.1267,0.4
55,660.1267,0.4
56,660.1267,0.4
57,660.1267,0.4
58,660.1267,0.4
59,660.3603,0.4
60,660.76764,0.4
61,661.24036,0.4
62,661.72906,0.4
63,662.45514,0.4
64,663.5813,0.4
65,664.7727,0.4125
66,665.91144,0.425
67,666.8956,0.425
68,667.59155,0.425
69,667.86206,0.425
70,667.86206,0.425
71,667.86206,0.425
72,667.86206,0.425
73,667.86206,0.425
74,667.86206,0.425
75,667.86206,0.425
76,667.86206,0.425
77,667.86206,0.425
78,667.86206,0.425
79,667.86206,0.425
80,667.86206,0.425
81,667.86206,0.425
82,667.86206,0.425
83,667.86206,0.425
84,667.86206,0.425
85,667.86206,0.425
86,667.86206,0.425
87,667.86206,0.425
88,667.86206,0.425
89,667.86206,0.425
90,667.86206,0.425
91,669.1403,0.425
92,669.1403,0.425
93,669.1403,0.425
94,669.1403,0.425
95,669.1403,0.425
96,669.1403,0.425
97,669.1403,0.425
98,669.1403,0.425
99,669.1403,0.425
100,669.1403,0.425
101,669.1403,0.425
102,669.1403,0.425
103,669.1403,0.425
104,669.1403,0.425
105,669.1403,0.425
106,669.1403,0.425
107,669.1403,0.425
108,669.1403,0.425
109,669.1403,0.425
110,669.1403,0.425
111,669.1403,0.425
112,669.1403,0.425
113,669.1403,0.425
114,669.1403,0.425
115,669.3937,0.425
116,670.0683,0.425
117,671.0847,0.425
118,672.5458,0.425
119,674.024,0.425
120,675.3524,0.425
121,676.4163,0.425
122,677.0706,0.425
123,677.16077,0.425
124,677.16077,0.425
125,677.16077,0.425
126,677.16077,0.425
127,677.16077,0.425
128,677.16077,0.425
129,677.16077,0.425
130,677.16077,0.425
131,677.16077,0.425
132,677.16077,0.425
133,677.16077,0.425
134,677.16077,0.425
135,677.16077,0.425
136,677.16077,0.425
137,677.16077,0.425
138,677.16077,0.425
139,677.16077,0.425
140,677.16077,0.425
141,677.16077,0.425
142,677.16077,0.425
143,677.16077,0.425
144,677.16077,0.425
145,678.2308,0.425
146,678.2308,0.425
147,678.2308,0.425
148,678.2308,0.425
149,678.2308,0.425
150,678.2308,0.425
151,678.2308,0.425
152,678.2308,0.425
153,678.2308,0.425
154,678.2308,0.425
155,678.2308,0.425
156,678.2308,0.425
157,678.2308,0.425
158,678.2308,0.425
159,678.2308,0.425
160,678.2308,0.425
161,678.2308,0.425
162,678.2308,0.425
163,678.2308,0.425
164,678.2308,0.425
165,678.2308,0.425
166,678.2308,0.425
167,678.2308,0.425
168,678.2308,0.425
169,678.2308,0.425
170,678.4721,0.425
171,678.9383,0.425
172,679.4692,0.425
173,679.8783,0.425
174,679.99976,0.425
175,679.99976,0.425
176,679.99976,0.425
177,679.99976,0.425
178,679.99976,0.425
179,679.99976,0.425
180,679.99976,0.425
181,679.99976,0.425
182,679.99976,0.425
183,679.99976,0.425
184,679.99976,0.425
185,679.99976,0.425
186,679.99976,0.425
187,679.99976,0.425
188,679.99976,0.425
189,679.99976,0.425
190,679.99976,0.425
191,679.99976,0.425
192,679.99976,0.425
193,679.99976,0.425
194,679.99976,0.425
195,679.99976,0.425
196,679.99976,0.425
197,679.99976,0.425
198,679.99976,0.425
199,679.99976,0.425
200,679.99976,0.425
201,679.99976,0.425
202,679.99976,0.425
203,679.99976,0.425
204,679.99976,0.425
205,679.99976,0.425
206,679.99976,0.425
207,679.99976,0.425
208,679.99976,0.425
209,679.99976,0.425
210,679.99976,0.425
211,679.99976,0.425
212,679.99976,0.425
213,679.99976,0.425
214,679.99976,0.425
215,679.99976,0.425
216,679.99976,0.425
217,679.99976,0.425
218,679.99976,0.425
219,679.99976,0.425
220,679.99976,0.425
221,679.99976,0.425
222,679.99976,0.425
223,679.99976,0.425
224,679.99976,0.425
225,679.99976,0.425
226,679.99976,0.425
227,679.99976,0.425
228,679.99976,0.425
229,679.99976,0.425
230,679.99976,0.425
231,679.99976,0.425
232,679.99976,0.425
233,679.99976,0.425
234,679.99976,0.425
235,679.99976,0.425
236,679.99976,0.425
237,679.99976,0.425
238,679.99976,0.425
239,679.99976,0.425
240,679.99976,0.425
241,679.99976,0.425
242,679.99976,0.425
243,679.99976,0.425
244,679.99976,0.425
245,679.99976,0.425
246,679.99976,0.425
247,679.99976,0.425
248,679.99976,0.425
249,679.99976,0.425
250,679.99976,0.425
251,679.99976,0.425
252,679.99976,0.425
