step,tx_cost,fulfill
1,86.54237,0.0
2,153.31223,0.0
3,177.98746,0.0
4,195.24864,0.025
5,211.81984,0.05625
6,230.13402,0.06875
7,271.40555,0.09375
8,299.9852,0.1375
9,312.94717,0.1375
10,323.8394,0.1375
11,332.88257,0.1375
12,340.57254,0.1375
13,347.17328,0.1375
14,351.7336,0.1375
15,354.49026,0.1375
16,355.58463,0.1375
17,355.87964,0.1375
18,355.87964,0.1375
19,355.87964,0.1375
20,355.87964,0.1375
21,355.87964,0.1375
22,355.87964,0.1375
23,355.87964,0.1375
24,355.87964,0.1375
25,355.87964,0.1375
26,355.87964,0.1375
27,355.87964,0.1375
28,355.87964,0.1375
29,355.87964,0.1375
30,355.87964,0.1375
31,355.87964,0.1375
32,355.87964,0.1375
33,355.87964,0.1375
34,355.87964,0.1375
35,355.87964,0.1375
36,355.87964,0.1375
37,355.87964,0.1375
38,355.87964,0.1375
39,355.87964,0.1375
40,355.87964,0.1375
41,355.87964,0.1375
42,355.87964,0.1375
43,355.87964,0.1375
44,355.87964,0.1375
45,355.87964,0.1375
46,355.87964,0.1375
47,355.87964,0.1375
48,355.87964,0.1375
49,355.87964,0.1375
50,355.87964,0.1375
51,355.87964,0.1375
52,355.87964,0.1375
53,355.87964,0.1375
54,355.87964,0.1375
55,355.87964,0.1375
56,355.87964,0.1375
57,355.87964,0.1375
58,355.87964,0.1375
59,355.87964,0.1375
60,355.87964,0.1375
61,355.87964,0.1375
62,355.87964,0.1375
63,355.87964,0.1375
64,355.87964,0.1375
65,355.87964,0.1375
66,355.87964,0.1375
67,355.87964,0.1375
68,355.87964,0.1375
69,355.87964,0.1375
70,355.87964,0.1375
71,355.87964,0.1375
72,355.87964,0.1375
73,355.87964,0.1375
74,355.87964,0.1375
75,355.87964,0.1375
76,355.87964,0.1375
77,355.87964,0.1375
78,355.87964,0.1375
79,355.87964,0.1375
80,355.87964,0.1375
81,355.87964,0.1375
82,355.87964,0.1375
83,355.87964,0.1375
84,355.87964,0.1375
85,355.87964,0.1375
86,355.87964,0.1375
87,355.87964,0.1375
88,355.87964,0.1375
89,355.87964,0.1375
90,355.87964,0.1375
91,355.87964,0.1375
92,355.87964,0.1375
93,355.87964,0.1375
94,355.87964,0.1375
95,355.87964,0.1375
96,355.87964,0.1375
97,355.87964,0.1375
98,355.87964,0.1375
99,355.87964,0.1375
100,355.87964,0.1375
101,355.87964,0.1375
102,355.87964,0.1375
103,355.87964,0.1375
104,355.87964,0.1375
105,355.87964,0.1375
106,355.87964,0.1375
107,355.87964,0.1375
108,355.87964,0.1375
109,355.87964,0.1375
110,355.87964,0.1375
111,355.87964,0.1375
112,355.87964,0.1375
113,355.87964,0.1375
114,355.87964,0.1375
115,355.87964,0.1375
116,355.87964,0.1375
117,355.87964,0.1375
118,355.87964,0.1375
119,355.87964,0.1375
120,355.87964,0.1375
121,355.87964,0.1375
122,355.87964,0.1375
123,355.87964,0.1375
124,355.87964,0.1375
125,355.87964,0.1375
126,355.87964,0.1375
127,355.87964,0.1375
128,355.87964,0.1375
129,355.87964,0.1375
130,355.87964,0.1375
131,355.87964,0.1375
132,355.87964,0.1375
133,355.87964,0.1375
134,355.87964,0.1375
135,355.87964,0.1375
136,355.87964,0.1375
137,355.87964,0.1375
138,355.87964,0.1375
139,355.87964,0.1375
140,355.87964,0.1375
141,355.87964,0.1375
142,355.87964,0.1375
143,355.87964,0.1375
144,355.87964,0.1375
145,355.87964,0.1375
146,355.87964,0.1375
147,355.87964,0.1375
148,355.87964,0.1375
149,355.87964,0.1375
150,355.87964,0.1375
151,355.87964,0.1375
152,355.87964,0.1375
153,355.87964,0.1375
154,355.87964,0.1375
155,355.87964,0.1375
156,355.87964,0.1375
157,355.87964,0.1375
158,355.87964,0.1375
159,355.87964,0.1375
160,355.87964,0.1375
161,355.87964,0.1375
162,355.87964,0.1375
163,355.87964,0.1375
164,355.87964,0.1375
165,355.87964,0.1375
166,355.87964,0.1375
167,355.87964,0.1375
168,355.87964,0.1375
169,355.87964,0.1375
170,355.87964,0.1375
171,355.87964,0.1375
172,355.87964,0.1375
173,355.87964,0.1375
174,355.87964,0.1375
175,355.87964,0.1375
176,355.87964,0.1375
177,355.87964,0.1375
178,355.87964,0.1375
179,355.87964,0.1375
180,355.87964,0.1375
181,355.87964,0.1375
182,355.87964,0.1375
183,355.87964,0.1375
184,355.87964,0.1375
185,355.87964,0.1375
186,355.87964,0.1375
187,355.87964,0.1375
188,355.87964,0.1375
189,355.87964,0.1375
190,355.87964,0.1375
191,355.87964,0.1375
192,355.87964,0.1375
193,355.87964,0.1375
194,355.87964,0.1375
195,355.87964,0.1375
196,355.87964,0.1375
197,355.87964,0.1375
198,355.87964,0.1375
199,355.87964,0.1375
200,355.87964,0.1375
201,355.87964,0.1375
202,355.87964,0.1375
203,355.87964,0.1375
204,355.87964,0.1375
205,355.87964,0.1375
206,355.87964,0.1375
207,355.87964,0.1375
208,355.87964,0.1375
209,355.87964,0.1375
210,355.87964,0.1375
211,355.87964,0.1375
212,355.87964,0.1375
213,355.87964,0.1375
214,355.87964,0.1375
215,355.87964,0.1375
216,355.87964,0.1375
