step,tx_cost,fulfill
1,201.22633,0.0
2,401.821,0.0125
3,583.502,0.1125
4,760.7702,0.1875
5,927.5536,0.25
6,1085.66,0.275
7,1263.4899,0.35
8,1434.1996,0.375
9,1570.5541,0.3875
10,1701.8367,0.4
11,1829.159,0.4
12,1957.2571,0.4
13,2109.3167,0.425
14,2250.4436,0.4375
15,2362.811,0.45
16,2465.1348,0.4625
17,2559.269,0.475
18,2654.4521,0.475
19,2770.114,0.4875
20,2880.759,0.525
21,2963.1301,0.5375
22,3041.5396,0.5375
23,3116.9878,0.55
24,3197.9224,0.55
25,3294.293,0.5625
26,3378.164,0.5625
27,3444.043,0.575
28,3510.4836,0.575
29,3572.2742,0.575
30,3642.092,0.575
31,3739.5828,0.575
32,3830.2483,0.575
33,3896.701,0.5875
34,3964.9517,0.5875
35,4038.5916,0.6
36,4114.4805,0.6
37,4210.4907,0.625
38,4301.77,0.6375
39,4374.1333,0.6625
40,4449.0845,0.6625
41,4521.7583,0.6625
42,4595.283,0.6625
43,4682.9873,0.6625
44,4762.1294,0.6625
45,4836.1914,0.6625
46,4911.3755,0.6625
47,4981.918,0.6625
48,5058.493,0.6625
49,5141.4243,0.6625
50,5217.3906,0.6625
51,5287.972,0.6625
52,5355.1714,0.6625
53,5415.6606,0.6625
54,5477.1826,0.6625
55,5556.2656,0.6625
56,5628.5425,0.6625
57,5692.157,0.6625
58,5758.8486,0.6625
59,5825.8794,0.6625
60,5894.4097,0.6625
61,5982.215,0.6625
62,6066.566,0.6625
63,6135.407,0.6625
64,6202.5615,0.6625
65,6266.975,0.6625
66,6333.8057,0.6625
67,6419.716,0.6625
68,6501.346,0.675
69,6566.0176,0.675
70,6625.68,0.675
71,6681.8506,0.675
72,6743.755,0.675
73,6821.3394,0.675
74,6889.0615,0.675
75,6943.575,0.675
76,6996.0796,0.675
77,7048.923,0.675
78,7105.795,0.675
79,7181.192,0.675
80,7245.5366,0.675
81,7290.3955,0.675
82,7337.653,0.675
83,7384.3613,0.675
84,7434.2393,0.675
85,7507.9478,0.675
86,7581.495,0.675
87,7635.73,0.675
88,7692.2217,0.675
89,7749.0234,0.675
90,7811.004,0.675
91,7897.1406,0.675
92,7982.282,0.675
93,8041.258,0.675
94,8103.3965,0.675
95,8164.535,0.6875
96,8231.315,0.6875
97,8313.604,0.6875
98,8395.498,0.6875
99,8465.552,0.6875
100,8537.325,0.6875
101,8603.073,0.6875
102,8675.407,0.6875
103,8752.192,0.6875
104,8829.709,0.6875
