User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,319.7240905761719,0.3,351.8,0.1,30,30,15
40,285.0663757324219,0.1,451.7,0.1,30,30,15
80,287.7662353515625,0.15,426.7375,0.1,30,30,15
120,286.5896911621094,0.1,451.2583333333333,0.1,30,30,15
160,238.2778778076172,0.0875,457.86875,0.1,30,30,15
1,1080.2115478515625,0.1,540.1,0.1,30,30,15
40,1244.065185546875,0.275,436.55,0.1,30,30,15
80,1171.0020751953125,0.3,421.5125,0.1,30,30,15
120,1198.51318359375,0.225,465.93333333333334,0.1,30,30,15
160,1071.13623046875,0.19375,484.64375,0.1,30,30,15
1,29408.509765625,0.7,268.2,0.1,30,30,15
40,34153.546875,0.8,222.65,0.1,30,30,15
80,33848.43359375,0.8,202.95,0.1,30,30,15
120,37253.546875,0.7916666666666666,216.44166666666666,0.1,30,30,15
160,35465.7578125,0.8,232.70625,0.1,30,30,15
