step,tx_cost,fulfill
1,229.73283,0.0
2,459.29456,0.075
3,668.5332,0.1125
4,874.7396,0.275
5,1073.1229,0.275
6,1269.3641,0.3125
7,1476.6216,0.3125
8,1672.9918,0.325
9,1852.078,0.375
10,2024.3267,0.4125
11,2191.18,0.4625
12,2359.5027,0.475
13,2528.5798,0.5125
14,2690.0852,0.5375
15,2840.653,0.55
16,2983.1323,0.55
17,3122.1228,0.55
18,3258.3174,0.575
19,3402.1196,0.5875
20,3538.2156,0.6375
21,3661.2336,0.6375
22,3782.3408,0.65
23,3901.5676,0.65
24,4021.743,0.65
25,4162.096,0.675
26,4293.537,0.675
27,4397.341,0.675
28,4492.8755,0.6875
29,4582.2236,0.7
30,4673.7275,0.7
31,4791.285,0.7
32,4892.0234,0.7125
33,4964.878,0.7125
34,5035.6387,0.7125
35,5101.8296,0.7125
36,5167.607,0.7125
37,5258.7153,0.7125
38,5341.703,0.7125
39,5396.2026,0.7125
40,5453.788,0.7125
41,5511.519,0.725
42,5570.1104,0.725
43,5657.468,0.725
44,5737.171,0.725
45,5787.0913,0.725
46,5838.325,0.725
47,5886.5586,0.725
48,5935.084,0.725
49,6016.7744,0.725
50,6091.6777,0.725
51,6147.7246,0.725
52,6206.0728,0.725
53,6271.999,0.725
54,6338.9043,0.725
55,6426.061,0.725
56,6503.91,0.725
57,6566.775,0.725
58,6633.4873,0.725
59,6692.7676,0.725
60,6758.5503,0.725
61,6836.043,0.725
62,6908.6523,0.725
63,6973.427,0.725
64,7033.537,0.725
65,7095.144,0.725
66,7156.7993,0.725
67,7225.549,0.725
68,7295.982,0.725
69,7357.5044,0.725
70,7417.1523,0.725
71,7483.31,0.725
72,7551.0376,0.725
73,7626.4575,0.725
74,7693.2603,0.725
75,7753.3027,0.725
76,7807.8647,0.7375
77,7865.926,0.7375
78,7928.9014,0.7375
79,8004.0063,0.7375
80,8078.547,0.7375
81,8141.013,0.75
82,8204.657,0.75
83,8263.241,0.75
84,8321.325,0.75
85,8394.918,0.75
86,8455.5625,0.75
87,8502.36,0.75
88,8547.4375,0.75
89,8591.003,0.75
90,8631.165,0.75
91,8690.139,0.7625
92,8743.736,0.7625
93,8778.672,0.7625
94,8816.3125,0.7625
95,8858.445,0.7625
96,8895.176,0.7625
97,8956.446,0.7625
98,9015.645,0.7625
99,9059.675,0.7625
100,9103.045,0.7625
101,9140.489,0.7625
102,9182.366,0.7625
103,9238.63,0.7625
104,9294.524,0.7625
105,9335.888,0.7625
106,9381.578,0.7625
107,9432.522,0.7625
108,9490.765,0.7625
109,9569.888,0.7625
110,9643.581,0.7625
