step,tx_cost,fulfill
1,364.0293,0.0
2,729.89417,0.08333333333333333
3,1082.4226,0.275
4,1419.9885,0.39166666666666666
5,1738.3191,0.4583333333333333
6,2048.2576,0.475
7,2377.8447,0.5416666666666666
8,2697.539,0.6166666666666667
9,2972.8896,0.625
10,3236.719,0.6333333333333333
11,3485.9492,0.6333333333333333
12,3739.634,0.6416666666666667
13,4023.1392,0.6916666666666667
14,4287.8823,0.7166666666666667
15,4507.5244,0.725
16,4729.067,0.7333333333333333
17,4949.3076,0.75
18,5169.497,0.7583333333333333
19,5427.1426,0.8333333333333334
20,5674.048,0.85
