step,tx_cost,fulfill
1,156.78407,0.0
2,310.18018,0.1
3,446.56268,0.1
4,571.0979,0.1
5,683.7877,0.1
6,789.0459,0.1
7,902.1244,0.1
8,1001.61176,0.1
9,1077.1973,0.1
10,1142.386,0.1
11,1202.6519,0.1
12,1267.17,0.1
13,1347.7277,0.1
14,1421.4249,0.1
15,1465.0637,0.1
16,1507.9591,0.2
17,1543.5518,0.2
18,1582.7866,0.2
19,1647.4838,0.3
20,1708.0361,0.4
21,1747.8517,0.4
22,1783.1254,0.4
23,1819.7904,0.4
24,1865.1718,0.4
25,1933.1675,0.4
26,1994.896,0.4
27,2037.0548,0.4
28,2081.8215,0.4
29,2127.7798,0.4
30,2178.3767,0.4
31,2241.3828,0.4
32,2301.4604,0.4
33,2347.201,0.4
34,2391.8865,0.4
35,2438.378,0.4
36,2482.869,0.4
37,2532.2607,0.4
38,2583.6235,0.4
39,2631.4941,0.4
40,2676.062,0.4
41,2728.7192,0.4
42,2780.5005,0.4
43,2838.5034,0.4
44,2896.2786,0.4
45,2946.3137,0.4
46,2998.711,0.4
47,3052.2173,0.4
48,3108.2595,0.4
49,3165.7727,0.4
50,3224.7073,0.4
51,3283.049,0.4
52,3341.2,0.4
53,3394.889,0.4
54,3447.8818,0.4
55,3508.9097,0.4
56,3566.284,0.4
57,3613.3914,0.4
58,3654.3164,0.4
59,3692.5083,0.4
60,3728.5688,0.5
61,3776.5232,0.5
62,3820.7615,0.5
63,3850.1228,0.5
64,3874.6665,0.5
65,3897.3047,0.5
66,3921.6418,0.5
67,3960.101,0.5
68,4000.0867,0.5
69,4028.2961,0.5
70,4051.4824,0.5
71,4076.6992,0.5
72,4101.129,0.5
73,4142.3306,0.5
74,4180.9956,0.5
75,4207.239,0.5
76,4234.0317,0.5
77,4263.2627,0.5
78,4297.153,0.5
79,4351.4937,0.5
80,4397.878,0.5
81,4428.4824,0.5
82,4461.548,0.5
83,4495.9736,0.5
84,4528.257,0.5
85,4577.636,0.5
86,4623.2803,0.5
87,4659.312,0.5
88,4695.486,0.5
89,4734.2637,0.5
90,4772.2407,0.5
91,4813.5835,0.5
92,4850.4824,0.5
93,4882.641,0.5
94,4920.601,0.5
95,4961.474,0.5
96,5006.9565,0.5
97,5052.793,0.5
98,5100.651,0.5
99,5148.388,0.5
100,5191.625,0.5
101,5235.4194,0.5
102,5282.716,0.5
103,5334.9385,0.5
104,5388.25,0.5
105,5441.8047,0.5
106,5494.252,0.5
107,5542.971,0.5
108,5591.0933,0.5
109,5645.266,0.5
110,5697.1104,0.5
111,5739.378,0.5
112,5781.5376,0.5
113,5818.147,0.5
114,5853.248,0.5
115,5899.761,0.5
