step,tx_cost,fulfill
1,130.06482,0.0
2,235.68059,0.0
3,290.12534,0.0
4,330.72986,0.0
5,365.7012,0.025
6,401.20364,0.075
7,465.8709,0.1
8,514.1315,0.125
9,537.7499,0.125
10,559.7063,0.125
11,580.0048,0.125
12,599.6658,0.15
13,625.1331,0.15
14,644.67596,0.15
15,660.0262,0.2
16,672.5559,0.2
17,683.9856,0.2
18,694.3456,0.2
19,703.7702,0.2
20,711.2422,0.2
21,716.9168,0.2
22,720.9099,0.2
23,723.6801,0.2
24,725.19415,0.2
25,725.3652,0.2
26,725.3652,0.2
27,725.39984,0.2
28,725.39984,0.2
29,725.39984,0.2
30,725.39984,0.2
31,725.39984,0.2
32,725.39984,0.2
33,725.39984,0.2
34,725.39984,0.2
35,725.39984,0.2
36,725.39984,0.2
37,725.39984,0.2
38,725.39984,0.2
39,725.39984,0.2
40,725.39984,0.2
41,725.39984,0.2
42,725.39984,0.2
43,725.39984,0.2
44,725.39984,0.2
45,725.39984,0.2
46,725.39984,0.2
47,725.39984,0.2
48,725.39984,0.2
49,725.39984,0.2
50,725.39984,0.2
51,725.39984,0.2
52,725.39984,0.2
53,725.39984,0.2
54,725.39984,0.2
55,725.39984,0.2
56,725.39984,0.2
57,725.39984,0.2
58,725.39984,0.2
59,725.39984,0.2
60,725.39984,0.2
61,725.39984,0.2
62,725.39984,0.2
63,725.39984,0.2
64,725.39984,0.2
65,725.39984,0.2
66,725.39984,0.2
67,725.39984,0.2
68,725.39984,0.2
69,725.39984,0.2
70,725.39984,0.2
71,725.39984,0.2
72,725.39984,0.2
73,725.39984,0.2
74,725.39984,0.2
75,725.39984,0.2
76,725.39984,0.2
77,725.39984,0.2
78,725.39984,0.2
79,725.39984,0.2
80,725.39984,0.2
81,725.39984,0.2
82,725.39984,0.2
83,725.39984,0.2
84,725.39984,0.2
85,725.39984,0.2
86,725.39984,0.2
87,725.39984,0.2
88,725.39984,0.2
89,725.39984,0.2
90,725.39984,0.2
91,725.39984,0.2
92,725.39984,0.2
93,725.39984,0.2
94,725.39984,0.2
95,725.39984,0.2
96,725.39984,0.2
97,725.39984,0.2
98,725.39984,0.2
99,725.39984,0.2
100,725.39984,0.2
101,725.39984,0.2
102,725.39984,0.2
103,725.39984,0.2
104,725.39984,0.2
105,725.39984,0.2
106,725.39984,0.2
107,725.39984,0.2
108,725.39984,0.2
109,725.39984,0.2
110,725.39984,0.2
111,725.39984,0.2
112,725.39984,0.2
113,725.39984,0.2
114,725.39984,0.2
115,725.39984,0.2
116,725.39984,0.2
117,725.39984,0.2
118,725.39984,0.2
119,725.39984,0.2
120,725.39984,0.2
121,725.39984,0.2
122,725.39984,0.2
123,725.39984,0.2
124,725.39984,0.2
125,725.39984,0.2
126,725.39984,0.2
127,725.39984,0.2
128,725.39984,0.2
129,725.39984,0.2
130,725.39984,0.2
131,725.39984,0.2
132,725.39984,0.2
133,725.39984,0.2
134,725.39984,0.2
135,725.39984,0.2
136,725.39984,0.2
137,725.39984,0.2
138,725.39984,0.2
139,725.39984,0.2
140,725.39984,0.2
141,725.39984,0.2
142,725.39984,0.2
143,725.39984,0.2
144,725.39984,0.2
145,725.39984,0.2
146,725.39984,0.2
147,725.39984,0.2
148,725.39984,0.2
149,725.39984,0.2
150,725.39984,0.2
151,725.39984,0.2
152,725.39984,0.2
153,725.39984,0.2
154,725.39984,0.2
155,725.39984,0.2
156,725.39984,0.2
157,725.39984,0.2
158,725.39984,0.2
159,725.39984,0.2
160,725.39984,0.2
161,725.39984,0.2
162,725.39984,0.2
163,725.39984,0.2
164,725.39984,0.2
165,725.39984,0.2
166,725.39984,0.2
167,725.39984,0.2
168,725.39984,0.2
169,725.39984,0.2
170,725.39984,0.2
171,725.39984,0.2
172,725.39984,0.2
173,725.39984,0.2
174,725.39984,0.2
175,725.39984,0.2
176,725.39984,0.2
177,725.39984,0.2
178,725.39984,0.2
179,725.39984,0.2
180,725.39984,0.2
181,725.39984,0.2
182,725.39984,0.2
183,725.39984,0.2
184,725.39984,0.2
185,725.39984,0.2
186,725.39984,0.2
187,725.39984,0.2
188,725.39984,0.2
189,725.39984,0.2
190,725.39984,0.2
191,725.39984,0.2
192,725.39984,0.2
193,725.39984,0.2
194,725.39984,0.2
195,725.39984,0.2
196,725.39984,0.2
197,725.39984,0.2
198,725.39984,0.2
199,725.39984,0.2
200,725.39984,0.2
201,725.39984,0.2
202,725.39984,0.2
203,725.39984,0.2
204,725.39984,0.2
205,725.39984,0.2
206,725.39984,0.2
207,725.39984,0.2
208,725.39984,0.2
209,725.39984,0.2
210,725.39984,0.2
211,725.39984,0.2
212,725.39984,0.2
213,725.39984,0.2
214,725.39984,0.2
215,725.39984,0.2
216,725.39984,0.2
217,725.39984,0.2
218,725.39984,0.2
219,725.39984,0.2
220,725.39984,0.2
221,725.39984,0.2
222,725.39984,0.2
