step,tx_cost,fulfill
1,93.69477,0.0
2,169.74243,0.0
3,200.44519,0.0
4,221.3887,0.0
5,237.34395,0.0
6,252.13985,0.0
7,291.47757,0.0
8,318.803,0.0
9,330.14447,0.0
10,342.12158,0.0
11,355.0609,0.0
12,368.44916,0.0
13,388.79187,0.0
14,401.7065,0.025
15,413.24084,0.025
16,423.1451,0.025
17,431.1067,0.025
18,436.7683,0.025
19,440.1657,0.025
20,442.7649,0.025
21,445.29672,0.025
22,447.50372,0.025
23,449.50372,0.025
24,451.50372,0.025
25,453.40186,0.025
26,455.00018,0.025
27,456.2629,0.025
28,457.14783,0.025
29,457.53098,0.025
30,457.53098,0.025
31,457.53098,0.025
32,457.53098,0.025
33,457.53098,0.025
34,457.53098,0.025
35,457.53098,0.025
36,457.53098,0.025
37,457.53098,0.025
38,457.53098,0.025
39,457.53098,0.025
40,457.53098,0.025
41,457.53098,0.025
42,457.53098,0.025
43,457.53098,0.025
44,457.53098,0.025
45,457.53098,0.025
46,457.53098,0.025
47,457.53098,0.025
48,457.53098,0.025
49,457.53098,0.025
50,457.53098,0.025
51,457.53098,0.025
52,457.53098,0.025
53,457.53098,0.025
54,457.53098,0.025
55,457.53098,0.025
56,457.53098,0.025
57,457.53098,0.025
58,457.53098,0.025
59,457.53098,0.025
60,457.53098,0.025
61,457.53098,0.025
62,457.53098,0.025
63,457.53098,0.025
64,457.53098,0.025
65,457.53098,0.025
66,457.53098,0.025
67,457.53098,0.025
68,457.53098,0.025
69,457.53098,0.025
70,457.53098,0.025
71,457.53098,0.025
72,457.53098,0.025
73,457.53098,0.025
74,457.53098,0.025
75,457.53098,0.025
76,457.53098,0.025
77,457.53098,0.025
78,457.53098,0.025
79,457.53098,0.025
80,457.53098,0.025
81,457.53098,0.025
82,457.53098,0.025
83,457.53098,0.025
84,457.53098,0.025
85,457.53098,0.025
86,457.53098,0.025
87,457.53098,0.025
88,457.53098,0.025
89,457.53098,0.025
90,457.53098,0.025
91,457.53098,0.025
92,457.53098,0.025
93,457.53098,0.025
94,457.53098,0.025
95,457.53098,0.025
96,457.53098,0.025
97,457.53098,0.025
98,457.53098,0.025
99,457.53098,0.025
100,457.53098,0.025
101,457.53098,0.025
102,457.53098,0.025
103,457.53098,0.025
104,457.53098,0.025
105,457.53098,0.025
106,457.53098,0.025
107,457.53098,0.025
108,457.53098,0.025
109,457.53098,0.025
110,457.53098,0.025
111,457.53098,0.025
112,457.53098,0.025
113,457.53098,0.025
114,457.53098,0.025
115,457.53098,0.025
116,457.53098,0.025
117,457.53098,0.025
118,457.53098,0.025
119,457.53098,0.025
120,457.53098,0.025
121,457.53098,0.025
122,457.53098,0.025
123,457.53098,0.025
124,457.53098,0.025
125,457.53098,0.025
126,457.53098,0.025
127,457.53098,0.025
128,457.53098,0.025
129,457.53098,0.025
130,457.53098,0.025
131,457.53098,0.025
132,457.53098,0.025
133,457.53098,0.025
134,457.53098,0.025
135,457.53098,0.025
136,457.53098,0.025
137,457.53098,0.025
138,457.53098,0.025
139,457.53098,0.025
140,457.53098,0.025
141,457.53098,0.025
142,457.53098,0.025
143,457.53098,0.025
