step,tx_cost,fulfill
1,183.01552,0.0
2,355.14127,0.03125
3,511.17758,0.05
4,661.49347,0.0875
5,802.58484,0.1375
6,936.7867,0.1625
7,1075.9371,0.2125
8,1205.724,0.225
9,1315.3645,0.25
10,1418.821,0.2625
11,1515.5741,0.26875
12,1614.6736,0.26875
13,1732.5483,0.3
14,1840.7874,0.3
15,1922.6372,0.3125
16,2002.2769,0.3125
17,2079.12,0.3125
18,2156.102,0.3125
19,2244.6965,0.3125
20,2327.629,0.3125
21,2396.013,0.3125
22,2459.2783,0.3125
23,2522.837,0.3125
24,2590.1575,0.3125
25,2663.0972,0.3125
26,2729.6892,0.3125
27,2788.9487,0.31875
28,2849.4863,0.31875
29,2907.924,0.325
30,2966.421,0.325
31,3042.023,0.33125
32,3114.546,0.35
33,3168.2322,0.35625
34,3221.523,0.3625
35,3276.5325,0.36875
36,3332.0808,0.38125
37,3404.4587,0.39375
38,3476.267,0.40625
39,3532.502,0.41875
40,3588.3025,0.41875
41,3650.9683,0.425
42,3714.0784,0.43125
43,3793.507,0.4375
44,3870.321,0.4375
45,3932.128,0.4375
46,3995.4795,0.4375
47,4058.4512,0.4375
48,4120.9736,0.4375
49,4188.084,0.4375
50,4254.052,0.4375
51,4311.345,0.4375
52,4368.9443,0.4375
53,4421.5054,0.4375
54,4476.1,0.4375
55,4538.9985,0.4375
56,4599.066,0.4375
57,4651.7246,0.4375
58,4704.251,0.4375
59,4757.1704,0.4375
60,4809.4346,0.4375
61,4869.272,0.4375
62,4926.833,0.4375
63,4974.2876,0.4375
64,5016.291,0.4375
65,5059.8374,0.4375
66,5102.1294,0.4375
67,5157.5293,0.4375
68,5214.458,0.4375
69,5263.8594,0.4375
70,5310.3604,0.44375
71,5359.263,0.44375
72,5409.823,0.45
73,5471.0464,0.45
74,5523.156,0.45625
75,5567.9165,0.45625
76,5611.4785,0.4625
77,5656.261,0.4625
78,5701.386,0.4625
79,5755.949,0.4625
80,5806.204,0.4625
81,5849.4844,0.46875
82,5891.428,0.46875
83,5933.7407,0.46875
84,5977.364,0.46875
85,6033.408,0.46875
86,6084.839,0.46875
87,6124.709,0.46875
88,6164.5483,0.46875
89,6207.3247,0.46875
90,6249.5684,0.46875
91,6303.768,0.46875
92,6354.8184,0.46875
93,6392.196,0.46875
94,6433.6157,0.46875
95,6482.99,0.46875
96,6535.898,0.46875
97,6602.519,0.46875
98,6665.763,0.46875
99,6720.9146,0.46875
100,6768.2886,0.46875
101,6815.1694,0.46875
102,6866.778,0.46875
103,6927.2754,0.475
104,6982.9717,0.475
105,7033.5737,0.475
106,7079.7646,0.475
107,7123.6113,0.475
108,7167.9214,0.475
109,7219.5806,0.475
110,7269.754,0.475
111,7314.2456,0.475
112,7360.6006,0.475
113,7403.124,0.475
114,7447.7007,0.475
115,7502.165,0.48125
116,7555.4946,0.48125
117,7599.995,0.48125
118,7640.273,0.48125
119,7679.9863,0.48125
120,7720.59,0.48125
121,7777.799,0.48125
122,7834.6963,0.48125
123,7881.8125,0.48125
124,7930.2593,0.48125
125,7977.147,0.48125
126,8026.6978,0.4875
127,8083.4653,0.4875
128,8137.542,0.4875
129,8181.9404,0.49375
130,8228.141,0.49375
131,8275.319,0.50625
132,8324.505,0.50625
133,8380.671,0.50625
134,8433.9795,0.50625
135,8481.476,0.50625
136,8526.253,0.5125
137,8571.45,0.5125
138,8616.676,0.5125
139,8672.199,0.5125
140,8721.123,0.5125
141,8762.377,0.5125
142,8803.398,0.5125
143,8846.902,0.5125
144,8887.387,0.5125
145,8939.631,0.5125
146,8993.145,0.5125
147,9036.023,0.5125
148,9079.033,0.5125
149,9122.855,0.5125
150,9171.579,0.5125
151,9235.209,0.5125
152,9300.182,0.5125
153,9354.732,0.5125
154,9406.8125,0.5125
155,9459.077,0.5125
156,9513.847,0.5125
157,9575.861,0.51875
158,9634.783,0.51875
159,9684.93,0.51875
160,9734.028,0.51875
161,9780.614,0.51875
162,9830.399,0.51875
163,9887.994,0.525
164,9942.3545,0.53125
165,9985.967,0.53125
166,10029.436,0.53125
167,10071.431,0.53125
168,10115.242,0.53125
169,10166.068,0.53125
170,10218.182,0.53125
171,10259.823,0.53125
172,10302.191,0.53125
173,10345.978,0.53125
174,10394.773,0.53125
175,10456.157,0.53125
176,10510.052,0.53125
177,10553.638,0.53125
178,10597.897,0.5375
179,10645.135,0.54375
180,10694.622,0.54375
181,10760.354,0.54375
182,10820.788,0.54375
183,10871.384,0.54375
184,10919.806,0.54375
185,10964.422,0.55
186,11014.267,0.55
187,11076.582,0.5625
188,11135.191,0.5625
189,11187.006,0.56875
190,11236.746,0.56875
191,11288.672,0.575
192,11336.999,0.575
193,11393.514,0.58125
194,11446.086,0.58125
195,11489.251,0.5875
196,11529.782,0.5875
197,11573.342,0.5875
198,11612.8955,0.5875
199,11668.513,0.5875
200,11725.157,0.5875
201,11775.47,0.5875
202,11823.194,0.5875
203,11869.777,0.5875
204,11916.599,0.5875
205,11975.811,0.5875
206,12039.355,0.5875
207,12094.091,0.5875
208,12150.651,0.5875
209,12202.28,0.5875
210,12257.487,0.5875
211,12329.315,0.5875
212,12385.369,0.59375
213,12433.842,0.59375
214,12486.095,0.59375
215,12535.972,0.59375
216,12587.493,0.59375
217,12653.921,0.59375
218,12708.583,0.59375
219,12753.868,0.59375
220,12799.751,0.59375
221,12840.456,0.59375
222,12882.509,0.59375
223,12934.276,0.59375
224,12986.284,0.59375
225,13027.08,0.59375
226,13071.84,0.59375
227,13119.672,0.59375
228,13170.952,0.59375
229,13232.67,0.59375
230,13287.91,0.59375
231,13331.53,0.59375
232,13377.0205,0.59375
233,13423.812,0.59375
234,13477.379,0.59375
235,13546.311,0.59375
236,13606.623,0.59375
237,13658.157,0.59375
238,13712.572,0.59375
239,13760.504,0.60625
240,13808.07,0.6125
241,13873.04,0.61875
242,13932.679,0.61875
243,13987.543,0.625
244,14042.618,0.63125
245,14093.843,0.63125
246,14146.857,0.63125
247,14209.007,0.63125
248,14263.904,0.63125
249,14310.901,0.63125
250,14353.552,0.63125
251,14398.057,0.63125
252,14438.906,0.63125
253,14497.043,0.63125
254,14554.211,0.63125
255,14603.556,0.63125
256,14651.457,0.63125
257,14696.454,0.63125
258,14747.035,0.63125
259,14813.248,0.63125
260,14874.891,0.63125
261,14930.4,0.63125
262,14985.852,0.63125
263,15041.5205,0.63125
264,15101.272,0.63125
265,15170.615,0.63125
266,15235.883,0.63125
267,15288.909,0.63125
268,15339.926,0.63125
269,15391.909,0.63125
270,15443.229,0.63125
271,15509.175,0.63125
272,15568.728,0.64375
273,15616.771,0.64375
274,15668.376,0.64375
275,15714.42,0.64375
276,15758.11,0.64375
277,15812.1455,0.64375
278,15862.411,0.64375
279,15904.917,0.64375
280,15952.964,0.64375
281,15999.287,0.64375
282,16048.952,0.64375
283,16107.644,0.64375
284,16160.139,0.64375
285,16209.411,0.64375
286,16262.614,0.64375
287,16310.897,0.64375
288,16361.892,0.65
289,16426.32,0.65
290,16487.441,0.65
291,16539.941,0.65
292,16593.783,0.65
293,16647.965,0.65
294,16702.752,0.65
295,16775.014,0.65
296,16840.127,0.65
297,16891.969,0.65
298,16946.848,0.65
299,17002.408,0.65
300,17059.152,0.65
301,17130.45,0.65
302,17193.344,0.65
303,17245.035,0.65
304,17290.934,0.65
305,17337.52,0.65
306,17385.043,0.65
307,17446.922,0.65
308,17504.766,0.65
309,17554.275,0.65
310,17601.455,0.65
311,17650.51,0.65
312,17706.627,0.65
313,17778.406,0.65
314,17844.33,0.65
315,17897.682,0.65
316,17948.564,0.65
317,18001.701,0.65
318,18060.646,0.65
319,18134.438,0.65
320,18205.812,0.6625
321,18260.744,0.6625
322,18317.355,0.6625
323,18372.11,0.6625
324,18420.666,0.6625
325,18490.303,0.6625
326,18557.346,0.6625
327,18609.174,0.6625
328,18662.797,0.6625
329,18710.242,0.6625
330,18755.107,0.6625
331,18811.846,0.6625
332,18866.012,0.6625
333,18907.383,0.6625
334,18952.234,0.6625
335,18998.16,0.6625
336,19047.295,0.6625
337,19104.928,0.6625
338,19159.61,0.6625
339,19213.357,0.6625
340,19269.438,0.6625
341,19324.645,0.6625
342,19377.277,0.6625
343,19438.557,0.6625
344,19498.688,0.6625
345,19550.584,0.6625
346,19609.45,0.6625
347,19671.482,0.66875
348,19726.826,0.66875
349,19800.248,0.675
350,19871.002,0.675
351,19924.695,0.675
352,19980.037,0.675
353,20037.955,0.68125
354,20097.076,0.68125
355,20168.39,0.68125
356,20235.88,0.68125
357,20289.44,0.6875
358,20342.934,0.6875
359,20398.477,0.6875
360,20450.408,0.6875
361,20515.406,0.6875
362,20575.404,0.6875
363,20625.77,0.6875
364,20677.736,0.6875
365,20736.324,0.6875
366,20793.492,0.6875
367,20864.47,0.6875
368,20931.908,0.6875
369,20985.496,0.6875
370,21039.225,0.6875
371,21097.338,0.6875
372,21155.719,0.6875
373,21230.926,0.6875
374,21301.707,0.6875
375,21358.467,0.6875
376,21418.96,0.6875
377,21474.303,0.6875
378,21529.973,0.6875
379,21605.408,0.6875
380,21674.451,0.6875
381,21727.766,0.6875
382,21778.691,0.6875
