step,tx_cost,fulfill
1,253.07918,0.0
2,491.67392,0.0
3,695.3252,0.1
4,883.50934,0.1
5,1053.4546,0.2
6,1218.0656,0.2
7,1395.5408,0.3
8,1560.4381,0.4
9,1689.328,0.4
10,1817.8478,0.4
11,1943.2339,0.5
12,2064.7788,0.5
13,2207.28,0.6
14,2341.1982,0.6
15,2450.991,0.6
16,2560.6125,0.6
17,2670.0515,0.6
18,2777.6008,0.6
19,2898.1558,0.7
20,3014.3457,0.7
21,3109.104,0.7
22,3198.3489,0.7
23,3289.6414,0.7
24,3380.1113,0.7
25,3483.4421,0.7
26,3581.698,0.7
27,3666.3743,0.7
28,3751.0664,0.7
29,3833.8904,0.7
30,3919.1177,0.7
31,4019.8794,0.7
32,4110.6465,0.7
33,4185.579,0.7
34,4263.712,0.7
35,4342.6265,0.7
36,4425.4688,0.7
37,4518.97,0.7
38,4607.9575,0.7
39,4671.8813,0.7
40,4737.9385,0.7
41,4804.9014,0.7
42,4875.1113,0.7
43,4970.4307,0.7
44,5061.017,0.7
45,5124.808,0.7
46,5187.7695,0.7
47,5246.853,0.7
48,5310.5093,0.7
49,5390.2544,0.7
50,5468.1445,0.7
51,5532.544,0.7
52,5597.5815,0.7
53,5662.1206,0.7
54,5726.3916,0.7
55,5804.2373,0.7
56,5877.6655,0.7
57,5945.143,0.7
58,6007.166,0.7
59,6062.6064,0.7
60,6124.2617,0.7
61,6196.1445,0.7
62,6265.319,0.7
63,6326.823,0.7
64,6385.8354,0.7
65,6445.9556,0.7
66,6504.677,0.7
67,6576.486,0.7
68,6651.0425,0.7
69,6707.4614,0.7
70,6767.4404,0.7
71,6830.1064,0.7
72,6886.6265,0.7
73,6961.0024,0.7
74,7029.666,0.7
75,7089.6484,0.7
76,7146.8955,0.7
77,7206.321,0.7
78,7267.5605,0.7
79,7339.874,0.7
80,7407.8345,0.7
81,7461.093,0.7
82,7513.483,0.7
83,7564.586,0.7
84,7622.1426,0.7
85,7691.5474,0.7
86,7756.943,0.7
87,7814.4985,0.7
88,7873.913,0.7
89,7926.1147,0.7
90,7980.9355,0.7
91,8047.5845,0.7
92,8113.678,0.7
93,8163.28,0.7
94,8214.421,0.7
95,8266.812,0.7
96,8321.079,0.7
97,8393.991,0.7
98,8464.104,0.7
99,8518.77,0.7
100,8572.855,0.7
101,8624.811,0.7
102,8681.328,0.7
103,8752.076,0.7
104,8819.29,0.7
105,8876.902,0.7
106,8933.485,0.7
107,8988.83,0.7
108,9043.365,0.7
109,9110.098,0.7
110,9174.481,0.7
111,9233.661,0.7
112,9291.698,0.7
113,9346.291,0.7
114,9404.207,0.7
115,9477.505,0.7
116,9541.967,0.7
117,9592.694,0.7
118,9642.802,0.7
119,9693.345,0.7
120,9745.956,0.7
121,9815.6455,0.7
122,9886.802,0.7
123,9942.509,0.7
124,9996.261,0.7
125,10050.749,0.7
126,10107.5205,0.7
127,10181.671,0.7
128,10256.513,0.7
129,10317.127,0.7
130,10373.884,0.7
131,10433.348,0.7
132,10493.672,0.7
133,10563.469,0.7
134,10627.898,0.7
135,10682.417,0.7
136,10733.314,0.7
137,10788.007,0.7
138,10844.772,0.7
139,10914.563,0.7
140,10983.849,0.7
141,11038.942,0.7
142,11098.371,0.7
143,11153.517,0.7
144,11210.567,0.7
145,11278.302,0.7
146,11344.005,0.7
147,11401.781,0.7
148,11453.562,0.7
149,11509.089,0.7
150,11566.236,0.7
151,11636.528,0.7
152,11706.036,0.7
153,11762.055,0.7
154,11816.019,0.7
155,11877.146,0.7
156,11933.042,0.8
157,12006.639,0.8
