step,tx_cost,fulfill
1,210.38998,0.0
2,422.85,0.1
3,602.4526,0.1125
4,778.3422,0.1625
5,946.44293,0.1625
6,1117.5187,0.1625
7,1317.5853,0.2625
8,1509.5846,0.3
9,1653.8134,0.3
10,1796.0409,0.3
11,1927.8777,0.3
12,2062.5815,0.3
13,2217.2146,0.325
14,2356.2634,0.325
15,2478.4438,0.325
16,2601.2795,0.325
17,2715.913,0.325
18,2840.267,0.325
19,2984.0742,0.35
20,3123.682,0.3625
21,3245.591,0.375
22,3364.4194,0.4
23,3484.6406,0.4125
24,3600.6792,0.4125
25,3728.8752,0.4375
26,3849.158,0.4375
27,3958.3928,0.4375
28,4061.667,0.4375
29,4165.086,0.45
30,4272.772,0.45
31,4386.3574,0.45
32,4499.8896,0.45
33,4609.5654,0.4625
34,4718.163,0.4625
35,4833.997,0.475
36,4950.2285,0.475
37,5067.808,0.4875
38,5186.3296,0.5
39,5294.511,0.5
40,5401.001,0.5125
41,5500.2974,0.5125
42,5605.54,0.5125
43,5724.7397,0.5375
44,5831.278,0.5375
45,5935.5537,0.5375
46,6042.701,0.5375
47,6143.2417,0.55
48,6244.815,0.55
49,6360.1777,0.55
50,6466.244,0.55
51,6549.459,0.55
52,6632.345,0.55
53,6706.823,0.55
54,6778.9624,0.55
55,6873.4487,0.55
56,6959.1436,0.55
57,7022.672,0.55
58,7085.087,0.55
59,7148.439,0.55
60,7214.5024,0.55
61,7311.6953,0.55
62,7409.5923,0.55
63,7483.955,0.55
64,7552.465,0.55
65,7620.863,0.55
66,7693.4897,0.55
67,7793.1943,0.55
68,7884.539,0.55
69,7956.848,0.55
70,8033.807,0.55
71,8110.313,0.55
72,8196.337,0.55
73,8303.267,0.55
74,8399.689,0.55
75,8484.168,0.55
76,8572.234,0.55
77,8660.591,0.55
78,8745.029,0.55
79,8843.408,0.55
80,8935.1875,0.55
81,9015.787,0.55
82,9092.886,0.55
83,9175.059,0.55
84,9257.981,0.55
85,9343.795,0.55
86,9429.042,0.55
87,9512.212,0.55
88,9598.918,0.55
89,9689.844,0.55
90,9783.691,0.55
91,9880.013,0.55
92,9975.177,0.55
93,10072.076,0.55
94,10162.242,0.55
95,10253.833,0.55
96,10339.624,0.55
97,10433.54,0.55
98,10523.9,0.55
99,10611.88,0.55
100,10702.922,0.55
101,10788.827,0.55
102,10877.348,0.55
