step,tx_cost,fulfill
1,162.58688,0.0
2,309.06168,0.0
3,426.39694,0.0
4,532.97107,0.1
5,629.58826,0.1
6,715.8291,0.1
7,821.11926,0.2
8,899.53424,0.2
9,954.50006,0.2
10,999.5517,0.2
11,1034.7751,0.2
12,1066.0776,0.2
13,1101.5544,0.2
14,1129.9924,0.2
15,1149.8545,0.2
16,1166.4113,0.2
17,1180.7839,0.2
18,1192.9062,0.2
19,1205.722,0.2
20,1215.9803,0.2
21,1224.4907,0.2
22,1231.3539,0.2
23,1237.74,0.2
24,1242.4072,0.2
25,1248.1721,0.2
26,1253.6301,0.2
27,1258.742,0.2
28,1263.6509,0.2
29,1267.8857,0.2
30,1271.9506,0.2
31,1278.2245,0.2
32,1282.1672,0.2
33,1284.0817,0.2
34,1286.1094,0.2
35,1288.1417,0.2
36,1290.1747,0.2
37,1293.5709,0.2
38,1295.9248,0.2
39,1297.8292,0.2
40,1299.2097,0.2
41,1299.9348,0.2
42,1299.9944,0.2
43,1300.4473,0.2
44,1300.5874,0.2
45,1300.9429,0.2
46,1301.2861,0.2
47,1301.5854,0.2
48,1301.7949,0.2
49,1301.7949,0.2
50,1301.9204,0.2
51,1301.9204,0.2
52,1301.9204,0.2
53,1302.0243,0.2
54,1302.2625,0.2
55,1303.2949,0.2
56,1304.3834,0.2
57,1305.1615,0.2
58,1306.0267,0.2
59,1306.9156,0.2
60,1307.7996,0.2
61,1310.7499,0.2
62,1312.913,0.2
63,1313.8799,0.2
64,1314.9176,0.2
65,1315.9696,0.2
66,1317.0293,0.2
67,1319.9866,0.2
68,1321.5585,0.2
69,1322.2998,0.2
70,1322.9393,0.2
71,1323.5087,0.2
72,1323.9523,0.2
73,1324.4148,0.2
74,1324.56,0.2
75,1324.56,0.2
76,1324.56,0.2
77,1324.56,0.2
78,1324.56,0.2
79,1324.8743,0.2
80,1325.3313,0.2
81,1325.9493,0.2
82,1326.7413,0.2
83,1328.0227,0.2
84,1329.5781,0.2
85,1332.0238,0.2
86,1334.4785,0.2
