step,tx_cost,fulfill
1,240.36385,0.0
2,472.82028,0.1375
3,676.76276,0.1625
4,874.1116,0.3
5,1062.4061,0.39375
6,1242.6621,0.4
7,1439.5859,0.50625
8,1621.2648,0.53125
9,1768.2708,0.54375
10,1912.212,0.5625
11,2050.6992,0.5625
12,2190.7358,0.5625
13,2344.8145,0.58125
14,2487.4966,0.58125
15,2614.6917,0.5875
16,2732.5515,0.5875
17,2848.5266,0.5875
18,2963.363,0.5875
19,3083.7957,0.5875
20,3201.9048,0.5875
21,3306.9321,0.5875
22,3405.5913,0.5875
23,3503.4575,0.5875
24,3606.1824,0.6
25,3722.4087,0.6
26,3833.267,0.6
27,3921.4812,0.6
28,4003.769,0.60625
29,4086.473,0.60625
30,4178.933,0.6125
31,4296.7217,0.63125
32,4404.996,0.63125
33,4480.295,0.63125
34,4549.1484,0.63125
35,4616.5537,0.65
36,4682.306,0.65625
37,4781.377,0.65625
38,4870.6426,0.65625
39,4930.5044,0.66875
40,4986.358,0.66875
41,5040.5435,0.68125
42,5101.5615,0.6875
43,5193.142,0.7
44,5275.703,0.7
45,5337.001,0.7
46,5398.572,0.7
47,5454.22,0.7
48,5515.4478,0.7
49,5593.119,0.7
50,5666.5957,0.7
51,5725.36,0.7
52,5786.788,0.7
53,5841.191,0.7
54,5898.463,0.7
55,5978.9116,0.7
56,6054.782,0.7
57,6115.137,0.7
58,6174.4434,0.7
59,6232.5483,0.7
60,6294.058,0.7
61,6373.8906,0.7
62,6449.482,0.7
63,6508.824,0.7
64,6567.3223,0.7
65,6627.5317,0.7
66,6689.7217,0.7
67,6765.934,0.7
68,6838.86,0.7
69,6909.763,0.7
70,6980.724,0.7
71,7054.9116,0.7
72,7131.5503,0.7
73,7218.9414,0.7
74,7301.6157,0.7
75,7377.8716,0.7
76,7453.2446,0.7
77,7531.485,0.7
78,7611.8706,0.7
79,7703.2275,0.7
80,7784.3574,0.7
81,7854.2007,0.7
82,7925.9136,0.7
83,7991.926,0.7
84,8064.7603,0.7
85,8152.8926,0.7
86,8233.049,0.7
87,8291.948,0.7
88,8350.353,0.7
