Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-37519.62,0.30000000000000004,1.0002,47219.95,88.82499999999999
1,-16818.474202812184,0.221875,1.000321875,22975.238,65.31875
2,-17053.31928804567,0.22083333333333333,1.0004427083333334,23997.713,65.21874999999999
3,-14700.141695707485,0.20789473684210522,1.0005506030701754,21495.604,60.91184210526315
4,-15041.6320034275,0.20624999999999996,1.0006568530701754,22168.094,60.30625
5,-15102.017377124048,0.20714285714285713,1.0007639959273182,22607.295,60.135714285714286
6,-16295.497465926761,0.20887096774193548,1.0008728668950602,24028.633,60.70322580645161
7,-15809.040005565372,0.20608108108108106,1.0009789479761413,23465.443,59.988513513513524
8,-15835.95136691728,0.20535714285714277,1.0010843051189984,23371.74,59.67440476190476
9,-15693.400457464433,0.20478723404255303,1.0011890923530409,23112.016,59.144680851063825
10,-15087.386084367301,0.20432692307692302,1.0012934192761178,22260.45,58.554326923076914
11,-15097.994466415907,0.20394736842105257,1.0013973666445388,22163.34,58.25526315789473
12,-15521.041309202388,0.20499999999999993,1.0015023666445388,22683.205,58.613749999999996
13,-15765.079357998264,0.20530303030303027,1.001607669674842,22869.94,58.69886363636363
14,-15465.408398096622,0.20392857142857138,1.0017115982462705,22450.646,58.38464285714285
15,-15597.925368503662,0.20394736842105257,1.0018155456146915,22600.518,58.47828947368419
16,-15367.892578599247,0.20339506172839503,1.00191894067642,22386.482,58.154629629629625
17,-15578.9107759263,0.20382352941176465,1.0020227642058317,22444.26,58.430882352941175
18,-15250.037028985329,0.2029891304347826,1.0021257533362664,22033.416,58.0163043478261
19,-15491.270791402989,0.20286458333333335,1.0022286179195998,22435.312,57.89765624999999
20,-15551.833203626438,0.2032828282828283,1.0023319007478826,22497.223,58.00303030303029
21,-15490.984290853514,0.20125,1.0024331507478825,22368.314,57.888000000000005
22,-15948.761876911816,0.20149999999999998,1.0025346507478825,22967.545,58.056000000000004
23,-15414.82341065178,0.19824999999999995,1.0026329007478825,22110.574,57.23400000000001
24,-15506.594772949424,0.19899999999999995,1.0027319007478825,22070.926,57.32900000000001
25,-15801.111034466716,0.19925,1.0028311507478826,22401.857,57.63775
26,-15040.536054633834,0.19799999999999993,1.0029291507478826,21234.62,57.102250000000005
27,-15079.761077804513,0.19824999999999995,1.0030274007478825,21152.426,57.15774999999999
28,-15192.217452386289,0.19824999999999995,1.0031256507478825,21290.64,57.2645
29,-15603.517347382389,0.19799999999999998,1.0032236507478824,22012.895,57.48625
30,-15513.403696428511,0.19799999999999993,1.0033216507478824,21854.8,57.425500000000014
31,-15765.185011929214,0.19899999999999995,1.0034206507478824,22184.38,57.84425
32,-15372.67369650329,0.19799999999999998,1.0035186507478824,21647.215,57.746999999999986
33,-15665.448990822173,0.19824999999999998,1.0036169007478823,22024.332,57.88875
34,-15697.510061328816,0.19949999999999996,1.0037164007478823,22023.617,58.172749999999986
35,-15596.318788840543,0.20024999999999996,1.0038166507478823,21839.31,58.20624999999999
36,-15828.616262037396,0.20049999999999998,1.0039171507478823,22012.902,58.387249999999995
37,-16202.374210199958,0.20124999999999996,1.0040184007478823,22549.227,58.60099999999999
38,-16166.693074513441,0.20099999999999996,1.0041194007478822,22500.99,58.78124999999999
39,-16470.83834988425,0.20124999999999996,1.0042206507478821,22921.336,58.894
40,-16586.974876598826,0.20149999999999998,1.0043221507478821,22954.428,59.20149999999999
41,-16980.76839479527,0.20174999999999998,1.0044239007478821,23395.613,59.55650000000001
42,-17099.646841777212,0.20475,1.0045286507478821,23436.143,60.4255
43,-16761.772740434724,0.20424999999999996,1.004632900747882,23019.902,59.97725000000001
44,-16330.820437128632,0.20474999999999993,1.004737650747882,22576.783,59.60675000000001
45,-16612.822455168465,0.20674999999999993,1.004844400747882,22936.133,60.221500000000006
46,-17095.017499487454,0.20799999999999996,1.004952400747882,23455.492,60.791500000000006
47,-17211.92202267187,0.21049999999999996,1.005062900747882,23594.314,61.33474999999999
48,-16761.481298027593,0.20999999999999996,1.005172900747882,22967.44,61.0955
49,-17189.20508290955,0.20974999999999994,1.005282650747882,23543.89,61.40699999999999
