Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-348.23163,0.45,1.00035,4588.85,60.8125
1,-347.59932789204703,0.46875,1.00071875,4509.616,64.1625
2,-343.02644467995333,0.5375,1.0011562500000002,4044.332,67.22916666666667
3,-342.0725010242221,0.509375,1.0015656250000002,4049.1274,67.18437499999999
4,-338.0503532451413,0.535,1.0020006250000002,3726.4714,69.5325
5,-334.7194016113031,0.5604166666666667,1.0024610416666668,3446.4065,71.76041666666666
6,-332.13375114926185,0.6089285714285715,1.0029699702380954,3164.1665,74.11428571428571
7,-330.1642543033945,0.6578124999999999,1.0035277827380955,2917.5046,76.1
8,-328.146282503461,0.6958333333333333,1.0041236160714289,2689.6948,77.64444444444445
9,-326.3606481270892,0.72625,1.004749866071429,2496.1296,78.88
10,-324.6582036287446,0.7511363636363636,1.0054010024350652,2319.483,79.89090909090909
11,-323.20540750864825,0.771875,1.0060728774350653,2167.5076,80.73333333333333
12,-321.9678756333038,0.7894230769230769,1.0067623005119883,2040.1819,81.44615384615385
13,-320.6913450531528,0.8044642857142856,1.0074667647977027,1914.3698,82.05714285714285
14,-319.53847316050263,0.8175,1.0081842647977026,1802.0242,82.58666666666666
15,-318.474692569426,0.82890625,1.0089131710477026,1699.5471,83.05000000000001
16,-317.5630958550066,0.838970588235294,1.0096521416359379,1610.6862,83.45882352941177
17,-316.73114453041285,0.8479166666666667,1.0104000583026045,1530.5248,83.82222222222224
18,-315.93009112449965,0.8559210526315789,1.011155979355236,1454.4176,84.14736842105265
19,-315.1857245884028,0.8631250000000001,1.011919104355236,1384.3839,84.44000000000001
20,-314.55800085886386,0.8696428571428573,1.012688747212379,1324.0615,84.70476190476191
21,-313.952721127439,0.875568181818182,1.0134643153941971,1266.6473,84.94545454545455
22,-313.39759397450763,0.8809782608695653,1.0142452936550668,1213.9786,85.16521739130435
23,-312.89464844196567,0.8859375000000002,1.0150312311550667,1166.0077,85.36666666666667
24,-312.43317150759253,0.8905000000000001,1.0158217311550666,1121.9473,85.552
25,-312.0031773436084,0.8947115384615386,1.016616442693528,1081.0244,85.72307692307693
26,-311.6107235654135,0.8986111111111112,1.0174150538046391,1043.2988,85.88148148148149
27,-311.2367596041034,0.9022321428571429,1.0182172859474963,1007.5148,86.02857142857144
28,-310.8870048820881,0.9056034482758621,1.0190228893957722,974.136,86.16551724137932
29,-310.55854658405116,0.9087500000000001,1.0198316393957723,942.75494,86.29333333333334
30,-310.2542646475068,0.9116935483870968,1.0206433329441593,913.5399,86.41290322580646
31,-309.959612165963,0.9144531250000001,1.0214577860691594,885.44836,86.525
32,-309.688296832478,0.9170454545454546,1.022274831523705,859.4003,86.63030303030304
33,-309.4416860260593,0.9194852941176471,1.0230943168178226,835.3852,86.72941176470589
34,-309.1987468963923,0.9217857142857143,1.0239161025321084,812.00543,86.82285714285715
35,-308.9740641508589,0.9239583333333334,1.0247400608654418,790.1964,86.91111111111111
36,-308.765270582317,0.9260135135135136,1.0255660743789552,769.83435,86.9945945945946
37,-308.562492188747,0.9279605263157895,1.026394034905271,750.19965,87.07368421052632
38,-308.3658773311446,0.9298076923076923,1.0272238425975786,731.15283,87.14871794871796
39,-308.1815088613761,0.9315625000000001,1.0280554050975785,713.1654,87.22
40,-308.0052682879749,0.9332317073170733,1.0288886368048955,695.945,87.28780487804879
41,-307.8381144704651,0.9348214285714287,1.029723458233467,679.56696,87.35238095238095
42,-307.6785941321873,0.9363372093023257,1.0305597954427692,663.9258,87.4139534883721
43,-307.52617778520613,0.937784090909091,1.0313975795336783,648.94025,87.47272727272728
44,-307.38168233190754,0.9391666666666667,1.032236746200345,634.6599,87.52888888888889
45,-307.2445128145879,0.9404891304347827,1.0330772353307798,621.0045,87.58260869565218
46,-307.1133418038042,0.9417553191489362,1.0339189906499286,607.9088,87.63404255319149
47,-306.98783739196,0.94296875,1.0347619593999287,595.3371,87.68333333333332
48,-306.86871977495537,0.9441326530612245,1.03560609205299,583.33514,87.73061224489794
49,-306.7541839501329,0.94525,1.03645134205299,571.7573,87.77599999999998
