Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-7237.0327,0.4,1.0003,12459.948,209.6125
1,-7235.440432808543,0.42500000000000004,1.0006249999999999,12628.115,202.73125
2,-7233.050116568502,0.4333333333333334,1.0009583333333332,12532.464,204.80416666666665
3,-6999.514600678875,0.4,1.0012583333333331,11818.859,198.1375
4,-6962.1317898923035,0.37,1.0015283333333331,11339.099,190.7
5,-7006.177563490085,0.4083333333333334,1.0018366666666665,11265.766,195.36666666666667
6,-7035.426295101658,0.4071428571428572,1.0021438095238093,11082.435,193.925
7,-7026.930784467239,0.3984375,1.0024422470238092,10864.992,190.5609375
8,-7047.616161299277,0.4041666666666667,1.002746413690476,10658.707,189.14583333333334
9,-7063.518771004606,0.40374999999999994,1.003050163690476,10441.15,186.1775
10,-7076.822458334574,0.40795454545454546,1.0033581182359306,10476.858,187.5772727272727
11,-7088.352626792435,0.4197916666666666,1.0036779099025972,10581.005,190.56770833333334
12,-6980.550849525602,0.41057692307692306,1.003988486825674,10323.525,189.06730769230768
13,-6996.740517638352,0.4133928571428571,1.004301879682817,10346.0,190.14821428571426
14,-7010.4577004242,0.41,1.004611879682817,10257.74,189.82916666666668
15,-7002.662313127755,0.4,1.004911879682817,10160.837,187.6328125
16,-7014.746079821656,0.40588235294117647,1.005217762035758,10073.848,187.61176470588236
17,-6970.084902470794,0.4,1.005517762035758,9873.537,184.75486111111113
18,-6981.849443694618,0.39276315789473687,1.0058105251936529,9736.921,184.12302631578947
19,-6992.9638670671175,0.394375,1.0061049001936528,9732.0625,184.57
20,-7002.940597454901,0.39523809523809517,1.006400138288891,9639.492,184.59047619047618
21,-7011.714266005644,0.3914772727272727,1.0066916155616183,9528.363,182.48125
22,-6982.689048650254,0.3896739130434782,1.006981289474662,9408.973,181.78858695652173
23,-6992.032456686822,0.39739583333333334,1.0072786853079954,9325.674,183.17656250000002
24,-7000.059429353476,0.39399999999999996,1.0075726853079954,9213.013,181.97799999999998
25,-7007.449255793586,0.3903846153846154,1.00786306992338,9173.414,181.64278846153846
26,-7014.602726491638,0.3930555555555556,1.0081561254789355,9147.43,182.29768518518517
27,-7020.991237641809,0.39017857142857143,1.0084463040503642,9100.964,181.99330357142858
28,-7027.2377323799765,0.39396551724137935,1.0087402695676055,9026.787,182.3961206896552
29,-6978.473840592931,0.38647540983606554,1.0090267449774417,8855.358,179.64303278688527
30,-6977.859084523751,0.3813492063492063,1.0093080941837909,8772.388,178.29166666666669
31,-6984.684597678832,0.38269230769230766,1.0095907864914833,8738.842,178.50461538461536
32,-6951.431188155426,0.3787313432835821,1.0098695178347668,8650.999,176.89776119402984
33,-6908.581289040616,0.3814285714285714,1.0101509464061953,8587.806,177.25464285714284
34,-6873.030916783383,0.37777777777777777,1.0104287241839731,8540.66,176.5378472222222
35,-6881.79346371922,0.3766891891891892,1.0107054133731623,8525.274,175.91554054054052
36,-6890.344967520773,0.38125000000000003,1.0109866633731623,8487.358,176.26381578947368
37,-6898.519522928193,0.3855769230769231,1.0112722402962393,8499.109,177.64423076923077
38,-6906.280403673375,0.3896875,1.0115619277962393,8534.053,178.23562499999997
39,-6902.140851765546,0.39115853658536587,1.0118530863328248,8532.026,178.4871951219512
40,-6909.358173748478,0.3925595238095238,1.0121456458566342,8537.722,178.50535714285712
41,-6916.473232195186,0.3997093023255814,1.0124453551589598,8557.897,180.08662790697673
42,-6923.108241247794,0.40426136363636367,1.0127496165225962,8538.7295,180.80397727272728
43,-6929.573015551861,0.4097222222222223,1.0130593387448183,8554.1045,181.9713888888889
44,-6935.749508531958,0.41494565217391316,1.0133742843969922,8606.099,183.03532608695653
45,-6941.5681791563575,0.41781914893617034,1.0136921035459283,8638.701,183.7561170212766
46,-6923.373750466966,0.4166666666666667,1.014008770212595,8612.579,183.46588541666665
47,-6920.688878949972,0.41250000000000003,1.014321270212595,8571.676,182.70255102040815
48,-6926.279022995165,0.41275000000000006,1.014634020212595,8578.462,182.94575
49,-6925.740158176431,0.415,1.014949020212595,8524.232,182.7175
