Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2153.6877,0.35,1.00025,5305.4824,58.825
1,-2154.8005548353212,0.36874999999999997,1.0005187500000001,5608.9346,59.60625
2,-2157.3773575363343,0.4166666666666667,1.0008354166666669,5327.7466,60.4625
3,-2154.8703451224947,0.36875,1.001104166666667,5697.038,57.9125
4,-2153.700760128194,0.36000000000000004,1.0013641666666668,5737.729,57.785000000000004
5,-2153.389728772861,0.3583333333333334,1.0016225,5736.4688,58.21666666666667
6,-2152.516813315189,0.34642857142857153,1.0018689285714286,5725.341,56.989285714285714
7,-2152.899449182575,0.34687500000000004,1.0021158035714286,5741.752,57.3203125
8,-2152.6956963927455,0.3430555555555556,1.002358859126984,5714.144,57.09444444444445
9,-2152.386117894443,0.33875000000000005,1.0025976091269841,5778.4404,56.03625000000001
10,-2152.6732724577637,0.34431818181818186,1.0028419273088023,5765.144,56.79886363636365
11,-2153.2714322113984,0.3520833333333333,1.0030940106421355,5746.4907,57.728125
12,-2149.802333903867,0.3413461538461538,1.0033353567959817,5755.8613,57.08173076923077
13,-2149.889953494008,0.34107142857142847,1.0035764282245532,5730.66,57.02946428571429
14,-2139.806422612745,0.33333333333333326,1.0038097615578865,5674.317,56.87083333333333
15,-2140.4306150697166,0.33203125,1.0040417928078864,5645.6143,56.4484375
16,-2141.0688054023076,0.33088235294117646,1.0042726751608275,5663.484,56.287499999999994
17,-2141.9111010749257,0.3333333333333333,1.0045060084941608,5689.14,56.24513888888888
18,-2142.625202390221,0.3348684210526316,1.0047408769152135,5692.1987,56.306578947368415
19,-2142.9954217025306,0.333125,1.0049740019152136,5675.589,56.21125000000001
20,-2143.3882473997137,0.330952380952381,1.0052049542961659,5706.498,56.23630952380953
21,-2143.7761931222635,0.3301136363636364,1.0054350679325295,5699.9355,56.06875
22,-2143.9207936163207,0.32826086956521744,1.0056633288020946,5690.958,55.87554347826087
23,-2144.2345085056063,0.3265625,1.0058898913020946,5716.595,55.665625000000006
24,-2144.551131165659,0.32549999999999996,1.0061153913020946,5730.0796,55.56400000000001
25,-2144.8604986428713,0.32596153846153847,1.006341352840556,5726.942,55.70336538461539
26,-2144.8907268413423,0.3226851851851852,1.0065640380257412,5722.25,55.31851851851852
27,-2145.226011660616,0.3236607142857143,1.006787698740027,5721.978,55.234821428571436
28,-2145.592660424582,0.3241379310344828,1.0070118366710614,5749.46,55.19741379310345
29,-2139.2485807789917,0.32208333333333333,1.0072339200043947,5737.8535,55.02250000000001
30,-2139.7607027700824,0.32419354838709674,1.0074581135527818,5746.6997,55.23870967741936
31,-2140.2995154966297,0.3265625,1.0076846760527818,5744.625,55.46718750000001
32,-2140.5799888440383,0.3253787878787878,1.0079100548406605,5736.931,55.4628787878788
33,-2140.8753079663106,0.32426470588235295,1.0081343195465429,5759.7583,55.488970588235304
34,-2139.711413923795,0.3225,1.0083568195465429,5758.583,55.28607142857144
35,-2140.2251555194607,0.32430555555555557,1.0085811251020984,5762.695,55.346875000000004
36,-2140.634927873417,0.3256756756756757,1.0088068007777742,5772.207,55.39087837837838
37,-2141.0441648748774,0.32763157894736844,1.0090344323567215,5772.053,55.55888157894737
38,-2134.995866188941,0.32564102564102565,1.0092600733823625,5753.2886,55.3173076923077
39,-2135.2505488409042,0.323125,1.0094831983823624,5751.005,55.20562500000001
40,-2115.946044077818,0.3201219512195122,1.009703320333582,5702.248,54.90365853658537
41,-2116.846055610269,0.3217261904761905,1.0099250465240581,5692.9775,54.91220238095238
42,-2117.6784471247465,0.32209302325581396,1.0101471395473138,5680.0986,55.0921511627907
43,-2118.605399519201,0.32471590909090914,1.0103718554564047,5682.5283,55.14517045454545
44,-2117.592877041267,0.32222222222222224,1.0105940776786269,5681.7446,54.95194444444444
45,-2104.1936713137748,0.31935483870967746,1.0108134325173366,5645.6914,54.61532258064518
46,-2105.3979232424704,0.3221052631578948,1.0110355377804945,5650.0737,54.75368421052633
47,-2103.925475021431,0.32268041237113404,1.0112582181928655,5642.8765,54.76082474226804
48,-2104.976242448908,0.323989898989899,1.0114822080918555,5644.7754,54.76212121212121
49,-2105.4460577901336,0.32475000000000004,1.0117069580918556,5647.3877,54.75424999999999
