Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-15060.518,0.1875,1.0000875,10370.133,83.125
1,-23031.961828852764,0.19999999999999998,1.0001875,14873.68,91.36785714285715
2,-23772.593830695303,0.20833333333333334,1.0002958333333334,14742.918,92.54166666666667
3,-26073.39177482196,0.21166666666666664,1.0004075000000001,15626.939,95.51666666666667
4,-28394.336525054357,0.21250000000000002,1.00052,15816.721,97.84444444444445
5,-28337.881451025834,0.21086956521739134,1.0006308695652175,15405.607,95.56630434782609
6,-27656.750743240642,0.20803571428571432,1.0007389052795033,14807.819,94.83303571428571
7,-26000.70206482237,0.20454545454545453,1.0008434507340487,13794.409,92.87348484848485
8,-25050.014716061844,0.20249999999999996,1.0009459507340486,12971.958,91.60125000000001
9,-25329.899994436993,0.2023809523809523,1.0010483316864296,12907.929,91.41607142857143
10,-25338.48832833015,0.20106382978723394,1.0011493955162167,12511.096,91.32287234042552
11,-26037.197486478562,0.20098039215686267,1.0012503759083735,12542.867,91.44705882352943
12,-26844.99092452768,0.20188679245283012,1.0013522627008264,12856.813,91.67452830188681
13,-26444.296773411857,0.20127118644067796,1.0014535338872672,12506.141,90.9614406779661
14,-24989.26766156088,0.20037878787878785,1.001553912675146,11849.64,89.50606060606061
15,-25044.660067465546,0.2003571428571428,1.001654269818003,11706.554,89.44821428571431
16,-25331.991197603624,0.19999999999999996,1.001754269818003,11720.103,89.47633333333334
17,-25360.36379622443,0.20064102564102557,1.001854910843644,11693.586,89.32788461538462
18,-24604.55484551545,0.200297619047619,1.0019552084626917,11314.864,88.71904761904763
19,-24930.681167727507,0.20085227272727268,1.002056060735419,11409.1875,89.03579545454545
20,-24995.158379196677,0.20026881720430104,1.0021563295526232,11392.783,88.78682795698924
21,-24988.49823260289,0.20025773195876287,1.002256587284582,11318.92,88.70257731958765
22,-25619.538067848196,0.20075757575757575,1.0023573448603396,11422.125,88.95909090909092
23,-26016.87024349355,0.20125000000000004,1.0024585948603395,11390.785,89.1295
24,-26374.8099508216,0.20099999999999998,1.0025595948603394,11150.225,89.48299999999999
25,-25849.661957666223,0.19924999999999998,1.0026588448603395,10577.366,88.38425
26,-25598.97581215251,0.19849999999999998,1.0027573448603395,10300.934,87.59175
27,-25737.11911835128,0.19824999999999995,1.0028555948603395,10273.347,87.28000000000002
28,-25800.64736715405,0.2005,1.0029560948603395,10092.365,87.639
29,-26233.106824771767,0.20124999999999996,1.0030573448603395,10091.168,87.85575
30,-26587.570596881524,0.20274999999999999,1.0031600948603394,10156.81,88.16149999999999
31,-26496.53465865385,0.20274999999999999,1.0032628448603393,9898.129,88.02125
32,-27279.48955938065,0.20324999999999996,1.0033660948603393,10069.527,88.61000000000001
33,-27644.37807108853,0.20399999999999996,1.0034700948603394,10066.1875,88.69275000000002
34,-27664.644194371256,0.20424999999999996,1.0035743448603394,10001.547,88.26075000000003
35,-27952.729316227615,0.20424999999999996,1.0036785948603393,10007.779,88.60050000000003
36,-28147.760378967087,0.20624999999999996,1.0037848448603393,9975.883,88.94550000000001
37,-28616.230810538003,0.20924999999999996,1.0038940948603392,9945.706,90.06475000000002
38,-27704.11612094416,0.20824999999999996,1.0040023448603392,9419.527,89.63225
39,-28335.221730600493,0.20874999999999994,1.0041110948603393,9556.979,90.0085
40,-28737.668139831167,0.20999999999999994,1.0042210948603394,9507.549,90.60924999999999
41,-29484.978541625136,0.21025,1.0043313448603395,9654.441,91.27050000000003
42,-29981.1630633281,0.21025,1.0044415948603396,9736.676,91.786
43,-30517.034056591336,0.214,1.0045555948603395,9678.033,92.88049999999997
44,-29939.576043657573,0.21424999999999997,1.0046698448603395,9418.218,92.4875
45,-30651.044152468083,0.21449999999999997,1.0047843448603395,9487.94,93.08749999999998
46,-31120.893005615468,0.2155,1.0048998448603395,9470.159,93.85299999999998
47,-31532.363081940053,0.21574999999999997,1.0050155948603394,9450.795,94.5075
48,-31612.04584384745,0.21524999999999994,1.0051308448603393,9338.289,94.4135
49,-32033.002351663577,0.2152499999999999,1.0052460948603392,9340.054,94.63974999999999
