Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2411.5562,0.375,1.000275,5323.279,58.55
1,-2410.976898382951,0.36875,1.00054375,5653.6104,59.043749999999996
2,-2414.3698335589747,0.4166666666666667,1.0008604166666668,5389.7505,60.36666666666665
3,-2410.9752938927318,0.371875,1.0011322916666667,5782.821,57.628125000000004
4,-2409.483571354,0.36,1.0013922916666667,5862.302,57.31
5,-2408.95103151432,0.3520833333333333,1.001644375,5872.227,57.137499999999996
6,-2408.0971119414858,0.34285714285714286,1.0018872321428571,5858.524,55.95357142857142
7,-2408.4081245950842,0.34375,1.0021309821428572,5874.423,56.3078125
8,-2408.2123516329284,0.33888888888888885,1.0023698710317461,5853.2515,55.97777777777778
9,-2407.8246069429288,0.335,1.0026048710317461,5929.653,55.01875
10,-2408.144298837459,0.3386363636363636,1.0028435073953825,5929.6714,55.79772727272727
11,-2408.859868510417,0.34791666666666665,1.0030914240620492,5908.694,56.768750000000004
12,-2374.7818518061167,0.33653846153846145,1.0033279625235876,5831.274,56.07211538461539
13,-2355.3070870387223,0.3276785714285714,1.0035556410950162,5749.0366,55.31339285714286
14,-2358.6255566025625,0.32416666666666666,1.0037798077616829,5776.545,55.24666666666667
15,-2359.055582484187,0.321875,1.004001682761683,5802.667,54.81015625
16,-2339.2505455939136,0.3169117647058824,1.0042185945263888,5767.8726,54.211029411764706
17,-2342.6099049135355,0.3111111111111111,1.0044297056375,5798.0293,53.96388888888888
18,-2345.9394483810647,0.3085526315789474,1.004638258269079,5828.127,53.53486842105263
19,-2348.8452542261525,0.306875,1.0048451332690789,5806.335,53.578125
20,-2351.73686732438,0.30773809523809526,1.005052871364317,5805.917,53.50059523809523
21,-2343.799760453858,0.3085227272727273,1.0052613940915898,5800.391,53.4965909090909
22,-2346.7202864824226,0.3103260869565217,1.0054717201785464,5785.9946,53.56684782608694
23,-2349.6855494465385,0.31718749999999996,1.0056889076785465,5799.0923,53.95520833333333
24,-2338.9206067937766,0.3117647058823529,1.0059006723844288,5750.9395,53.53186274509804
25,-2341.826414906022,0.31603773584905653,1.006116710120278,5767.9404,53.73301886792453
26,-2344.2352776982884,0.3168181818181818,1.0063335283020962,5758.7256,53.890454545454546
27,-2344.953831680871,0.31491228070175437,1.006548440582798,5766.4995,53.71184210526315
28,-2347.0866124534864,0.3152542372881356,1.0067636948200862,5788.491,53.62245762711864
29,-2346.9046204598035,0.3155737704918033,1.006979268590578,5789.458,53.514754098360655
30,-2348.88601020791,0.31626984126984126,1.0071955384318478,5803.4897,53.57738095238095
31,-2350.744630515196,0.31653846153846155,1.0074120768933863,5821.011,53.645384615384614
32,-2351.9657474465744,0.31567164179104473,1.0076277485351774,5827.5073,53.633208955223886
33,-2353.612348356593,0.3155797101449275,1.0078433282453223,5837.6797,53.56521739130435
34,-2346.9465286932564,0.3130281690140845,1.0080563564143363,5837.2114,53.28204225352113
35,-2348.523345816011,0.311986301369863,1.0082683427157062,5845.9434,53.20924657534246
36,-2344.453661461144,0.30933333333333335,1.0084776760490395,5841.297,53.02866666666666
37,-2345.9798731007154,0.30844155844155846,1.008686117607481,5851.0967,53.043506493506484
38,-2347.532409956725,0.3091772151898734,1.008895294822671,5851.812,53.00379746835442
39,-2339.805385266949,0.30709876543209874,1.0091023935881032,5828.051,52.82098765432097
40,-2340.2624710300224,0.30512048192771085,1.009307514070031,5807.827,52.741566265060236
41,-2341.783015008272,0.3035294117647059,1.0095110434817955,5828.1445,52.65882352941176
42,-2340.4271195105375,0.3048295454545455,1.0097158730272502,5832.3354,52.78977272727273
43,-2341.928349817137,0.3055555555555556,1.0099214285828058,5837.166,52.84166666666667
44,-2343.317334715887,0.3048913043478261,1.0101263198871535,5847.9062,52.77690217391304
45,-2344.688682800473,0.3045212765957447,1.0103308411637493,5864.74,52.66702127659573
46,-2345.8911397989486,0.30390625,1.0105347474137494,5862.727,52.69609375000001
47,-2347.143978587543,0.30433673469387756,1.0107390841484432,5874.289,52.79795918367348
48,-2345.5464770260164,0.30375,1.0109428341484432,5863.6055,52.733500000000014
49,-2337.707677244519,0.30025,1.0111430841484432,5860.2124,52.44475000000001
