Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-51226.25,0.19999999999999996,1.0001,60423.613,157.225
1,-38998.90954202543,0.19999999999999996,1.0002,44522.47,145.51
2,-34094.973431389604,0.19861111111111107,1.0002986111111112,37417.73,142.38750000000002
3,-36052.475681598815,0.19545454545454544,1.0003940656565657,37000.582,142.49545454545455
4,-35636.264192856564,0.19827586206896552,1.0004923415186346,35942.844,142.50431034482756
5,-36355.87486803377,0.1962121212121212,1.0005885536398467,36090.613,142.06742424242424
6,-37591.75884583641,0.19671052631578947,1.0006852641661625,35556.86,143.89605263157895
7,-36101.30641457647,0.19277777777777771,1.0007780419439403,33381.375,142.23388888888888
8,-37264.86758896844,0.19264705882352937,1.0008706890027639,33009.87,143.65686274509804
9,-37104.45991920391,0.1931818181818181,1.0009638708209456,32487.79,143.76681818181817
10,-37350.53029154574,0.19314516129032255,1.0010570159822358,32023.227,142.92943548387098
11,-36318.18544138589,0.19384057971014487,1.001150856561946,30524.717,142.26123188405796
12,-37874.296939716696,0.1940972222222222,1.0012449537841683,30900.08,143.76631944444446
13,-37826.9049081326,0.19440789473684203,1.0013393616789052,30434.543,144.3611842105263
14,-38523.9714263313,0.19468749999999999,1.0014340491789053,30422.006,145.00625
15,-39058.12007720678,0.19505813953488366,1.0015291073184402,29863.846,146.08837209302325
16,-40124.10972777591,0.1951704545454545,1.0016242777729858,30252.08,146.63948863636367
17,-39264.39194429169,0.19557291666666665,1.0017198506896525,28849.11,146.57343749999998
18,-39772.68370371038,0.19574999999999998,1.0018156006896526,28664.967,147.15699999999998
19,-38925.945495379085,0.19549999999999998,1.0019111006896526,26531.01,146.98000000000002
20,-37879.938641166074,0.19549999999999992,1.0020066006896526,24008.102,146.16375
21,-36658.0458345548,0.19624999999999995,1.0021028506896525,22896.822,145.63450000000003
22,-37746.35140670657,0.19574999999999995,1.0021986006896526,22076.52,146.08499999999998
23,-37791.94545545201,0.19549999999999998,1.0022941006896526,21477.828,146.17225
24,-38075.32442464887,0.19549999999999998,1.0023896006896527,21045.225,145.69500000000002
25,-38345.97765441213,0.19724999999999995,1.0024868506896527,20611.299,146.89575000000002
26,-38618.64524324199,0.19799999999999998,1.0025848506896526,20427.08,146.41350000000003
27,-37475.38568149508,0.19824999999999995,1.0026831006896526,19272.191,145.65225
28,-36945.1541311398,0.19799999999999993,1.0027811006896525,18579.098,145.18275000000003
29,-38042.387541827906,0.19799999999999993,1.0028791006896525,18921.84,146.2455
30,-34277.38310535474,0.19624999999999995,1.0029753506896524,16862.545,142.36175
31,-32803.8683630141,0.19574999999999995,1.0030711006896524,16226.184,140.40049999999997
32,-32851.54536603114,0.19549999999999998,1.0031666006896525,16300.513,140.34474999999998
33,-32436.310204822516,0.19449999999999992,1.0032611006896526,16388.977,139.16875
34,-31527.199625286637,0.19399999999999995,1.0033551006896526,15828.496,138.72025
35,-32388.10555116924,0.19374999999999998,1.0034488506896526,16140.662,139.53125000000003
36,-32954.16054801589,0.19349999999999995,1.0035423506896526,16104.504,140.92175000000003
37,-32356.39680470308,0.19324999999999995,1.0036356006896525,16008.106,141.3785
38,-32724.854665861847,0.19424999999999998,1.0037298506896526,16257.438,141.821
39,-31966.23633566992,0.19424999999999998,1.0038241006896527,16238.747,142.12349999999998
40,-32751.18047323452,0.19399999999999998,1.0039181006896527,16501.158,142.9515
41,-33345.5867823205,0.19399999999999998,1.0040121006896527,16892.436,143.39924999999997
42,-34214.5683397858,0.19399999999999998,1.0041061006896528,17429.625,145.07125
43,-34368.980691052435,0.19375,1.0041998506896528,17448.922,145.84300000000002
44,-34489.92538901888,0.19424999999999998,1.0042941006896529,17321.938,146.97
45,-33750.57785596657,0.19524999999999995,1.0043893506896528,16969.734,146.691
46,-35212.53160611206,0.19524999999999995,1.0044846006896528,17618.537,147.466
47,-36076.96148199547,0.19599999999999995,1.004580600689653,17839.623,148.86075
48,-37152.73724354305,0.19649999999999998,1.0046771006896529,18399.846,149.94225
49,-37910.897220648585,0.19649999999999998,1.0047736006896528,18562.963,150.685
