Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-44266.605,0.19999999999999996,1.0001,72304.21,160.30833333333334
1,-42554.32149027044,0.19999999999999996,1.0002,57061.285,159.1
2,-30685.357405925326,0.19666666666666668,1.0002966666666666,41191.67,146.72333333333333
3,-27886.317780220626,0.19431818181818183,1.0003909848484849,36253.188,144.99318181818182
4,-28563.18833784183,0.19519230769230766,1.0004861771561773,34733.434,145.8028846153846
5,-31116.500361319406,0.19583333333333333,1.0005820104895107,35282.543,149.065
6,-29559.1309402607,0.1958333333333333,1.000677843822844,32581.146,148.51458333333335
7,-30363.538023422414,0.19624999999999998,1.000774093822844,31277.74,152.635625
8,-30548.197563239235,0.19611111111111107,1.000870204933955,30022.73,153.2661111111111
9,-31543.77188683483,0.19642857142857137,1.0009666335053837,29779.324,155.44948979591837
10,-31290.10327920983,0.1962962962962962,1.00106292980168,28954.047,153.63611111111112
11,-31243.9973040972,0.19618644067796603,1.0011591162423579,28117.043,153.61610169491522
12,-30433.70432008192,0.19664179104477608,1.0012557580334027,26313.39,153.0985074626866
13,-31075.772445689952,0.1967857142857142,1.0013525437476885,25998.1,154.26321428571433
14,-31903.5156947234,0.19687499999999997,1.0014494187476886,26123.342,154.61111111111111
15,-33119.40506377616,0.19699999999999993,1.0015464187476886,26121.355,157.245
16,-33557.65928152078,0.19715189873417713,1.0016435706464228,25652.752,158.16708860759493
17,-32662.357236335494,0.1973837209302325,1.001740954367353,24498.678,156.78081395348838
18,-33251.417145285704,0.19744318181818177,1.0018383975491711,24482.055,157.21392045454547
19,-33669.78357301398,0.19758064516129026,1.0019359781943324,24136.023,157.46827956989247
20,-34008.75290880799,0.19768041237113398,1.0020336586067036,23848.6,157.85
21,-33876.09517524108,0.19774999999999995,1.0021314086067035,22810.98,157.65400000000002
22,-34283.567212508184,0.19774999999999995,1.0022291586067034,21832.672,157.85775
23,-34743.94071034807,0.19799999999999998,1.0023271586067033,20522.97,158.112
24,-34617.828732046924,0.19824999999999995,1.0024254086067033,19489.738,158.28274999999996
25,-35351.286073423165,0.19899999999999995,1.0025244086067033,18134.537,160.27700000000002
26,-35831.46783480057,0.19924999999999998,1.0026236586067034,17822.63,161.03575
27,-36322.346213824196,0.19924999999999998,1.0027229086067035,17197.871,161.94799999999998
28,-36531.52368773236,0.20174999999999993,1.0028246586067036,16483.172,163.79399999999998
29,-37257.61507926832,0.20199999999999996,1.0029266586067036,16109.67,163.91949999999997
30,-37944.4454259801,0.20224999999999993,1.0030289086067037,15912.345,164.6405
