Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1895.2917,0.3875,1.0002875,4670.256,60.962500000000006
1,-1897.3801284689662,0.425,1.0006125,4823.6816,62.5625
2,-1899.2287094908072,0.4625000000000001,1.000975,4577.363,63.64166666666667
3,-1897.2984342473255,0.415625,1.001290625,4929.331,61.1625
4,-1896.4864056662168,0.40750000000000003,1.001598125,4969.2563,60.977500000000006
5,-1895.9715702837323,0.39791666666666664,1.0018960416666665,4999.404,60.754166666666684
6,-1894.9507523584489,0.38392857142857145,1.0021799702380951,4962.0625,59.662500000000016
7,-1895.1310682337976,0.384375,1.002464345238095,4951.1855,60.0140625
8,-1894.618337856419,0.3805555555555556,1.0027449007936506,4886.1323,59.87777777777779
9,-1894.286658170297,0.37625000000000003,1.0030211507936506,4891.787,58.763750000000016
10,-1894.443656986908,0.38409090909090904,1.0033052417027415,4834.515,59.56022727272728
11,-1895.025481382517,0.39375,1.0035989917027415,4823.3726,60.335416666666674
12,-1892.5733438577406,0.37980769230769224,1.003878799395049,4820.9653,59.75
13,-1892.439776380311,0.37946428571428564,1.0041582636807633,4777.1655,59.84375
14,-1866.3626593220163,0.3708333333333333,1.0044290970140968,4698.9966,59.13916666666667
15,-1868.1402622636615,0.37265624999999997,1.0047017532640967,4696.4834,58.8375
16,-1869.5836207000568,0.37058823529411766,1.0049723414993907,4714.59,58.62867647058823
17,-1871.2226146913397,0.37569444444444444,1.0052480359438352,4725.759,59.00486111111112
18,-1872.4100060726346,0.37697368421052635,1.0055250096280457,4713.0327,58.841447368421065
19,-1873.2810063063512,0.375,1.0058000096280457,4693.84,58.69375
20,-1874.2720043052382,0.3726190476190476,1.0060726286756647,4723.243,58.47202380952382
21,-1870.5367191460855,0.36818181818181817,1.0063408104938465,4694.75,58.26477272727273
22,-1867.8697710428526,0.3630434782608695,1.0066038539721074,4666.9497,57.96141304347827
23,-1868.7398725429175,0.36041666666666666,1.006864270638774,4669.982,57.70520833333333
24,-1869.6090947415923,0.36050000000000004,1.007124770638774,4649.719,57.665499999999994
25,-1870.2965875855514,0.3586538461538462,1.0073834244849278,4631.7515,57.771153846153844
26,-1870.7836974471672,0.3541666666666667,1.0076375911515945,4619.359,57.51203703703704
27,-1871.6958373787622,0.35892857142857143,1.007896519723023,4588.8384,57.728125
28,-1872.3274827164084,0.3594827586206897,1.0081560024816436,4572.3096,57.6896551724138
29,-1862.8900778250322,0.35708333333333336,1.008413085814977,4544.112,57.348333333333336
30,-1863.7919965451017,0.35604838709677417,1.0086691342020737,4548.921,57.44475806451614
31,-1864.6610025180069,0.35625,1.0089253842020738,4546.6543,57.5140625
32,-1865.54745218855,0.3575757575757576,1.0091829599596496,4531.8345,57.56287878787879
33,-1866.4729835197486,0.3599264705882353,1.0094428864302378,4537.964,57.73308823529412
34,-1866.491493484917,0.3582142857142857,1.0097011007159522,4536.9893,57.58857142857143
35,-1867.2218356438275,0.35833333333333334,1.0099594340492855,4536.777,57.41805555555556
36,-1867.765979725722,0.3560810810810811,1.0102155151303664,4541.294,57.200337837837836
37,-1868.3810318427763,0.3546052631578947,1.0104701203935242,4557.613,57.08026315789473
38,-1869.0120034243212,0.35512820512820514,1.0107252485986524,4562.124,57.07564102564102
39,-1869.7171085393559,0.35625,1.0109814985986525,4567.1235,57.235625000000006
40,-1870.1810182190156,0.35487804878048784,1.011236376647433,4567.2417,57.19664634146343
41,-1870.6567639546283,0.35327380952380955,1.0114896504569568,4580.426,57.11755952380953
42,-1871.1989646210457,0.35319767441860467,1.0117428481313755,4595.0405,57.070930232558155
43,-1871.5328660361483,0.35056818181818183,1.0119934163131936,4603.444,56.90625
44,-1869.5684249750398,0.34833333333333333,1.012241749646527,4613.734,56.782777777777774
45,-1865.4050252116824,0.3470108695652174,1.0124887605160922,4617.194,56.62635869565217
46,-1865.9862690679886,0.3484042553191489,1.0127371647714114,4611.894,56.69175531914893
47,-1858.042147326901,0.34609375000000003,1.0129832585214114,4605.379,56.56145833333334
48,-1857.7710400615933,0.3441326530612245,1.0132273911744727,4604.0273,56.43877551020409
49,-1858.3598688556956,0.342,1.0134693911744728,4612.497,56.33275000000001
