Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-25087.453,0.19166666666666665,1.0000916666666666,25458.396,99.66666666666667
1,-16051.19602749173,0.18636363636363634,1.0001780303030303,16277.656,85.375
2,-15295.190149704576,0.18666666666666668,1.0002646969696969,15277.376,85.60666666666667
3,-18333.743052305643,0.19999999999999998,1.0003646969696969,16940.635,87.34027777777777
4,-21142.297136971785,0.21999999999999997,1.0004846969696968,18329.064,91.74
5,-20966.094496132246,0.21666666666666665,1.0006013636363635,17872.873,90.38437499999999
6,-22214.060635356018,0.2157407407407407,1.0007171043771044,18524.502,92.4759259259259
7,-22429.13536765555,0.21935483870967742,1.000836459215814,17865.959,93.32499999999997
8,-21896.504813272146,0.21785714285714283,1.0009543163586712,16898.797,92.08928571428571
9,-21906.329250736482,0.22307692307692306,1.001077393281748,16338.76,92.85705128205127
10,-23067.821135162743,0.22261904761904758,1.0012000123293672,16426.451,94.4952380952381
11,-24589.29588884881,0.22611111111111104,1.0013261234404782,16436.127,95.46
12,-23924.747389809912,0.22349999999999995,1.0014496234404782,15715.915,94.38850000000001
13,-23345.293194652353,0.22361111111111104,1.0015732345515893,15191.818,93.7587962962963
14,-23522.395393519073,0.22412280701754383,1.0016973573586068,15366.92,94.16754385964911
15,-24252.30444788726,0.2266949152542373,1.001824052273861,15623.672,96.09703389830507
16,-24261.574642846153,0.22540322580645158,1.0019494554996675,15650.543,96.17862903225806
17,-24949.79431699313,0.227734375,1.0020771898746674,15729.42,96.88242187499999
18,-25700.244388152787,0.22835820895522385,1.0022055480836227,16010.131,97.9365671641791
19,-25907.68655202045,0.2275,1.0023330480836228,15813.468,97.88249999999998
20,-25628.86927448935,0.22566666666666663,1.0024587147502895,15376.077,96.94066666666667
21,-25648.434792069496,0.22911392405063288,1.0025878286743402,15234.356,97.76234177215188
22,-24970.795210743712,0.22589285714285712,1.002713721531483,14840.076,96.39970238095236
23,-25019.32861156249,0.22471264367816088,1.002838434175161,14768.412,96.68189655172412
24,-25168.983412659007,0.2236263736263736,1.0029620605487874,14573.513,96.49642857142857
25,-24879.94504393445,0.22287234042553186,1.003084932889213,14344.135,96.01382978723403
26,-24895.974295651933,0.22346938775510206,1.0032084022769683,14311.479,96.05025510204082
27,-25290.875319337418,0.22325000000000003,1.0033316522769682,14337.352,96.01750000000001
28,-25643.778254979523,0.22525000000000003,1.0034569022769682,14062.527,96.16
29,-26193.9037164984,0.22925,1.0035861522769682,14082.113,97.48774999999999
30,-26710.80831436036,0.23475000000000001,1.0037209022769682,14057.39,98.70900000000002
31,-27267.53339404224,0.23475000000000001,1.0038556522769682,14210.325,98.80575
32,-27320.43246033221,0.24049999999999996,1.0039961522769683,13846.652,99.72925000000001
33,-27041.78089222809,0.2385,1.0041346522769683,13364.249,99.626
34,-27090.86778390386,0.23799999999999996,1.0042726522769683,13198.918,99.75925000000001
35,-26822.779783835773,0.23850000000000002,1.0044111522769683,12618.025,99.35975000000002
36,-26836.378573012986,0.2365,1.0045476522769683,12514.16,98.874
37,-26919.040534158434,0.2365,1.0046841522769683,12490.793,99.15575000000001
38,-26218.22134644432,0.2325,1.0048166522769684,12013.001,97.47650000000002
39,-26000.44899655403,0.23224999999999998,1.0049489022769684,11916.747,97.21974999999999
40,-25995.067276060367,0.23224999999999998,1.0050811522769685,12061.231,98.09525
41,-25658.631581683294,0.23224999999999996,1.0052134022769685,11907.307,97.75474999999999
42,-25651.447597665087,0.23049999999999998,1.0053439022769686,11666.372,97.3785
43,-25098.334370464356,0.228,1.0054719022769685,11081.652,95.96075
44,-24462.090491376362,0.22549999999999998,1.0055974022769685,10696.881,94.881
45,-23864.131712680803,0.22599999999999998,1.0057234022769685,10506.807,94.46725
46,-24286.220800931103,0.22725,1.0058506522769686,10694.565,95.41949999999997
47,-24243.444153674263,0.23,1.0059806522769685,10712.831,96.19249999999998
48,-24344.38826242224,0.22824999999999998,1.0061089022769685,10734.942,96.09
49,-24704.22417776897,0.233,1.0062419022769684,10906.308,97.25375
.32,95.16075
