Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-91.39577,0.425,1.000325,4718.743,60.5375
1,-90.56551722335746,0.44999999999999996,1.000675,4623.79,64.6875
2,-84.22372712300704,0.5083333333333333,1.0010833333333333,4138.0757,66.98333333333333
3,-82.9412281473848,0.490625,1.0014739583333334,4092.8745,67.828125
4,-79.14870304111716,0.5175,1.0018914583333334,3816.7117,69.445
5,-75.68811741242082,0.5520833333333333,1.0023435416666666,3546.534,71.7875
6,-72.99003057538143,0.6035714285714285,1.002847113095238,3291.5637,74.23749999999998
7,-70.54075056539443,0.6421875,1.0033893005952381,3074.6892,76.0578125
8,-68.16695774722422,0.6791666666666667,1.0039684672619047,2865.2402,77.54861111111111
9,-66.26039494816251,0.71,1.0045784672619047,2694.8687,78.7875
10,-64.32919625615811,0.7363636363636363,1.0052148308982682,2531.0437,79.80681818181819
11,-62.624342378940575,0.7583333333333333,1.0058731642316017,2388.696,80.65625
12,-61.03318201160039,0.7769230769230769,1.0065500873085247,2259.2412,81.375
13,-59.32719850275468,0.7928571428571428,1.0072429444513817,2127.6653,81.99107142857143
14,-57.83956121290808,0.8066666666666666,1.0079496111180484,2013.0022,82.525
15,-56.42252620553324,0.81875,1.0086683611180485,1905.6714,82.9921875
16,-55.198376927365246,0.8294117647058823,1.0093977728827543,1812.4623,83.40441176470588
17,-54.03825041059883,0.8388888888888889,1.0101366617716432,1725.2172,83.77083333333333
18,-52.897525708833754,0.8473684210526317,1.0108840301926958,1640.9227,84.09868421052632
19,-51.84593093316342,0.8550000000000001,1.0116390301926959,1563.4939,84.39375
20,-50.947659463913006,0.861904761904762,1.0124009349546006,1496.5648,84.66071428571429
21,-50.06784010261242,0.8681818181818183,1.0131691167727823,1431.8654,84.9034090909091
22,-49.25281736471728,0.8739130434782609,1.0139430298162606,1372.0293,85.125
23,-48.51452640107831,0.8791666666666668,1.0147221964829274,1317.6503,85.328125
24,-47.82367767871843,0.884,1.0155061964829273,1266.8682,85.515
25,-47.18886848647388,0.8884615384615385,1.0162946580213887,1220.112,85.6875
26,-46.59674733245908,0.8925925925925926,1.0170872506139814,1176.5066,85.84722222222223
27,-46.04698368032127,0.8964285714285715,1.01788367918541,1135.9686,85.99553571428571
28,-45.53271014323587,0.9,1.01868367918541,1098.0315,86.13362068965517
29,-45.05093896475954,0.9033333333333334,1.0194870125187432,1062.4686,86.2625
30,-44.60122389181106,0.9064516129032258,1.0202934641316463,1029.2119,86.38306451612904
31,-44.17520781690117,0.909375,1.0211028391316463,997.7239,86.49609375
32,-43.77682945838301,0.9121212121212121,1.0219149603437676,968.20917,86.60227272727273
33,-43.408316416013946,0.9147058823529413,1.0227296662261205,940.7735,86.70220588235294
34,-43.050877990530395,0.9171428571428571,1.0235468090832633,914.26465,86.79642857142858
35,-42.71854500361552,0.9194444444444445,1.0243662535277078,889.5025,86.88541666666667
36,-42.40187643742874,0.9216216216216216,1.0251878751493295,865.90106,86.9695945945946
37,-42.101668708632204,0.9236842105263158,1.0260115593598558,843.49054,87.04934210526316
38,-41.81753292556761,0.9256410256410257,1.0268372003854969,822.2319,87.125
39,-41.547524130606824,0.9275,1.0276647003854968,801.9941,87.196875
40,-41.29108035116574,0.9292682926829269,1.0284939686781798,782.7309,87.26524390243902
41,-41.04471025314109,0.930952380952381,1.0293249210591322,764.2212,87.33035714285714
42,-40.811503508338056,0.9325581395348838,1.0301574791986672,746.63983,87.39244186046511
43,-40.58792422682953,0.9340909090909091,1.030991570107758,729.76526,87.45170454545455
44,-40.37591716284619,0.9355555555555556,1.0318271256633136,713.7054,87.50833333333334
45,-40.17338577037048,0.9369565217391305,1.0326640821850528,698.32654,87.5625
46,-39.98099114581128,0.9382978723404256,1.0335023800573933,683.6612,87.61436170212765
47,-39.796398118731986,0.9395833333333333,1.0343419633907265,669.5626,87.6640625
48,-39.619802565046356,0.9408163265306123,1.035182779717257,656.0364,87.71173469387755
49,-39.450787744464996,0.9420000000000001,1.036024779717257,643.052,87.7575
