step,tx_cost,fulfill
1,0.0,0.0
2,84.507034,0.0
3,146.80052,0.0
4,184.88094,0.0
5,242.93929,0.0
6,319.74655,0.0
7,372.05457,0.0
8,449.0214,0.0
9,502.30484,0.0
10,532.84717,0.0125
11,589.9533,0.0125
12,654.03516,0.025
13,704.9458,0.0875
14,772.89734,0.1125
15,818.91034,0.1125
16,857.9019,0.1125
17,914.6734,0.1125
18,980.1845,0.1125
19,1040.8828,0.1125
20,1124.7383,0.1125
21,1185.4584,0.1125
22,1234.9849,0.1125
23,1307.371,0.1125
24,1390.9303,0.1125
25,1453.9803,0.125
26,1515.6809,0.15
27,1560.6335,0.1625
28,1604.7722,0.1625
29,1662.68,0.1625
30,1734.6155,0.1625
31,1800.3422,0.225
32,1877.9084,0.2375
33,1936.8346,0.2375
34,1993.4008,0.2375
35,2061.704,0.2375
36,2133.6816,0.2375
37,2199.3467,0.275
38,2269.0283,0.275
39,2317.1055,0.275
40,2361.221,0.275
41,2430.5852,0.275
42,2499.3013,0.275
43,2574.2722,0.2875
44,2645.2754,0.325
45,2703.1008,0.325
46,2766.4822,0.3375
47,2845.8262,0.3625
48,2916.9758,0.3875
49,2992.562,0.3875
50,3062.129,0.4
51,3122.5103,0.4
52,3186.05,0.4
53,3252.803,0.425
54,3330.2483,0.425
55,3403.8843,0.4375
56,3476.4497,0.4875
57,3547.094,0.4875
58,3616.441,0.4875
59,3681.48,0.4875
60,3755.815,0.5
61,3823.104,0.5
62,3899.187,0.5
63,3964.7427,0.5
64,4034.6758,0.5
65,4103.6035,0.5
66,4174.773,0.5
67,4241.896,0.5
68,4304.4946,0.5
69,4364.089,0.5
70,4425.127,0.5
71,4485.853,0.5
72,4532.29,0.5
73,4581.9844,0.5125
74,4627.9634,0.5125
75,4690.387,0.5125
76,4748.82,0.5125
77,4806.472,0.525
78,4870.969,0.525
79,4935.881,0.5375
80,4996.052,0.5375
81,5053.3066,0.575
82,5112.3496,0.575
83,5174.277,0.6
84,5240.849,0.6125
85,5295.276,0.6125
86,5352.8496,0.6125
87,5411.6987,0.65
88,5463.2563,0.65
89,5517.6997,0.65
90,5572.573,0.65
