step,tx_cost,fulfill
1,20.0,0.0
2,40.0,0.0
3,60.0,0.0
4,80.0,0.0
5,100.0,0.0
6,120.0,0.0
7,141.0,0.0
8,162.0,0.0
9,183.0,0.0
10,214.0,0.0
11,242.0,0.0
12,270.0,0.0
13,298.0,0.0
14,324.0,0.0
15,350.0,0.0
16,370.0,0.0
17,388.0,0.0
18,406.0,0.0
19,429.0,0.0
20,452.0,0.0
21,475.0,0.0
22,498.0,0.0
23,521.0,0.0
24,544.0,0.0
25,567.0,0.0
26,595.0,0.0
27,623.0,0.0
28,654.0,0.0
29,682.0,0.0
30,710.0,0.0
31,738.0,0.0
32,766.0,0.0
33,792.0,0.0
34,823.0,0.008333333333333333
35,850.0,0.008333333333333333
36,876.0,0.008333333333333333
37,900.0,0.008333333333333333
38,923.0,0.008333333333333333
39,951.0,0.008333333333333333
40,977.0,0.008333333333333333
41,1003.0,0.008333333333333333
42,1029.0,0.016666666666666666
43,1058.0,0.016666666666666666
44,1086.0,0.025
45,1119.0,0.025
46,1152.0,0.03333333333333333
47,1183.0,0.03333333333333333
48,1212.0,0.03333333333333333
49,1240.0,0.03333333333333333
50,1273.0,0.06666666666666667
51,1306.0,0.09166666666666666
52,1337.0,0.1
53,1372.0,0.11666666666666667
54,1403.0,0.125
55,1431.0,0.15833333333333333
56,1459.0,0.2
57,1487.0,0.20833333333333334
58,1513.0,0.21666666666666667
59,1537.0,0.21666666666666667
60,1560.0,0.24166666666666667
61,1583.0,0.25833333333333336
62,1604.0,0.26666666666666666
63,1629.0,0.3
64,1654.0,0.3333333333333333
65,1679.0,0.3416666666666667
66,1704.0,0.38333333333333336
67,1727.0,0.39166666666666666
68,1753.0,0.4166666666666667
69,1784.0,0.425
70,1815.0,0.44166666666666665
71,1846.0,0.44166666666666665
72,1875.0,0.44166666666666665
73,1901.0,0.45
74,1927.0,0.4583333333333333
75,1953.0,0.4583333333333333
76,1977.0,0.4583333333333333
77,1999.0,0.475
78,2023.0,0.475
79,2046.0,0.475
80,2069.0,0.49166666666666664
81,2092.0,0.5
82,2115.0,0.5
83,2138.0,0.5083333333333333
84,2161.0,0.525
85,2189.0,0.525
86,2217.0,0.5333333333333333
87,2243.0,0.5416666666666666
88,2271.0,0.5583333333333333
89,2297.0,0.5583333333333333
90,2323.0,0.5583333333333333
