step,tx_cost,fulfill
1,56.0,0.0
2,112.0,0.0
3,168.0,0.0
4,224.0,0.0
5,280.0,0.00625
6,336.0,0.01875
7,392.0,0.08125
8,452.98328,0.1
9,509.96652,0.11875
10,571.9339,0.13125
11,633.9008,0.14375
12,695.8703,0.1625
13,762.828,0.18125
14,830.7674,0.18125
15,898.69464,0.1875
16,966.6205,0.19375
17,1039.547,0.20625
18,1108.5016,0.21875
19,1177.4753,0.21875
20,1251.4309,0.225
21,1326.2996,0.2375
22,1393.1655,0.25625
23,1460.0723,0.2625
24,1532.0181,0.26875
25,1600.9799,0.26875
26,1675.9062,0.26875
27,1750.7024,0.26875
28,1830.4832,0.275
29,1910.3232,0.275
30,1990.2452,0.275
31,2070.211,0.275
32,2155.1445,0.28125
33,2244.88,0.28125
34,2330.6104,0.2875
35,2420.7385,0.2875
36,2505.6274,0.2875
37,2590.558,0.2875
38,2670.7676,0.3
39,2750.5422,0.3
40,2825.34,0.3
41,2901.1594,0.3
42,2981.991,0.3
43,3058.058,0.3
44,3135.8389,0.3
45,3219.672,0.3
46,3316.5654,0.3
47,3413.4136,0.3
48,3517.1724,0.3
49,3615.8328,0.3
50,3713.7021,0.3
51,3809.4878,0.3
52,3898.4805,0.3
53,3992.5576,0.3
54,4086.7273,0.3125
55,4182.727,0.325
56,4275.625,0.33125
57,4368.458,0.34375
58,4461.309,0.35
59,4559.2446,0.3625
60,4652.0254,0.3875
61,4741.928,0.39375
62,4836.611,0.425
63,4928.971,0.4375
64,5015.8184,0.45
65,5100.7036,0.4625
66,5185.6367,0.49375
67,5270.5913,0.49375
68,5355.535,0.5
69,5439.659,0.5
70,5517.635,0.5
71,5600.4985,0.50625
72,5682.6074,0.50625
73,5764.5312,0.50625
74,5845.787,0.50625
75,5926.6284,0.5125
76,6005.808,0.5125
77,6083.8105,0.525
78,6166.9707,0.525
79,6250.205,0.525
80,6339.515,0.5375
81,6431.9277,0.5375
82,6520.424,0.5375
83,6604.993,0.54375
84,6686.3013,0.54375
85,6756.6514,0.54375
86,6822.6133,0.55
87,6889.5347,0.55625
88,6947.501,0.55625
89,7005.4507,0.5625
90,7063.422,0.58125
