step,tx_cost,fulfill
1,0.0,0.0
2,42.22483,0.0
3,68.1255,0.0
4,93.140205,0.0
5,123.15003,0.0
6,158.87134,0.0
7,186.5775,0.0
8,236.36258,0.0
9,284.2933,0.025
10,324.7933,0.03125
11,376.8735,0.05
12,433.9847,0.0625
13,484.00922,0.0625
14,542.2192,0.075
15,580.3139,0.075
16,624.5386,0.075
17,670.0436,0.075
18,723.41064,0.075
19,763.2982,0.075
20,827.68884,0.075
21,876.4014,0.08125
22,925.69946,0.08125
23,976.6967,0.0875
24,1031.1964,0.1
25,1078.6465,0.1125
26,1138.2108,0.125
27,1191.0944,0.125
28,1246.2229,0.125
29,1295.327,0.125
30,1359.3307,0.125
31,1409.6793,0.1375
32,1475.4508,0.175
33,1526.5801,0.175
34,1577.5718,0.175
35,1630.9388,0.18125
36,1695.2902,0.1875
37,1740.4161,0.19375
38,1795.2961,0.2375
39,1844.8499,0.25
40,1895.2162,0.25625
41,1941.9485,0.2625
42,1992.5966,0.2625
43,2024.3123,0.2875
44,2066.647,0.3
45,2111.6802,0.30625
46,2153.0999,0.31875
47,2194.327,0.31875
48,2241.263,0.325
49,2273.5852,0.33125
50,2314.9817,0.3375
51,2362.3298,0.3375
52,2404.1003,0.3375
53,2440.5637,0.34375
54,2480.0735,0.34375
55,2514.179,0.35
56,2552.8596,0.3625
57,2585.3167,0.3625
58,2621.37,0.38125
59,2656.8132,0.39375
60,2690.9043,0.4
61,2722.4724,0.43125
62,2757.2117,0.43125
63,2789.7834,0.4375
64,2822.6194,0.44375
65,2852.6912,0.44375
66,2883.0637,0.45
67,2933.2483,0.45625
68,2982.2932,0.4625
69,3024.8247,0.46875
70,3067.783,0.475
71,3113.9563,0.475
72,3154.265,0.48125
73,3200.5613,0.4875
74,3255.0618,0.49375
75,3298.4119,0.49375
76,3348.6511,0.5
77,3392.572,0.5
78,3443.9531,0.5
79,3486.6208,0.5
80,3542.2102,0.50625
81,3583.5002,0.50625
82,3644.0776,0.5125
83,3686.2488,0.5125
84,3747.7231,0.51875
85,3793.8801,0.51875
86,3852.155,0.51875
87,3909.2305,0.51875
88,3964.0806,0.51875
89,4022.4016,0.51875
90,4081.2402,0.51875
