step,tx_cost,fulfill
1,64.0,0.0
2,127.0,0.0
3,188.0,0.0
4,246.0,0.0
5,300.0,0.0
6,352.0,0.0
7,402.97192,0.0
8,455.78436,0.0
9,500.76062,0.0
10,545.7378,0.0
11,584.7158,0.0
12,623.694,0.0
13,660.6722,0.0
14,697.65045,0.0125
15,730.6286,0.0125
16,761.60596,0.025
17,790.583,0.025
18,815.56067,0.05
19,840.0,0.05
20,860.0,0.0875
21,889.9664,0.0875
22,924.91284,0.0875
23,964.8418,0.0875
24,1004.77264,0.1
25,1049.6923,0.1
26,1099.5997,0.1
27,1149.5201,0.1
28,1210.3933,0.1
29,1274.2953,0.1
30,1338.2426,0.1
31,1400.3623,0.1
32,1472.4167,0.1
33,1552.3486,0.1
34,1637.1968,0.1
35,1727.0651,0.1125
36,1813.0374,0.1125
37,1897.4135,0.1375
38,1977.7124,0.1375
39,2062.1348,0.1625
40,2153.6418,0.175
41,2246.2349,0.175
42,2349.331,0.1875
43,2452.93,0.2375
44,2556.0503,0.25
45,2652.336,0.2625
46,2748.459,0.2625
47,2849.9902,0.2875
48,2952.2454,0.3125
49,3054.4253,0.3375
50,3156.5386,0.3375
51,3257.415,0.3625
52,3358.2808,0.3625
53,3459.3015,0.3625
54,3559.685,0.3875
55,3659.4893,0.425
56,3755.0247,0.425
57,3849.2622,0.4375
58,3941.756,0.4625
59,4034.3337,0.5
60,4124.146,0.5
61,4208.7124,0.5
62,4296.133,0.5
63,4382.9307,0.5
64,4470.0244,0.5125
65,4546.103,0.5125
66,4628.0205,0.525
67,4707.609,0.5375
68,4790.71,0.5375
69,4875.2812,0.575
70,4960.94,0.575
71,5045.867,0.5875
72,5132.7236,0.5875
73,5213.5806,0.6125
74,5298.51,0.6125
75,5382.105,0.6375
76,5466.4634,0.65
77,5555.876,0.6625
78,5650.4434,0.675
79,5744.6475,0.6875
80,5839.4653,0.7
81,5933.8506,0.7125
82,6029.98,0.7125
83,6126.2725,0.725
84,6221.884,0.725
85,6318.0464,0.725
86,6413.476,0.725
87,6507.5493,0.725
88,6599.42,0.725
89,6691.6616,0.725
90,6784.2324,0.725
