step,tx_cost,fulfill
1,0.0,0.0
2,61.474487,0.0
3,106.376205,0.0
4,142.90637,0.0
5,171.13007,0.0
6,205.44366,0.0
7,248.66437,0.0
8,304.51273,0.0
9,348.39926,0.0
10,382.766,0.0
11,425.51123,0.025
12,470.8415,0.05
13,516.8692,0.05
14,579.20746,0.1
15,626.7849,0.1
16,669.91833,0.125
17,717.67084,0.15
18,762.2648,0.2
19,811.6344,0.225
20,858.5314,0.225
21,917.4154,0.225
22,973.9279,0.225
23,1027.3375,0.225
24,1077.7233,0.225
25,1131.3418,0.225
26,1185.5912,0.225
27,1234.5477,0.225
28,1284.1979,0.225
29,1331.0864,0.225
30,1375.8284,0.225
31,1428.3116,0.225
32,1489.9155,0.25
33,1547.2599,0.25
34,1612.4554,0.25
35,1673.9713,0.275
36,1745.0815,0.275
37,1807.1506,0.3
38,1878.0327,0.3
39,1947.5692,0.325
40,2013.9415,0.325
41,2067.2114,0.35
42,2123.6309,0.35
43,2182.0085,0.35
44,2243.8237,0.35
45,2296.5833,0.35
46,2352.4094,0.375
47,2403.7993,0.45
48,2451.701,0.475
49,2503.8396,0.525
50,2575.3884,0.525
51,2635.4092,0.525
52,2692.3738,0.525
53,2752.4507,0.525
54,2801.6658,0.525
55,2863.0906,0.525
56,2919.325,0.55
57,2970.3062,0.55
58,3025.8728,0.55
59,3078.7534,0.55
60,3121.6707,0.55
61,3175.3667,0.55
62,3222.4802,0.55
63,3271.9731,0.55
64,3317.8328,0.55
65,3366.6729,0.55
66,3407.2112,0.55
67,3440.22,0.55
68,3478.3245,0.55
69,3519.8447,0.55
70,3562.9287,0.55
71,3598.4438,0.55
72,3644.9307,0.55
73,3691.5007,0.55
74,3745.5327,0.55
75,3801.5242,0.55
76,3849.3013,0.55
77,3906.942,0.55
78,3950.7559,0.55
79,3999.4575,0.55
80,4055.812,0.55
81,4103.472,0.55
82,4153.7095,0.6
83,4209.9663,0.6
84,4267.091,0.6
85,4322.053,0.6
86,4378.064,0.6
87,4427.1104,0.6
88,4485.3076,0.6
89,4544.536,0.6
90,4603.0073,0.6
