step,tx_cost,fulfill
1,0.0,0.0
2,67.4169,0.0
3,115.53421,0.0
4,142.00897,0.0
5,188.91951,0.0
6,249.08049,0.0
7,294.0805,0.0
8,357.0805,0.0
9,395.0805,0.0
10,438.0805,0.0
11,497.0805,0.0
12,563.0805,0.0
13,618.0805,0.008333333333333333
14,689.0805,0.008333333333333333
15,738.0805,0.008333333333333333
16,774.0805,0.008333333333333333
17,821.0805,0.008333333333333333
18,870.0805,0.008333333333333333
19,921.5805,0.016666666666666666
20,983.6174,0.016666666666666666
21,1035.0353,0.016666666666666666
22,1077.8666,0.016666666666666666
23,1127.7389,0.016666666666666666
24,1176.4337,0.016666666666666666
25,1228.326,0.06666666666666667
26,1290.8121,0.14166666666666666
27,1344.1647,0.14166666666666666
28,1396.1321,0.14166666666666666
29,1450.5281,0.14166666666666666
30,1507.1321,0.15
31,1562.564,0.21666666666666667
32,1630.5659,0.25
33,1680.4991,0.25
34,1726.4939,0.25
35,1776.9084,0.25
36,1816.7954,0.25833333333333336
37,1869.4985,0.275
38,1917.4836,0.31666666666666665
39,1963.9987,0.31666666666666665
40,2017.247,0.325
41,2077.4648,0.3416666666666667
42,2120.798,0.36666666666666664
43,2189.1577,0.4083333333333333
44,2250.719,0.44166666666666665
45,2307.5952,0.44166666666666665
46,2368.5388,0.45
47,2431.6116,0.45
48,2481.576,0.4583333333333333
49,2545.0256,0.4666666666666667
50,2606.478,0.48333333333333334
51,2664.3933,0.49166666666666664
52,2723.1501,0.5
53,2789.1099,0.5
54,2854.962,0.5583333333333333
55,2915.5007,0.5583333333333333
56,2973.1453,0.5666666666666667
57,3027.4941,0.575
58,3081.8645,0.575
59,3129.659,0.5833333333333334
60,3180.159,0.6
61,3239.898,0.6
62,3296.424,0.6
63,3348.3901,0.6
64,3403.0056,0.6
65,3444.984,0.6
66,3502.67,0.6
67,3560.67,0.6
68,3624.17,0.6166666666666667
69,3684.17,0.625
70,3749.17,0.625
71,3802.17,0.625
72,3859.17,0.625
73,3917.3914,0.625
74,3978.3914,0.6333333333333333
75,4031.3914,0.6333333333333333
76,4080.3914,0.6333333333333333
77,4127.3916,0.6416666666666667
78,4181.894,0.65
79,4236.4146,0.6583333333333333
80,4287.96,0.6583333333333333
81,4337.466,0.6583333333333333
82,4388.981,0.6666666666666666
83,4438.4995,0.6666666666666666
84,4489.9995,0.6666666666666666
85,4549.4995,0.675
86,4597.006,0.675
87,4650.042,0.675
88,4712.0894,0.6833333333333333
89,4767.1396,0.7
90,4819.629,0.7
