step,tx_cost,fulfill
1,80.0,0.0
2,160.0,0.0
3,240.0,0.0
4,324.97903,0.0
5,409.95752,0.0
6,499.91846,0.0
7,594.8577,0.03333333333333333
8,689.79736,0.08333333333333333
9,784.741,0.09166666666666666
10,879.6881,0.11666666666666667
11,974.63763,0.125
12,1069.589,0.125
13,1164.5419,0.175
14,1259.493,0.19166666666666668
15,1350.4412,0.19166666666666668
16,1436.7097,0.2
17,1514.6859,0.20833333333333334
18,1588.6617,0.21666666666666667
19,1654.637,0.23333333333333334
20,1708.6113,0.25833333333333336
21,1753.6108,0.25833333333333336
22,1798.6104,0.25833333333333336
23,1843.6097,0.25833333333333336
24,1884.609,0.25833333333333336
25,1921.6079,0.25833333333333336
26,1957.6791,0.25833333333333336
27,1993.6791,0.25833333333333336
28,2026.663,0.25833333333333336
29,2051.645,0.25833333333333336
30,2081.611,0.25833333333333336
31,2111.5754,0.25833333333333336
32,2146.524,0.25833333333333336
33,2177.4707,0.25833333333333336
34,2213.401,0.25833333333333336
35,2255.3052,0.25833333333333336
36,2297.2278,0.25833333333333336
37,2345.144,0.25833333333333336
38,2385.615,0.25833333333333336
39,2426.663,0.25833333333333336
40,2480.7048,0.25833333333333336
41,2540.0696,0.25833333333333336
42,2604.8838,0.25833333333333336
43,2673.1345,0.25833333333333336
44,2741.3616,0.25833333333333336
45,2812.5483,0.25833333333333336
46,2893.434,0.25833333333333336
47,2979.924,0.25833333333333336
48,3072.8713,0.25833333333333336
49,3169.4553,0.26666666666666666
50,3265.9663,0.3
51,3368.4067,0.3
52,3470.6414,0.3
53,3573.437,0.30833333333333335
54,3682.6865,0.325
55,3794.2036,0.375
56,3904.4995,0.39166666666666666
57,4010.9275,0.39166666666666666
58,4116.732,0.4083333333333333
59,4226.722,0.4166666666666667
60,4337.897,0.4583333333333333
61,4445.836,0.5
62,4549.2495,0.5166666666666667
63,4649.9443,0.5166666666666667
64,4755.7646,0.525
65,4867.698,0.525
66,4981.544,0.525
67,5096.114,0.5583333333333333
68,5205.642,0.575
69,5308.238,0.575
70,5409.57,0.575
71,5512.058,0.5916666666666667
72,5614.2764,0.5916666666666667
73,5715.5986,0.5916666666666667
74,5808.5166,0.6083333333333333
75,5900.506,0.6083333333333333
76,5985.2773,0.6166666666666667
77,6072.47,0.6416666666666667
78,6159.203,0.6583333333333333
79,6239.1846,0.675
80,6318.167,0.6916666666666667
81,6393.054,0.7
82,6467.1377,0.7
83,6541.099,0.7
84,6614.262,0.7083333333333334
85,6687.2544,0.725
86,6760.2476,0.7416666666666667
87,6837.3296,0.7416666666666667
88,6914.262,0.75
89,6991.216,0.75
90,7068.189,0.75
