step,tx_cost,fulfill
1,89.29155,0.0
2,188.13602,0.0
3,295.30594,0.0
4,405.81543,0.025
5,520.708,0.025
6,634.7203,0.025
7,754.29407,0.075
8,872.1735,0.075
9,984.427,0.125
10,1099.3416,0.125
11,1213.5975,0.125
12,1327.5679,0.15
13,1433.5535,0.175
14,1539.5453,0.175
15,1639.5354,0.175
16,1734.6488,0.2
17,1817.6311,0.2
18,1896.6047,0.2
19,1977.8898,0.2
20,2050.833,0.275
21,2123.1248,0.275
22,2187.0842,0.275
23,2248.8281,0.275
24,2305.8232,0.275
25,2354.8223,0.275
26,2399.82,0.275
27,2442.8035,0.275
28,2481.7864,0.275
29,2518.773,0.275
30,2555.766,0.275
31,2585.8296,0.275
32,2614.8245,0.275
33,2647.919,0.275
34,2679.8237,0.275
35,2716.6318,0.275
36,2749.2703,0.275
37,2789.668,0.275
38,2830.1597,0.275
39,2881.1533,0.275
40,2928.672,0.275
41,2981.1943,0.275
42,3035.0818,0.275
43,3086.9558,0.275
44,3140.8892,0.275
45,3195.7551,0.275
46,3250.6228,0.275
47,3310.519,0.275
48,3370.4683,0.3
49,3430.4395,0.325
50,3493.4885,0.325
51,3556.397,0.325
52,3624.2212,0.325
53,3692.0173,0.35
54,3757.8145,0.375
55,3823.463,0.4
56,3893.8027,0.4
57,3961.6907,0.4
58,4027.547,0.4
59,4097.3994,0.4
60,4165.323,0.4
61,4237.513,0.425
62,4317.239,0.45
63,4398.9375,0.45
64,4483.2515,0.475
65,4572.4424,0.475
66,4659.8696,0.475
67,4746.1895,0.475
68,4840.4873,0.475
69,4934.5684,0.475
70,5029.912,0.475
71,5124.9243,0.475
72,5217.5186,0.475
73,5306.9546,0.475
74,5393.5767,0.475
75,5480.843,0.475
76,5567.3335,0.475
77,5651.866,0.475
78,5736.1196,0.475
79,5817.7046,0.5
80,5896.171,0.5
81,5972.757,0.5
82,6047.3267,0.525
83,6118.7275,0.525
84,6189.4014,0.575
85,6263.922,0.575
86,6339.942,0.575
87,6413.615,0.575
88,6484.5117,0.575
89,6555.35,0.575
90,6623.9355,0.575
