step,tx_cost,fulfill
1,92.0,0.0
2,188.9795,0.0
3,290.9408,0.0
4,397.8864,0.0025
5,504.83978,0.015
6,610.872,0.065
7,721.84094,0.1
8,832.80884,0.115
9,943.7499,0.125
10,1064.6671,0.1275
11,1185.7435,0.135
12,1309.8026,0.1425
13,1432.1503,0.16
14,1554.565,0.175
15,1682.0215,0.18
16,1804.7,0.19
17,1927.2573,0.19
18,2048.0522,0.19
19,2170.9473,0.205
20,2295.1992,0.22
21,2419.8933,0.2275
22,2536.616,0.23
23,2649.4521,0.23
24,2762.1777,0.2325
25,2868.902,0.2525
26,2973.2603,0.26
27,3079.9668,0.265
28,3188.6055,0.265
29,3294.0857,0.2725
30,3400.1292,0.275
31,3494.45,0.28
32,3588.4043,0.2925
33,3675.032,0.295
34,3766.0884,0.2975
35,3857.189,0.2975
36,3949.5164,0.3
37,4037.0417,0.3075
38,4119.8223,0.3175
39,4200.2056,0.3175
40,4279.401,0.32
41,4358.516,0.32
42,4433.2197,0.32
43,4502.6577,0.3225
44,4559.876,0.33
45,4613.0806,0.3325
46,4666.2866,0.3325
47,4724.4927,0.34
48,4779.476,0.35
49,4834.464,0.375
50,4887.4507,0.3925
51,4938.3926,0.3975
52,4983.334,0.405
53,5028.304,0.4075
54,5078.2773,0.41
55,5128.2544,0.4225
56,5183.216,0.425
57,5239.1074,0.425
58,5299.98,0.425
59,5390.7812,0.4275
60,5487.564,0.4275
61,5589.3535,0.43
62,5692.1255,0.4325
63,5794.8213,0.4375
64,5900.554,0.4375
65,6003.307,0.4375
66,6107.0977,0.44
67,6213.3623,0.4425
68,6315.3076,0.45
69,6416.327,0.4575
70,6513.096,0.4575
71,6604.976,0.4575
72,6692.94,0.4625
73,6780.0605,0.4675
74,6874.9214,0.4925
75,6963.824,0.4925
76,7052.647,0.4975
77,7151.58,0.505
78,7250.7544,0.5075
79,7349.925,0.53
80,7449.2217,0.5475
81,7550.5776,0.57
82,7651.8525,0.5775
83,7753.4927,0.58
84,7854.429,0.595
85,7952.743,0.6025
86,8051.1387,0.6125
87,8153.3677,0.615
88,8255.098,0.615
89,8355.521,0.615
90,8454.736,0.6175
