step,tx_cost,fulfill
1,69.848625,0.0
2,140.72794,0.005
3,210.65921,0.05
4,284.9254,0.065
5,353.0832,0.075
6,421.02972,0.075
7,486.02243,0.075
8,548.8521,0.075
9,607.7307,0.075
10,663.98956,0.075
11,708.0001,0.075
12,752.0001,0.075
13,792.0001,0.075
14,836.9861,0.075
15,877.97284,0.075
16,918.96277,0.075
17,955.9559,0.085
18,997.9354,0.085
19,1036.9158,0.095
20,1073.8988,0.105
21,1112.6046,0.12
22,1153.2726,0.12
23,1195.0087,0.12
24,1234.8574,0.125
25,1280.7772,0.14
26,1324.9242,0.15
27,1369.3008,0.15
28,1413.7002,0.155
29,1469.545,0.17
30,1535.5791,0.175
31,1600.4043,0.19
32,1667.9735,0.19
33,1744.6283,0.19
34,1821.733,0.19
35,1899.7465,0.19
36,1978.0873,0.19
37,2058.5884,0.19
38,2142.0945,0.195
39,2229.6187,0.195
40,2317.2969,0.195
41,2406.6067,0.195
42,2496.26,0.195
43,2595.9521,0.215
44,2695.666,0.225
45,2794.8528,0.225
46,2899.0923,0.225
47,3005.7827,0.23
48,3111.0347,0.23
49,3215.9668,0.245
50,3310.5308,0.26
51,3404.6885,0.26
52,3492.486,0.265
53,3580.3643,0.27
54,3671.294,0.275
55,3762.279,0.285
56,3849.2686,0.315
57,3944.045,0.325
58,4034.0767,0.335
59,4126.566,0.34
60,4215.18,0.34
61,4303.871,0.35
62,4384.503,0.365
63,4463.8945,0.365
64,4545.393,0.365
65,4621.8936,0.365
66,4698.3086,0.37
67,4775.6836,0.375
68,4844.938,0.375
69,4920.024,0.375
70,4994.3716,0.375
71,5071.571,0.375
72,5141.6904,0.375
73,5216.5,0.375
74,5298.1953,0.38
75,5377.881,0.385
76,5459.1104,0.385
77,5537.868,0.385
78,5620.5415,0.395
79,5703.5806,0.405
80,5783.939,0.42
81,5864.166,0.43
82,5947.929,0.435
83,6029.3906,0.435
84,6110.587,0.445
85,6195.9087,0.47
86,6286.032,0.475
87,6376.1665,0.475
88,6463.537,0.485
89,6549.2603,0.505
90,6638.2217,0.51
