step,tx_cost,fulfill
1,36.0,0.0
2,72.0,0.0
3,112.992195,0.0
4,153.98624,0.0
5,199.96501,0.0
6,245.94879,0.0
7,292.91095,0.02
8,350.8307,0.07
9,412.77414,0.07
10,477.49164,0.08
11,553.06354,0.09
12,628.31635,0.09
13,703.09393,0.1
14,775.17975,0.1
15,843.01245,0.1
16,906.9378,0.1
17,970.3467,0.12
18,1032.3223,0.12
19,1094.0712,0.12
20,1152.3274,0.12
21,1205.1074,0.14
22,1256.2441,0.14
23,1307.1799,0.14
24,1359.1029,0.14
25,1410.0847,0.16
26,1461.0159,0.16
27,1511.9031,0.17
28,1562.7897,0.19
29,1611.7025,0.19
30,1660.6348,0.19
31,1709.5822,0.19
32,1758.5222,0.19
33,1817.3885,0.19
34,1876.2529,0.19
35,1944.5479,0.19
36,2012.0715,0.19
37,2079.992,0.2
38,2142.9294,0.2
39,2210.8335,0.2
40,2274.0647,0.2
41,2337.014,0.2
42,2395.9775,0.2
43,2443.982,0.21
44,2496.7993,0.22
45,2549.5588,0.22
46,2601.102,0.22
47,2657.5872,0.24
48,2713.5273,0.24
49,2768.8447,0.25
50,2843.7864,0.27
51,2919.8606,0.28
52,3005.8564,0.28
53,3102.1814,0.29
54,3201.057,0.29
55,3307.282,0.3
56,3412.059,0.32
57,3517.0798,0.33
58,3626.6406,0.33
59,3731.875,0.34
60,3838.4436,0.35
61,3944.7336,0.35
62,4051.5203,0.35
63,4160.939,0.35
64,4268.9653,0.35
65,4374.6406,0.36
66,4478.8657,0.36
67,4574.9736,0.37
68,4670.506,0.4
69,4764.7744,0.4
70,4866.8394,0.41
71,4968.87,0.42
72,5064.6694,0.42
73,5162.5903,0.47
74,5257.4106,0.5
75,5355.936,0.5
76,5452.516,0.5
77,5547.9434,0.52
78,5639.6777,0.52
79,5731.612,0.52
80,5822.9585,0.55
81,5910.121,0.55
82,5994.729,0.55
83,6071.8926,0.56
84,6144.7275,0.56
85,6206.165,0.58
86,6272.553,0.58
87,6337.8604,0.58
88,6398.9033,0.58
89,6456.0845,0.58
90,6509.4067,0.58
