step,tx_cost,fulfill
1,16.0,0.0
2,32.0,0.0
3,48.0,0.0
4,64.0,0.0
5,80.0,0.0
6,96.0,0.0
7,112.0,0.0
8,133.0,0.0
9,162.0,0.0
10,191.0,0.0
11,220.0,0.0
12,248.0,0.0
13,279.0,0.0
14,306.0,0.0
15,331.0,0.0
16,356.0,0.0
17,379.0,0.0
18,402.0,0.0
19,425.0,0.00625
20,453.0,0.0125
21,478.0,0.01875
22,503.0,0.025
23,528.0,0.0375
24,551.0,0.04375
25,574.0,0.04375
26,597.0,0.05
27,625.0,0.05
28,653.0,0.05
29,679.0,0.05
30,704.0,0.05625
31,734.0,0.05625
32,764.0,0.05625
33,794.0,0.05625
34,824.0,0.05625
35,854.0,0.06875
36,882.0,0.06875
37,909.0,0.08125
38,936.0,0.09375
39,961.0,0.09375
40,984.0,0.09375
41,1006.0,0.09375
42,1024.0,0.09375
43,1042.0,0.09375
44,1060.0,0.1
45,1078.0,0.1
46,1096.0,0.1
47,1114.0,0.1
48,1132.0,0.1
49,1150.0,0.1
50,1173.0,0.10625
51,1197.0,0.1125
52,1221.0,0.1125
53,1245.0,0.1125
54,1269.0,0.11875
55,1291.0,0.11875
56,1313.0,0.13125
57,1335.0,0.1375
58,1357.0,0.1375
59,1377.0,0.1375
60,1394.0,0.14375
61,1410.0,0.15
62,1426.0,0.15625
63,1442.0,0.1625
64,1458.0,0.1625
65,1474.0,0.16875
66,1490.0,0.16875
67,1516.0,0.1875
68,1540.0,0.2
69,1564.0,0.225
70,1588.0,0.2375
71,1612.0,0.24375
72,1641.0,0.24375
73,1670.0,0.25
74,1702.0,0.26875
75,1734.0,0.26875
76,1762.0,0.28125
77,1788.0,0.30625
78,1814.0,0.3125
79,1840.0,0.3125
80,1866.0,0.3125
81,1890.0,0.31875
82,1918.0,0.325
83,1942.0,0.3375
84,1970.0,0.34375
85,1998.0,0.35625
86,2026.0,0.36875
87,2054.0,0.375
88,2082.0,0.375
89,2115.0,0.3875
90,2148.0,0.3875
