step,tx_cost,fulfill
1,64.0,0.0
2,141.28711,0.0
3,222.29,0.0
4,318.0963,0.1
5,424.5692,0.1
6,533.6213,0.1
7,651.5996,0.1
8,774.46704,0.1
9,897.0956,0.1
10,1022.9882,0.2
11,1156.4398,0.2
12,1290.0044,0.2
13,1435.4795,0.2
14,1578.6771,0.2
15,1732.0778,0.2
16,1882.8141,0.2
17,2041.0753,0.2
18,2199.3865,0.3
19,2352.7942,0.3
20,2508.659,0.4
21,2668.2212,0.4
22,2825.4053,0.4
23,2982.2966,0.4
24,3133.3103,0.4
25,3275.5364,0.4
26,3418.1338,0.4
27,3563.2368,0.4
28,3705.6792,0.4
29,3845.8345,0.4
30,3976.9111,0.4
31,4101.4487,0.4
32,4232.698,0.5
33,4360.2974,0.5
34,4490.628,0.5
35,4628.055,0.5
36,4759.9814,0.5
37,4893.9023,0.5
38,5024.181,0.5
39,5145.988,0.5
40,5271.226,0.5
41,5395.036,0.5
42,5517.4663,0.5
43,5637.6494,0.5
44,5759.855,0.5
45,5880.7295,0.5
46,6002.626,0.5
47,6123.188,0.5
48,6245.561,0.5
49,6359.331,0.5
50,6469.0254,0.5
51,6568.19,0.5
52,6659.169,0.5
53,6753.1504,0.5
54,6846.399,0.6
55,6935.0605,0.7
56,7018.4473,0.7
57,7093.5317,0.7
58,7165.4727,0.7
59,7237.2515,0.7
60,7304.9585,0.7
61,7375.065,0.7
62,7450.092,0.7
63,7528.0337,0.7
64,7608.88,0.7
65,7691.7803,0.7
66,7770.636,0.7
67,7846.569,0.7
68,7934.548,0.7
69,8021.3965,0.7
70,8109.2183,0.7
71,8195.062,0.7
72,8283.91,0.7
73,8370.901,0.7
74,8460.745,0.7
75,8550.562,0.7
76,8636.381,0.7
77,8725.451,0.7
78,8809.316,0.7
79,8896.149,0.7
80,8973.989,0.7
81,9045.985,0.7
82,9116.809,0.8
83,9181.895,0.9
