step,tx_cost,fulfill
1,30.0,0.0
2,60.0,0.0
3,90.0,0.0
4,120.0,0.0
5,150.0,0.0
6,180.0,0.0
7,208.0,0.0
8,236.0,0.0
9,267.0,0.0
10,296.0,0.0
11,325.0,0.0
12,352.0,0.0
13,379.0,0.0
14,407.0,0.0
15,434.0,0.0
16,461.0,0.0
17,488.0,0.0
18,515.0,0.0
19,547.0,0.0
20,584.0,0.0
21,619.0,0.025
22,653.0,0.025
23,689.0,0.0375
24,723.0,0.0375
25,755.0,0.0375
26,785.0,0.0375
27,815.0,0.05
28,845.0,0.05
29,871.0,0.05
30,901.0,0.0625
31,931.0,0.0625
32,964.0,0.0625
33,996.0,0.0625
34,1028.0,0.0625
35,1060.0,0.0625
36,1089.0,0.0625
37,1121.0,0.0625
38,1153.0,0.0625
39,1183.0,0.0625
40,1217.0,0.0625
41,1251.0,0.0625
42,1288.0,0.0625
43,1325.0,0.1
44,1362.0,0.1125
45,1397.0,0.125
46,1435.0,0.125
47,1472.0,0.125
48,1509.0,0.125
49,1544.0,0.125
50,1578.0,0.125
51,1610.0,0.125
52,1640.0,0.125
53,1683.0,0.1375
54,1724.0,0.15
55,1765.0,0.175
56,1806.0,0.225
57,1847.0,0.2375
58,1884.0,0.2375
59,1921.0,0.25
60,1958.0,0.25
61,1995.0,0.2625
62,2031.0,0.2875
63,2064.0,0.2875
64,2097.0,0.2875
65,2130.0,0.2875
66,2163.0,0.2875
67,2196.0,0.2875
68,2232.0,0.35
69,2264.0,0.35
70,2296.0,0.375
71,2326.0,0.375
72,2353.0,0.375
73,2378.0,0.375
74,2401.0,0.375
75,2433.0,0.375
76,2463.0,0.375
77,2491.0,0.3875
78,2523.0,0.3875
79,2555.0,0.3875
80,2587.0,0.3875
81,2619.0,0.3875
82,2646.0,0.3875
83,2678.0,0.4
84,2713.0,0.4
85,2743.0,0.4125
86,2773.0,0.4125
87,2803.0,0.4125
88,2831.0,0.4125
89,2859.0,0.45
90,2887.0,0.4625
