step,tx_cost,fulfill
1,26.0,0.0
2,52.0,0.0
3,76.0,0.0
4,103.0,0.0
5,130.0,0.0
6,157.0,0.0
7,184.0,0.0
8,211.0,0.0
9,241.0,0.0
10,275.0,0.0
11,309.0,0.0
12,343.0,0.0
13,377.0,0.0
14,409.0,0.0
15,438.0,0.0
16,462.0,0.0
17,484.0,0.0
18,502.0,0.0
19,525.0,0.0
20,551.0,0.0
21,577.0,0.0
22,603.0,0.0
23,634.0,0.1
24,665.0,0.1
25,696.0,0.1
26,732.0,0.1
27,768.0,0.1
28,802.0,0.1
29,833.0,0.1
30,873.0,0.1
31,913.0,0.1
32,951.0,0.1
33,991.0,0.1
34,1032.0,0.1
35,1071.0,0.1
36,1109.0,0.1
37,1147.0,0.1
38,1182.0,0.1
39,1220.0,0.1
40,1257.0,0.1
41,1299.0,0.1
42,1345.0,0.1
43,1393.0,0.1
44,1440.0,0.1
45,1490.0,0.1
46,1538.0,0.1
47,1589.0,0.1
48,1634.0,0.1
49,1677.0,0.1
50,1718.0,0.1
51,1756.0,0.1
52,1791.0,0.1
53,1825.0,0.2
54,1857.0,0.2
55,1891.0,0.2
56,1923.0,0.2
57,1959.0,0.2
58,1991.0,0.2
59,2023.0,0.2
60,2055.0,0.2
61,2085.0,0.2
62,2115.0,0.2
63,2143.0,0.2
64,2174.0,0.2
65,2209.0,0.2
66,2247.0,0.2
67,2284.0,0.2
68,2321.0,0.2
69,2361.0,0.2
70,2401.0,0.2
71,2441.0,0.2
72,2481.0,0.2
73,2517.0,0.2
74,2548.0,0.2
75,2576.0,0.3
76,2599.0,0.3
77,2622.0,0.3
78,2641.0,0.3
79,2662.0,0.3
80,2683.0,0.3
81,2709.0,0.3
82,2735.0,0.3
83,2761.0,0.3
84,2792.0,0.3
85,2833.0,0.3
86,2874.0,0.4
87,2915.0,0.4
88,2954.0,0.4
89,2992.0,0.4
90,3028.0,0.5
