step,tx_cost,fulfill
1,76.0,0.0
2,152.0,0.0
3,232.98592,0.0
4,313.97437,0.0
5,396.93985,0.0
6,482.7051,0.03666666666666667
7,573.4363,0.12666666666666668
8,663.71924,0.19333333333333333
9,749.67944,0.20666666666666667
10,834.20905,0.23333333333333334
11,923.63446,0.25
12,1012.9772,0.2733333333333333
13,1097.3813,0.2866666666666667
14,1181.5757,0.30333333333333334
15,1264.6396,0.31
16,1339.7062,0.31666666666666665
17,1414.8053,0.32666666666666666
18,1485.4967,0.3333333333333333
19,1555.5339,0.3466666666666667
20,1630.9532,0.37
21,1706.7828,0.37333333333333335
22,1774.1086,0.37666666666666665
23,1841.335,0.38333333333333336
24,1908.3817,0.39666666666666667
25,1966.6782,0.4166666666666667
26,2025.5946,0.4266666666666667
27,2085.4648,0.43666666666666665
28,2148.709,0.44333333333333336
29,2202.302,0.4533333333333333
30,2254.8098,0.45666666666666667
31,2295.7808,0.45666666666666667
32,2336.785,0.45666666666666667
33,2373.7524,0.46
34,2402.7202,0.46
35,2431.6887,0.46
36,2460.6597,0.46
37,2488.835,0.46
38,2511.8232,0.46
39,2534.8042,0.46
40,2557.7844,0.46
41,2580.7637,0.46
42,2601.7417,0.46
43,2613.7417,0.46
44,2625.7417,0.46
45,2633.7417,0.46
46,2641.7417,0.46
47,2654.7205,0.46
48,2667.7021,0.46
49,2680.688,0.46
50,2693.6726,0.46
51,2706.6487,0.4633333333333333
52,2719.6243,0.47
53,2732.603,0.47333333333333333
54,2745.5894,0.47333333333333333
55,2758.583,0.48333333333333334
56,2771.573,0.48333333333333334
57,2784.5461,0.4866666666666667
58,2797.5188,0.4866666666666667
59,2810.4937,0.4866666666666667
60,2823.4739,0.49
61,2836.4614,0.49
62,2849.4426,0.49
63,2861.7412,0.49
64,2873.7412,0.49
65,2890.7253,0.49
66,2912.6975,0.49
67,2944.6436,0.49
68,2991.5388,0.49
69,3038.4214,0.49
70,3081.3115,0.49
71,3129.2039,0.49
72,3169.1228,0.49
73,3214.0513,0.49
74,3263.9678,0.49
75,3313.846,0.49
76,3368.712,0.49
77,3428.5984,0.49
78,3488.528,0.49
79,3548.4788,0.49333333333333335
80,3608.4263,0.49333333333333335
81,3668.278,0.49666666666666665
82,3733.1133,0.5
83,3798.006,0.5033333333333333
84,3857.965,0.5033333333333333
85,3922.9233,0.51
86,3987.8733,0.5166666666666667
87,4052.687,0.5166666666666667
88,4117.495,0.5233333333333333
89,4177.391,0.5233333333333333
90,4237.3433,0.53
