step,tx_cost,fulfill
1,0.0,0.0
2,82.719864,0.0
3,109.449165,0.0
4,160.53763,0.0
5,212.86282,0.0
6,288.32037,0.0
7,316.16928,0.0
8,389.76913,0.0
9,430.96878,0.0
10,484.41934,0.0
11,540.46576,0.02666666666666667
12,601.40515,0.043333333333333335
13,637.72485,0.056666666666666664
14,709.65027,0.06666666666666667
15,763.2282,0.07
16,817.59143,0.07666666666666666
17,877.4013,0.08
18,929.37256,0.08
19,978.37897,0.08666666666666667
20,1037.9178,0.1
21,1092.6982,0.1
22,1137.9694,0.1
23,1203.9941,0.1
24,1266.0848,0.1
25,1314.7869,0.13666666666666666
26,1371.0261,0.15
27,1444.145,0.15666666666666668
28,1491.052,0.15666666666666668
29,1556.9855,0.15666666666666668
30,1618.5026,0.16666666666666666
31,1664.6605,0.18333333333333332
32,1723.3009,0.19666666666666666
33,1775.4198,0.19666666666666666
34,1817.7556,0.20333333333333334
35,1874.1089,0.20333333333333334
36,1934.9597,0.21333333333333335
37,1979.3097,0.22
38,2046.5721,0.25666666666666665
39,2101.4033,0.2733333333333333
40,2149.5413,0.2966666666666667
41,2208.2078,0.32666666666666666
42,2270.4392,0.37666666666666665
43,2330.7463,0.4033333333333333
44,2404.5144,0.43
45,2466.7646,0.45
46,2525.229,0.47333333333333333
47,2590.8518,0.49666666666666665
48,2666.3171,0.49666666666666665
49,2727.7063,0.5133333333333333
50,2796.2993,0.54
51,2863.0254,0.55
52,2923.1477,0.56
53,2981.5518,0.5666666666666667
54,3040.8503,0.5833333333333334
55,3100.9592,0.5933333333333334
56,3176.0723,0.6066666666666667
57,3231.5059,0.61
58,3299.6648,0.61
59,3370.0813,0.61
60,3435.4,0.61
61,3490.6992,0.6166666666666667
62,3548.798,0.6166666666666667
63,3601.6475,0.6166666666666667
64,3656.3184,0.62
65,3721.3726,0.62
66,3782.4336,0.62
67,3837.2224,0.62
68,3888.7295,0.63
69,3945.0881,0.6333333333333333
70,4010.5168,0.6333333333333333
71,4074.916,0.6333333333333333
72,4136.745,0.6366666666666667
73,4196.9346,0.6366666666666667
74,4260.215,0.6466666666666666
75,4328.33,0.6466666666666666
76,4401.6865,0.6466666666666666
77,4469.9614,0.6466666666666666
78,4541.6807,0.6466666666666666
79,4608.7095,0.66
80,4671.4604,0.6733333333333333
81,4730.4824,0.6766666666666666
82,4791.5356,0.68
83,4856.8286,0.68
84,4917.7344,0.69
85,4977.6157,0.6933333333333334
86,5032.554,0.6933333333333334
87,5095.3325,0.71
88,5164.5645,0.7166666666666667
89,5231.6396,0.7233333333333334
90,5292.4355,0.7233333333333334
91,5360.3467,0.7333333333333333
92,5407.1826,0.7366666666666667
93,5460.046,0.74
94,5525.3647,0.74
95,5581.942,0.74
96,5638.336,0.74
97,5691.5493,0.75
98,5752.4536,0.75
99,5813.1787,0.75
100,5878.6265,0.76
101,5933.9395,0.7633333333333333
102,5993.5273,0.7633333333333333
103,6059.034,0.77
104,6131.4473,0.77
105,6201.7456,0.7766666666666666
106,6265.7847,0.7766666666666666
107,6333.5522,0.7766666666666666
108,6399.8193,0.7766666666666666
109,6465.1777,0.7766666666666666
110,6534.056,0.78
111,6600.6353,0.78
112,6665.9956,0.7866666666666666
113,6721.098,0.79
114,6776.6914,0.79
115,6835.676,0.7933333333333333
116,6895.311,0.7933333333333333
117,6961.714,0.7966666666666666
118,7024.6167,0.8
119,7079.154,0.8
