step,tx_cost,fulfill
1,0.0,0.0
2,75.54747,0.0
3,105.5249,0.0
4,160.72025,0.0
5,206.78992,0.0
6,277.7093,0.0
7,307.8227,0.0
8,378.44833,0.0
9,417.28677,0.0
10,470.1926,0.0
11,526.9437,0.0
12,593.06744,0.0
13,644.8959,0.0
14,717.91473,0.0
15,772.49664,0.0
16,829.66034,0.0
17,892.22736,0.0
18,955.5724,0.0
19,1017.302,0.0
20,1084.1547,0.0
21,1156.024,0.0
22,1222.762,0.0
23,1283.8503,0.0
24,1349.7648,0.0
25,1415.8651,0.1
26,1480.8728,0.1
27,1541.3607,0.1
28,1605.3269,0.1
29,1662.6329,0.1
30,1723.1295,0.1
31,1777.5398,0.2
32,1829.3953,0.3
33,1880.045,0.3
34,1937.701,0.3
35,1989.0026,0.3
36,2042.4043,0.3
37,2103.4673,0.3
38,2158.9807,0.3
39,2217.3245,0.3
40,2283.7073,0.3
41,2356.2876,0.3
42,2419.0886,0.3
43,2494.45,0.3
44,2568.1692,0.3
45,2636.5063,0.3
46,2696.7769,0.3
47,2774.298,0.3
48,2857.3037,0.3
49,2940.4998,0.3
50,3006.083,0.4
51,3087.0286,0.4
52,3158.6626,0.4
53,3235.8147,0.4
54,3305.5374,0.4
55,3375.1587,0.5
56,3448.105,0.5
57,3509.326,0.5
58,3571.8413,0.5
59,3637.648,0.5
60,3692.6257,0.5
61,3751.713,0.5
62,3806.892,0.5
63,3868.5505,0.5
64,3915.7112,0.5
65,3975.6604,0.5
66,4024.2097,0.5
67,4087.3994,0.5
68,4149.2974,0.5
69,4221.059,0.5
70,4285.305,0.5
71,4360.2275,0.5
72,4426.787,0.5
73,4501.301,0.5
74,4576.7197,0.5
75,4666.725,0.5
76,4737.15,0.5
77,4810.6133,0.5
78,4884.635,0.5
79,4961.0396,0.5
80,5030.275,0.5
81,5095.736,0.5
82,5170.561,0.5
83,5235.612,0.5
84,5307.036,0.5
85,5381.794,0.5
86,5445.229,0.5
87,5509.886,0.5
88,5574.6885,0.5
89,5625.2085,0.5
90,5681.9326,0.5
91,5744.065,0.5
92,5800.906,0.5
93,5854.2656,0.5
94,5913.2124,0.5
95,5971.5576,0.5
96,6032.629,0.5
97,6100.1343,0.5
98,6161.9683,0.5
99,6229.9814,0.5
100,6301.0547,0.5
101,6380.13,0.5
102,6462.1387,0.6
103,6534.003,0.6
104,6607.881,0.6
105,6700.6353,0.6
106,6782.601,0.6
107,6862.274,0.6
108,6926.3633,0.6
109,7006.644,0.6
110,7074.9443,0.6
111,7147.4595,0.6
112,7212.724,0.6
113,7287.0684,0.6
114,7352.303,0.6
115,7421.125,0.6
116,7480.3047,0.6
117,7541.6514,0.6
118,7590.9434,0.6
119,7654.041,0.6
120,7709.26,0.6
121,7765.4497,0.6
122,7823.542,0.6
123,7884.129,0.6
124,7940.4863,0.6
125,8010.5205,0.6
126,8067.641,0.6
127,8130.824,0.6
128,8195.649,0.6
129,8269.303,0.6
130,8342.944,0.6
131,8423.214,0.7
132,8509.842,0.7
133,8595.131,0.7
134,8679.27,0.7
135,8750.383,0.7
136,8818.521,0.7
137,8885.45,0.7
138,8963.282,0.7
139,9043.193,0.7
140,9112.399,0.7
141,9181.015,0.7
142,9260.67,0.7
143,9320.753,0.7
144,9388.333,0.7
145,9445.552,0.7
146,9507.188,0.7
147,9561.104,0.7
148,9626.918,0.8
149,9676.723,0.8
