step,tx_cost,fulfill
1,0.0,0.0
2,125.864456,0.0
3,138.56754,0.0
4,244.55905,0.0
5,273.92932,0.0
6,376.5197,0.05
7,414.93747,0.07
8,491.04224,0.1
9,540.4076,0.1
10,642.1072,0.13
11,666.29767,0.13
12,758.7733,0.17
13,791.95825,0.17
14,882.8971,0.22
15,931.7012,0.23
16,1023.676,0.29
17,1087.1934,0.31
18,1174.6696,0.36
19,1237.057,0.43
20,1314.9623,0.44
21,1402.538,0.5
22,1488.5808,0.55
23,1561.8947,0.57
24,1648.6243,0.59
25,1712.0142,0.62
26,1798.3138,0.64
27,1867.6353,0.65
28,1952.7888,0.68
29,2012.3701,0.69
30,2091.2092,0.71
31,2156.0764,0.71
32,2229.8901,0.75
33,2304.3591,0.76
34,2383.0996,0.76
35,2447.7112,0.77
36,2527.468,0.77
37,2594.679,0.77
38,2666.4119,0.78
39,2723.471,0.78
40,2789.3086,0.78
41,2858.6118,0.78
42,2929.9775,0.79
43,2999.4082,0.82
44,3052.4993,0.82
